index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
31111,109,201,01:10,0,0,0,0,0,0,0,0,0,159.10202
31112,109,201,01:20,0,0,0,0,0,0,0,0,0,157.94604
31113,109,201,01:30,0,0,0,0,0,0,0,0,0,156.98337
31114,109,201,01:40,0,0,0,0,0,0,0,0,0,156.12042
31115,109,201,01:50,0,0,0,0,0,0,0,0,0,155.30896
31116,109,201,02:00,0,0,0,0,0,0,0,0,0,154.5231
31117,109,201,02:10,0,0,0,0,0,0,0,0,0,153.74652
31118,109,201,02:20,0,0,0,0,0,0,0,0,0,152.96495
31119,109,201,02:30,0,0,0,0,0,0,0,0,0,152.16113
31120,109,201,02:40,0,0,0,0,0,0,0,0,0,151.31024
31121,109,201,02:50,0,0,0,0,0,0,0,0,0,150.37535
31122,109,201,03:00,0,0,0,0,0,0,0,0,0,149.30614
31123,109,201,03:10,0,0,0,0,0,0,0,0,0,148.05605
31124,109,201,03:20,0,0,0,0,0,0,0,0,0,146.65189
31125,109,201,03:30,0,0,0,0,0,0,0,0,0,145.28549
31126,109,201,03:40,0,0,0,0,0,0,0,0,0,144.18881
31127,109,201,03:50,0,0,0,0,0,0,0,0,0,143.3817
31128,109,201,04:00,0,0,0,0,0,0,0,0,0,142.75735
31129,109,201,04:10,0,0,0,0,0,0,0,0,0,142.24239
31130,109,201,04:20,0,0,0,0,0,0,0,0,0,141.80664
31131,109,201,04:30,0,0,0,0,0,0,0,0,0,141.43709
31132,109,201,04:40,0,0,0,0,0,0,0,0,0,141.12656
31133,109,201,04:50,0,0,0,0,0,0,0,0,0,140.86954
31134,109,201,05:00,0,0,0,0,0,0,0,0,0,140.66176
31135,109,201,05:10,0,0,0,0,0,0,0,0,0,140.49915
31136,109,201,05:20,0,0,0,0,0,0,0,0,0,140.37814
31137,109,201,05:30,0,0,0,0,0,0,0,0,0,140.29541
31138,109,201,05:40,0,0,0,0,0,0,0,0,0,140.24799
31139,109,201,05:50,0,0,0,0,0,0,0,0,0,140.23312
31140,109,201,06:00,0,0,0,0,0,0,0,0,0,140.24834
31141,109,201,06:10,0,0,0,0,0,0,0,0,0,140.29132
31142,109,201,06:20,0,0,0,0,0,0,0,0,0,140.36026
31143,109,201,06:30,0,0,0,0,0,0,0,0,0,140.4534
31144,109,201,06:40,0,0,0,0,0,0,0,0,0,140.56921
31145,109,201,06:50,0,0,0,0,0,0,0,0,0,140.70645
31146,109,201,07:00,0,0,0,0,0,0,0,0,0,140.86395
31147,109,201,07:10,0,0,0,0,0,0,0,0,0,141.04074
31148,109,201,07:20,0,0,0,0,0,0,0,0,0,141.23596
31149,109,201,07:30,0,0,0,0,0,0,0,0,0,141.44879
31150,109,201,07:40,0,0,0,0,0,0,0,0,0,141.67862
31151,109,201,07:50,0,0,0,0,0,0,0,0,0,141.92477
31152,109,201,08:00,0,0,0,0,0,0,0,0,0,142.18665
31153,109,201,08:10,0,0,0,0,0,0,0,0,0,142.46365
31154,109,201,08:20,0,0,0,0,0,0,0,0,0,142.75531
31155,109,201,08:30,0,0,0,0,0,0,0,0,0,143.06096
31156,109,201,08:40,0,0,0,0,0,0,0,0,0,143.38019
31157,109,201,08:50,0,0,0,0,0,0,0,0,0,143.71233
31158,109,201,09:00,0,0,0,0,0,0,0,0,0,144.05695
31159,109,201,09:10,0,0,0,0,0,0,0,0,0,144.41335
31160,109,201,09:20,0,0,0,0,0,0,0,0,0,144.78108
31161,109,201,09:30,0,0,0,0,0,0,0,0,0,145.1595
31162,109,201,09:40,0,0,0,0,0,0,0,0,0,145.548
31163,109,201,09:50,0,0,0,0,0,0,0,0,0,145.94598
31164,109,201,10:00,0,0,0,0,0,0,0,0,0,146.35294
31165,109,201,10:10,0,0,0,0,0,0,0,0,0,146.7682
31166,109,201,10:20,0,0,0,0,0,0,0,0,0,147.1912
31167,109,201,10:30,0,0,0,0,0,0,0,0,0,147.62128
31168,109,201,10:40,0,0,0,0,0,0,0,0,0,148.05804
31169,109,201,10:50,0,0,0,0,0,0,0,0,0,148.50081
31170,109,201,11:00,0,0,0,0,0,0,0,0,0,148.94907
31171,109,201,11:10,0,0,0,0,0,0,0,0,0,149.40219
31172,109,201,11:20,0,0,0,0,0,0,0,0,0,149.85982
31173,109,201,11:30,0,0,0,0,0,0,0,0,0,150.32147
31174,109,201,11:40,0,0,0,0,0,0,0,0,0,150.78656
31175,109,201,11:50,0,0,0,0,0,0,0,0,0,151.25479
31176,109,201,12:00,0,0,0,0,0,0,0,0,0,151.72565
31177,109,201,12:10,0,0,0,0,0,0,0,0,0,152.19868
31178,109,201,12:20,0,0,0,0,0,0,0,0,0,152.67358
31179,109,201,12:30,0,0,0,0,0,0,0,0,0,153.1499
31180,109,201,12:40,0,0,0,0,0,0,0,0,0,153.62729
31181,109,201,12:50,0,0,0,0,0,0,0,0,0,154.10536
31182,109,201,13:00,0,0,0,0,0,0,0,0,0,154.58374
31183,109,201,13:10,0,0,0,0,0,0,0,0,0,155.06213
31184,109,201,13:20,0,0,0,0,0,0,0,0,0,155.54016
31185,109,201,13:30,0,0,0,0,0,0,0,0,0,156.01747
31186,109,201,13:40,0,0,0,0,0,0,0,0,0,156.49365
31187,109,201,13:50,0,0,0,0,0,0,0,0,0,156.96852
31188,109,201,14:00,0,0,0,0,0,0,0,0,0,157.44171
31189,109,201,14:10,0,0,0,0,0,0,0,0,0,157.91295
31190,109,201,14:20,0,0,0,0,0,0,0,0,0,158.38193
31191,109,201,14:30,0,0,0,0,0,0,0,0,0,158.84851
31192,109,201,14:40,0,0,0,0,0,0,0,0,0,159.31244
31193,109,201,14:50,0,0,0,0,0,0,0,0,0,159.77359
31194,109,201,15:00,0,0,0,0,0,0,0,0,0,160.23172
31195,109,201,15:10,0,0,0,0,0,0,0,0,0,160.68692
31196,109,201,15:20,0,0,0,0,0,0,0,0,0,161.1391
31197,109,201,15:30,0,0,0,0,0,0,0,0,0,161.58827
31198,109,201,15:40,0,0,0,0,0,0,0,0,0,162.03464
31199,109,201,15:50,0,0,0,0,0,0,0,0,0,162.47824
31200,109,201,16:00,0,0,0,0,0,0,0,0,0,162.9194
31201,109,201,16:10,0,0,0,0,0,0,0,0,0,163.35826
31202,109,201,16:20,0,0,0,0,0,0,0,0,0,163.79529
31203,109,201,16:30,0,0,0,0,0,0,0,0,0,164.23096
31204,109,201,16:40,0,0,0,0,0,0,0,0,0,164.66563
31205,109,201,16:50,0,0,0,0,0,0,0,0,0,165.09995
31206,109,201,17:00,0,0,0,0,0,0,0,0,0,165.5345
31207,109,201,17:10,0,0,0,0,0,0,0,0,0,165.96994
31208,109,201,17:20,0,0,0,0,0,0,0,0,0,166.40695
31209,109,201,17:30,0,0,0,0,0,0,0,0,0,166.84637
31210,109,201,17:40,0,0,0,0,0,0,0,0,0,167.28906
31211,109,201,17:50,0,0,0,0,0,0,0,0,0,167.73576
31212,109,201,18:00,0,0,0,0,0,0,0,0,0,168.18744
31213,109,201,18:10,0,0,0,0,0,0,0,0,0,168.64505
31214,109,201,18:20,0,0,0,0,0,0,0,0,0,169.1096
31215,109,201,18:30,0,0,0,0,0,0,0,0,0,169.58203
31216,109,201,18:40,0,0,0,0,0,0,0,0,0,170.06346
31217,109,201,18:50,0,0,0,0,0,0,0,0,0,170.55496
31218,109,201,19:00,0,0,0,0,0,0,0,0,0,171.05762
31219,109,201,19:10,0,0,0,0,0,0,0,0,0,171.57265
31220,109,201,19:20,0,0,0,0,0,0,0,0,0,172.10123
31221,109,201,19:30,0,0,0,0,0,0,0,0,0,172.64474
31222,109,201,19:40,0,0,0,0,0,0,0,0,0,173.20435
31223,109,201,19:50,0,0,0,0,0,0,0,0,0,173.78163
31224,109,201,20:00,0,0,0,0,0,0,0,0,0,174.37804
31225,109,201,20:10,0,0,0,0,0,0,0,0,0,174.99525
31226,109,201,20:20,0,0,0,0,0,0,0,0,0,175.63501
31227,109,201,20:30,0,0,0,0,0,0,0,0,0,176.29929
31228,109,201,20:40,0,0,0,0,0,0,0,0,0,176.99023
31229,109,201,20:50,0,0,0,0,0,0,0,0,0,177.71028
31230,109,201,21:00,0,0,0,0,0,0,0,0,0,178.46228
31231,109,201,21:10,0,0,0,0,0,0,0,0,0,179.24918
31232,109,201,21:20,0,0,0,0,0,0,0,0,0,180.07469
31233,109,201,21:30,0,0,0,0,0,0,0,0,0,180.94296
31234,109,201,21:40,0,0,0,0,0,0,0,0,0,181.85896
31235,109,201,21:50,0,0,0,0,0,0,0,0,0,182.82846
31236,109,201,22:00,0,0,0,0,0,0,0,0,0,183.85869
31237,109,201,22:10,0,0,0,0,0,0,0,0,0,184.95798
31238,109,201,22:20,0,0,0,0,0,0,0,0,0,186.13675
31239,109,201,22:30,0,0,0,0,0,0,0,0,0,187.4079
31240,109,201,22:40,0,0,0,0,0,0,0,0,0,188.7874
31241,109,201,22:50,0,0,0,0,0,0,0,0,0,190.29506
31242,109,201,23:00,0,0,0,0,0,0,0,0,0,191.95569
31243,109,201,23:10,0,0,0,0,0,0,0,0,0,193.79993
31244,109,201,23:20,0,0,0,0,0,0,0,0,0,195.8647
31245,109,201,23:30,0,0,0,0,0,0,0,0,0,198.1926
31246,109,201,23:40,0,0,0,0,0,0,0,0,0,200.82881
31247,109,201,23:50,0,0,0,0,0,0,0,0,0,203.81314
31248,109,202,00:00,0,0,0,0,0,0,0,0,0,207.16878
31249,109,202,00:10,0,0,0,0,0,0,0,0,0,210.89177
31250,109,202,00:20,0,0,0,0,0,0,0,0,0,214.95245
31251,109,202,00:30,0,0,0,0,0,0,0,0,0,219.31485
31252,109,202,00:40,0,0,0,0,0,0,0,0,0,223.96143
31253,109,202,00:50,0,0,0,0,0,0,0,0,0,228.90424
31254,109,202,01:00,0,0,0,0,0,0,0,0,0,234.177
31255,109,202,01:10,0,0,0,0,0,0,0,0,0,239.81818
31256,109,202,01:20,0,0,0,0,0,0,0,0,0,245.8583
31257,109,202,01:30,0,0,0,0,0,0,0,0,0,252.32031
31258,109,202,01:40,0,0,0,0,0,0,0,0,0,259.2377
31259,109,202,01:50,0,0,0,0,0,0,0,0,0,266.6815
31260,109,202,02:00,0,0,0,0,0,0,0,0,0,274.7814
31261,109,202,02:10,0,0,0,0,0,0,0,0,0,283.7298
31262,109,202,02:20,0,0,0,0,0,0,0,0,0,293.81985
31263,109,202,02:30,0,0,0,0,0,0,0,0,0,305.69662
31264,109,202,02:40,0,0,0,0,0,0,0,0,0,320.8587
31265,109,202,02:50,0,0,0,0,0,0,0,0,0,342.01993
31266,109,202,03:00,0,0,0,0,0,0,0,0,0,372.21448
31267,109,202,03:10,0,0,0,0,0,0,0,0,0,402.7999
31268,109,202,03:20,0,0,0,0,0,0,0,0,0,425.52393
31269,109,202,03:30,0,0,0,0,0,0,0,0,0,439.94553
31270,109,202,03:40,0,0,0,0,0,0,0,0,0,453.9562
31271,109,202,03:50,0,0,0,0,0,0,0,0,0,469.91653
31272,109,202,04:00,0,0,0,0,0,0,0,0,0,487.8563
31273,109,202,04:10,0,0,0,0,0,0,0,0,0,504.69693
31274,109,202,04:20,0,0,0,0,0,0,0,0,0,517.9547
31275,109,202,04:30,0,0,0,0,0,0,0,0,0,528.04675
31276,109,202,04:40,0,0,0,0,0,0,0,0,0,536.09784
31277,109,202,04:50,0,0,0,0,0,0,0,0,0,542.907
31278,109,202,05:00,0,0,0,0,0,0,0,0,0,549.05115
31279,109,202,05:10,0,0,0,0,0,0,0,0,0,555.03894
31280,109,202,05:20,0,0,0,0,0,0,0,0,0,561.27563
31281,109,202,05:30,0,0,0,0,0,0,0,0,0,567.88336
31282,109,202,05:40,0,0,0,0,0,0,0,0,0,574.58545
31283,109,202,05:50,0,0,0,0,0,0,0,0,0,580.9707
31284,109,202,06:00,0,0,0,0,0,0,0,0,0,586.75116
31285,109,202,06:10,0,0,0,0,0,0,0,0,0,591.8248
31286,109,202,06:20,0,0,0,0,0,0,0,0,0,596.2344
31287,109,202,06:30,0,0,0,0,0,0,0,0,0,600.07043
31288,109,202,06:40,0,0,0,0,0,0,0,0,0,603.42377
31289,109,202,06:50,0,0,0,0,0,0,0,0,0,606.3718
31290,109,202,07:00,0,0,0,0,0,0,0,0,0,608.973
31291,109,202,07:10,0,0,0,0,0,0,0,0,0,611.27185
31292,109,202,07:20,0,0,0,0,0,0,0,0,0,613.3086
31293,109,202,07:30,0,0,0,0,0,0,0,0,0,615.125
31294,109,202,07:40,0,0,0,0,0,0,0,0,0,616.7639
31295,109,202,07:50,0,0,0,0,0,0,0,0,0,618.26465
31296,109,202,08:00,0,0,0,0,0,0,0,0,0,619.65985
31297,109,202,08:10,0,0,0,0,0,0,0,0,0,620.974
31298,109,202,08:20,0,0,0,0,0,0,0,0,0,622.22424
31299,109,202,08:30,0,0,0,0,0,0,0,0,0,623.42194
31300,109,202,08:40,0,0,0,0,0,0,0,0,0,624.5742
31301,109,202,08:50,0,0,0,0,0,0,0,0,0,625.6857
31302,109,202,09:00,0,0,0,0,0,0,0,0,0,626.7597
31303,109,202,09:10,0,0,0,0,0,0,0,0,0,627.7988
31304,109,202,09:20,0,0,0,0,0,0,0,0,0,628.80554
31305,109,202,09:30,0,0,0,0,0,0,0,0,0,629.7826
31306,109,202,09:40,0,0,0,0,0,0,0,0,0,630.73315
31307,109,202,09:50,0,0,0,0,0,0,0,0,0,631.661
31308,109,202,10:00,0,0,0,0,0,0,0,0,0,632.57025
31309,109,202,10:10,0,0,0,0,0,0,0,0,0,633.46533
31310,109,202,10:20,0,0,0,0,0,0,0,0,0,634.351
31311,109,202,10:30,0,0,0,0,0,0,0,0,0,635.2321
31312,109,202,10:40,0,0,0,0,0,0,0,0,0,636.11365
31313,109,202,10:50,0,0,0,0,0,0,0,0,0,636.9999
31314,109,202,11:00,0,0,0,0,0,0,0,0,0,637.89514
31315,109,202,11:10,0,0,0,0,0,0,0,0,0,638.8026
31316,109,202,11:20,0,0,0,0,0,0,0,0,0,639.7245
31317,109,202,11:30,0,0,0,0,0,0,0,0,0,640.6616
31318,109,202,11:40,0,0,0,0,0,0,0,0,0,641.61316
31319,109,202,11:50,0,0,0,0,0,0,0,0,0,642.5763
31320,109,202,12:00,0,0,0,0,0,0,0,0,0,643.5469
31321,109,202,12:10,0,0,0,0,0,0,0,0,0,644.5194
31322,109,202,12:20,0,0,0,0,0,0,0,0,0,645.48755
31323,109,202,12:30,0,0,0,0,0,0,0,0,0,646.44556
31324,109,202,12:40,0,0,0,0,0,0,0,0,0,647.38806
31325,109,202,12:50,0,0,0,0,0,0,0,0,0,648.31165
31326,109,202,13:00,0,0,0,0,0,0,0,0,0,649.21387
31327,109,202,13:10,0,0,0,0,0,0,0,0,0,650.0941
31328,109,202,13:20,0,0,0,0,0,0,0,0,0,650.953
31329,109,202,13:30,0,0,0,0,0,0,0,0,0,651.7916
31330,109,202,13:40,0,0,0,0,0,0,0,0,0,652.6117
31331,109,202,13:50,0,0,0,0,0,0,0,0,0,653.4148
31332,109,202,14:00,0,0,0,0,0,0,0,0,0,654.20276
31333,109,202,14:10,0,0,0,0,0,0,0,0,0,654.9768
31334,109,202,14:20,0,0,0,0,0,0,0,0,0,655.7383
31335,109,202,14:30,0,0,0,0,0,0,0,0,0,656.488
31336,109,202,14:40,0,0,0,0,0,0,0,0,0,657.2265
31337,109,202,14:50,0,0,0,0,0,0,0,0,0,657.9542
31338,109,202,15:00,0,0,0,0,0,0,0,0,0,658.67145
31339,109,202,15:10,0,0,0,0,0,0,0,0,0,659.3779
31340,109,202,15:20,0,0,0,0,0,0,0,0,0,660.0734
31341,109,202,15:30,0,0,0,0,0,0,0,0,0,660.7573
31342,109,202,15:40,0,0,0,0,0,0,0,0,0,661.4291
31343,109,202,15:50,0,0,0,0,0,0,0,0,0,662.0875
31344,109,202,16:00,0,0,0,0,0,0,0,0,0,662.7318
31345,109,202,16:10,0,0,0,0,0,0,0,0,0,663.36035
31346,109,202,16:20,0,0,0,0,0,0,0,0,0,663.9719
31347,109,202,16:30,0,0,0,0,0,0,0,0,0,664.5647
31348,109,202,16:40,0,0,0,0,0,0,0,0,0,665.13696
31349,109,202,16:50,0,0,0,0,0,0,0,0,0,665.68665
31350,109,202,17:00,0,0,0,0,0,0,0,0,0,666.2119
31351,109,202,17:10,0,0,0,0,0,0,0,0,0,666.7106
31352,109,202,17:20,0,0,0,0,0,0,0,0,0,667.1804
31353,109,202,17:30,0,0,0,0,0,0,0,0,0,667.61926
31354,109,202,17:40,0,0,0,0,0,0,0,0,0,668.0248
31355,109,202,17:50,0,0,0,0,0,0,0,0,0,668.395
31356,109,202,18:00,0,0,0,0,0,0,0,0,0,668.7276
31357,109,202,18:10,0,0,0,0,0,0,0,0,0,669.02057
31358,109,202,18:20,0,0,0,0,0,0,0,0,0,669.2719
31359,109,202,18:30,0,0,0,0,0,0,0,0,0,669.47974
31360,109,202,18:40,0,0,0,0,0,0,0,0,0,669.64233
31361,109,202,18:50,0,0,0,0,0,0,0,0,0,669.75806
31362,109,202,19:00,0,0,0,0,0,0,0,0,0,669.8255
31363,109,202,19:10,0,0,0,0,0,0,0,0,0,669.8429
31364,109,202,19:20,0,0,0,0,0,0,0,0,0,669.80896
31365,109,202,19:30,0,0,0,0,0,0,0,0,0,669.7218
31366,109,202,19:40,0,0,0,0,0,0,0,0,0,669.57935
31367,109,202,19:50,0,0,0,0,0,0,0,0,0,669.37805
31368,109,202,20:00,0,0,0,0,0,0,0,0,0,669.1127
31369,109,202,20:10,0,0,0,0,0,0,0,0,0,668.7738
31370,109,202,20:20,0,0,0,0,0,0,0,0,0,668.3436
31371,109,202,20:30,0,0,0,0,0,0,0,0,0,667.78955
31372,109,202,20:40,0,0,0,0,0,0,0,0,0,667.05054
31373,109,202,20:50,0,0,0,0,0,0,0,0,0,666.0211
31374,109,202,21:00,0,0,0,0,0,0,0,0,0,664.5393
31375,109,202,21:10,0,0,0,0,0,0,0,0,0,662.4045
31376,109,202,21:20,0,0,0,0,0,0,0,0,0,659.445
31377,109,202,21:30,0,0,0,0,0,0,0,0,0,655.5804
31378,109,202,21:40,0,0,0,0,0,0,0,0,0,650.7513
31379,109,202,21:50,0,0,0,0,0,0,0,0,0,644.4131
31380,109,202,22:00,0,0,0,0,0,0,0,0,0,632.1941
31381,109,202,22:10,0,0,0,0,0,0,0,0,0,613.29486
31382,109,202,22:20,0,0,0,0,0,0,0,0,0,594.73926
31383,109,202,22:30,0,0,0,0,0,0,0,0,0,575.4609
31384,109,202,22:40,0,0,0,0,0,0,0,0,0,558.6947
31385,109,202,22:50,0,0,0,0,0,0,0,0,0,546.4106
31386,109,202,23:00,0,0,0,0,0,0,0,0,0,536.9082
31387,109,202,23:10,0,0,0,0,0,0,0,0,0,528.7069
31388,109,202,23:20,0,0,0,0,0,0,0,0,0,523.62866
31389,109,202,23:30,0,0,0,0,0,0,0,0,0,523.2595
31390,109,202,23:40,0,0,0,0,0,0,0,0,0,524.1835
31391,109,202,23:50,0,0,0,0,0,0,0,0,0,489.35995
31392,110,201,00:00,0,0,0,0,0,0,0,0,0,331.7171
31393,110,201,00:10,0,0,0,0,0,0,0,0,0,287.97195
31394,110,201,00:20,0,0,0,0,0,0,0,0,0,220.50078
31395,110,201,00:30,0,0,0,0,0,0,0,0,0,185.62172
31396,110,201,00:40,0,0,0,0,0,0,0,0,0,170.30594
31397,110,201,00:50,0,0,0,0,0,0,0,0,0,165.5046
31398,110,201,01:00,0,0,0,0,0,0,0,0,0,163.0053
31399,110,201,01:10,0,0,0,0,0,0,0,0,0,161.26245
31400,110,201,01:20,0,0,0,0,0,0,0,0,0,159.95984
31401,110,201,01:30,0,0,0,0,0,0,0,0,0,158.92886
31402,110,201,01:40,0,0,0,0,0,0,0,0,0,158.06169
31403,110,201,01:50,0,0,0,0,0,0,0,0,0,157.28935
31404,110,201,02:00,0,0,0,0,0,0,0,0,0,156.56705
31405,110,201,02:10,0,0,0,0,0,0,0,0,0,155.86392
31406,110,201,02:20,0,0,0,0,0,0,0,0,0,155.15503
31407,110,201,02:30,0,0,0,0,0,0,0,0,0,154.41525
31408,110,201,02:40,0,0,0,0,0,0,0,0,0,153.61392
31409,110,201,02:50,0,0,0,0,0,0,0,0,0,152.71101
31410,110,201,03:00,0,0,0,0,0,0,0,0,0,151.65985
31411,110,201,03:10,0,0,0,0,0,0,0,0,0,150.43433
31412,110,201,03:20,0,0,0,0,0,0,0,0,0,149.10107
31413,110,201,03:30,0,0,0,0,0,0,0,0,0,147.859
31414,110,201,03:40,0,0,0,0,0,0,0,0,0,146.87558
31415,110,201,03:50,0,0,0,0,0,0,0,0,0,146.13467
31416,110,201,04:00,0,0,0,0,0,0,0,0,0,145.54456
31417,110,201,04:10,0,0,0,0,0,0,0,0,0,145.0441
31418,110,201,04:20,0,0,0,0,0,0,0,0,0,144.60623
31419,110,201,04:30,0,0,0,0,0,0,0,0,0,144.21902
31420,110,201,04:40,0,0,0,0,0,0,0,0,0,143.87648
31421,110,201,04:50,0,0,0,0,0,0,0,0,0,143.57526
31422,110,201,05:00,0,0,0,0,0,0,0,0,0,143.31302
31423,110,201,05:10,0,0,0,0,0,0,0,0,0,143.08821
31424,110,201,05:20,0,0,0,0,0,0,0,0,0,142.89949
31425,110,201,05:30,0,0,0,0,0,0,0,0,0,142.7457
31426,110,201,05:40,0,0,0,0,0,0,0,0,0,142.62593
31427,110,201,05:50,0,0,0,0,0,0,0,0,0,142.53894
31428,110,201,06:00,0,0,0,0,0,0,0,0,0,142.48376
31429,110,201,06:10,0,0,0,0,0,0,0,0,0,142.45923
31430,110,201,06:20,0,0,0,0,0,0,0,0,0,142.4643
31431,110,201,06:30,0,0,0,0,0,0,0,0,0,142.4978
31432,110,201,06:40,0,0,0,0,0,0,0,0,0,142.55867
31433,110,201,06:50,0,0,0,0,0,0,0,0,0,142.64586
31434,110,201,07:00,0,0,0,0,0,0,0,0,0,142.75829
31435,110,201,07:10,0,0,0,0,0,0,0,0,0,142.89502
31436,110,201,07:20,0,0,0,0,0,0,0,0,0,143.055
31437,110,201,07:30,0,0,0,0,0,0,0,0,0,143.23746
31438,110,201,07:40,0,0,0,0,0,0,0,0,0,143.44144
31439,110,201,07:50,0,0,0,0,0,0,0,0,0,143.66624
31440,110,201,08:00,0,0,0,0,0,0,0,0,0,143.91116
31441,110,201,08:10,0,0,0,0,0,0,0,0,0,144.17542
31442,110,201,08:20,0,0,0,0,0,0,0,0,0,144.45851
31443,110,201,08:30,0,0,0,0,0,0,0,0,0,144.75969
31444,110,201,08:40,0,0,0,0,0,0,0,0,0,145.07845
31445,110,201,08:50,0,0,0,0,0,0,0,0,0,145.41425
31446,110,201,09:00,0,0,0,0,0,0,0,0,0,145.7664
31447,110,201,09:10,0,0,0,0,0,0,0,0,0,146.1345
31448,110,201,09:20,0,0,0,0,0,0,0,0,0,146.51782
31449,110,201,09:30,0,0,0,0,0,0,0,0,0,146.91583
31450,110,201,09:40,0,0,0,0,0,0,0,0,0,147.32782
31451,110,201,09:50,0,0,0,0,0,0,0,0,0,147.75314
31452,110,201,10:00,0,0,0,0,0,0,0,0,0,148.19107
31453,110,201,10:10,0,0,0,0,0,0,0,0,0,148.64075
31454,110,201,10:20,0,0,0,0,0,0,0,0,0,149.10135
31455,110,201,10:30,0,0,0,0,0,0,0,0,0,149.57187
31456,110,201,10:40,0,0,0,0,0,0,0,0,0,150.05154
31457,110,201,10:50,0,0,0,0,0,0,0,0,0,150.5391
31458,110,201,11:00,0,0,0,0,0,0,0,0,0,151.03355
31459,110,201,11:10,0,0,0,0,0,0,0,0,0,151.5338
31460,110,201,11:20,0,0,0,0,0,0,0,0,0,152.03859
31461,110,201,11:30,0,0,0,0,0,0,0,0,0,152.54677
31462,110,201,11:40,0,0,0,0,0,0,0,0,0,153.05716
31463,110,201,11:50,0,0,0,0,0,0,0,0,0,153.56854
31464,110,201,12:00,0,0,0,0,0,0,0,0,0,154.07977
31465,110,201,12:10,0,0,0,0,0,0,0,0,0,154.58969
31466,110,201,12:20,0,0,0,0,0,0,0,0,0,155.09734
31467,110,201,12:30,0,0,0,0,0,0,0,0,0,155.60168
31468,110,201,12:40,0,0,0,0,0,0,0,0,0,156.1019
31469,110,201,12:50,0,0,0,0,0,0,0,0,0,156.5973
31470,110,201,13:00,0,0,0,0,0,0,0,0,0,157.08705
31471,110,201,13:10,0,0,0,0,0,0,0,0,0,157.57083
31472,110,201,13:20,0,0,0,0,0,0,0,0,0,158.04816
31473,110,201,13:30,0,0,0,0,0,0,0,0,0,158.51883
31474,110,201,13:40,0,0,0,0,0,0,0,0,0,158.98264
31475,110,201,13:50,0,0,0,0,0,0,0,0,0,159.43959
31476,110,201,14:00,0,0,0,0,0,0,0,0,0,159.88983
31477,110,201,14:10,0,0,0,0,0,0,0,0,0,160.33345
31478,110,201,14:20,0,0,0,0,0,0,0,0,0,160.77072
31479,110,201,14:30,0,0,0,0,0,0,0,0,0,161.202
31480,110,201,14:40,0,0,0,0,0,0,0,0,0,161.62756
31481,110,201,14:50,0,0,0,0,0,0,0,0,0,162.04794
31482,110,201,15:00,0,0,0,0,0,0,0,0,0,162.46356
31483,110,201,15:10,0,0,0,0,0,0,0,0,0,162.87482
31484,110,201,15:20,0,0,0,0,0,0,0,0,0,163.28233
31485,110,201,15:30,0,0,0,0,0,0,0,0,0,163.6865
31486,110,201,15:40,0,0,0,0,0,0,0,0,0,164.0879
31487,110,201,15:50,0,0,0,0,0,0,0,0,0,164.48701
31488,110,201,16:00,0,0,0,0,0,0,0,0,0,164.88437
31489,110,201,16:10,0,0,0,0,0,0,0,0,0,165.28036
31490,110,201,16:20,0,0,0,0,0,0,0,0,0,165.67563
31491,110,201,16:30,0,0,0,0,0,0,0,0,0,166.07063
31492,110,201,16:40,0,0,0,0,0,0,0,0,0,166.4658
31493,110,201,16:50,0,0,0,0,0,0,0,0,0,166.86176
31494,110,201,17:00,0,0,0,0,0,0,0,0,0,167.25891
31495,110,201,17:10,0,0,0,0,0,0,0,0,0,167.65787
31496,110,201,17:20,0,0,0,0,0,0,0,0,0,168.05902
31497,110,201,17:30,0,0,0,0,0,0,0,0,0,168.46303
31498,110,201,17:40,0,0,0,0,0,0,0,0,0,168.8703
31499,110,201,17:50,0,0,0,0,0,0,0,0,0,169.2815
31500,110,201,18:00,0,0,0,0,0,0,0,0,0,169.69711
31501,110,201,18:10,0,0,0,0,0,0,0,0,0,170.11761
31502,110,201,18:20,0,0,0,0,0,0,0,0,0,170.54382
31503,110,201,18:30,0,0,0,0,0,0,0,0,0,170.97615
31504,110,201,18:40,0,0,0,0,0,0,0,0,0,171.41519
31505,110,201,18:50,0,0,0,0,0,0,0,0,0,171.86165
31506,110,201,19:00,0,0,0,0,0,0,0,0,0,172.3161
31507,110,201,19:10,0,0,0,0,0,0,0,0,0,172.77919
31508,110,201,19:20,0,0,0,0,0,0,0,0,0,173.25156
31509,110,201,19:30,0,0,0,0,0,0,0,0,0,173.73398
31510,110,201,19:40,0,0,0,0,0,0,0,0,0,174.22711
31511,110,201,19:50,0,0,0,0,0,0,0,0,0,174.73181
31512,110,201,20:00,0,0,0,0,0,0,0,0,0,175.2487
31513,110,201,20:10,0,0,0,0,0,0,0,0,0,175.77872
31514,110,201,20:20,0,0,0,0,0,0,0,0,0,176.32275
31515,110,201,20:30,0,0,0,0,0,0,0,0,0,176.88176
31516,110,201,20:40,0,0,0,0,0,0,0,0,0,177.45683
31517,110,201,20:50,0,0,0,0,0,0,0,0,0,178.049
31518,110,201,21:00,0,0,0,0,0,0,0,0,0,178.65967
31519,110,201,21:10,0,0,0,0,0,0,0,0,0,179.29012
31520,110,201,21:20,0,0,0,0,0,0,0,0,0,179.942
