index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
33350,116,202,14:20,0,0,0,0,0,0,0,0,0,696.09045
33351,116,202,14:30,0,0,0,0,0,0,0,0,0,696.2656
33352,116,202,14:40,0,0,0,0,0,0,0,0,0,696.4109
33353,116,202,14:50,0,0,0,0,0,0,0,0,0,696.5278
33354,116,202,15:00,0,0,0,0,0,0,0,0,0,696.61743
33355,116,202,15:10,0,0,0,0,0,0,0,0,0,696.6809
33356,116,202,15:20,0,0,0,0,0,0,0,0,0,696.7194
33357,116,202,15:30,0,0,0,0,0,0,0,0,0,696.73376
33358,116,202,15:40,0,0,0,0,0,0,0,0,0,696.7251
33359,116,202,15:50,0,0,0,0,0,0,0,0,0,696.6942
33360,116,202,16:00,0,0,0,0,0,0,0,0,0,696.6425
33361,116,202,16:10,0,0,0,0,0,0,0,0,0,696.5713
33362,116,202,16:20,0,0,0,0,0,0,0,0,0,696.48254
33363,116,202,16:30,0,0,0,0,0,0,0,0,0,696.37866
33364,116,202,16:40,0,0,0,0,0,0,0,0,0,696.26263
33365,116,202,16:50,0,0,0,0,0,0,0,0,0,696.1384
33366,116,202,17:00,0,0,0,0,0,0,0,0,0,696.01105
33367,116,202,17:10,0,0,0,0,0,0,0,0,0,695.887
33368,116,202,17:20,0,0,0,0,0,0,0,0,0,695.7743
33369,116,202,17:30,0,0,0,0,0,0,0,0,0,695.68304
33370,116,202,17:40,0,0,0,0,0,0,0,0,0,695.6257
33371,116,202,17:50,0,0,0,0,0,0,0,0,0,695.61707
33372,116,202,18:00,0,0,0,0,0,0,0,0,0,695.6755
33373,116,202,18:10,0,0,0,0,0,0,0,0,0,695.8221
33374,116,202,18:20,0,0,0,0,0,0,0,0,0,696.08203
33375,116,202,18:30,0,0,0,0,0,0,0,0,0,696.4857
33376,116,202,18:40,0,0,0,0,0,0,0,0,0,697.072
33377,116,202,18:50,0,0,0,0,0,0,0,0,0,697.89343
33378,116,202,19:00,0,0,0,0,0,0,0,0,0,699.0101
33379,116,202,19:10,0,0,0,0,0,0,0,0,0,700.44055
33380,116,202,19:20,0,0,0,0,0,0,0,0,0,702.0698
33381,116,202,19:30,0,0,0,0,0,0,0,0,0,703.6489
33382,116,202,19:40,0,0,0,0,0,0,0,0,0,704.9827
33383,116,202,19:50,0,0,0,0,0,0,0,0,0,706.0536
33384,116,202,20:00,0,0,0,0,0,0,0,0,0,706.92755
33385,116,202,20:10,0,0,0,0,0,0,0,0,0,707.66846
33386,116,202,20:20,0,0,0,0,0,0,0,0,0,708.4418
33387,116,202,20:30,0,0,0,0,0,0,0,0,0,709.9181
33388,116,202,20:40,0,0,0,0,0,0,0,0,0,713.96344
33389,116,202,20:50,0,0,0,0,0,0,0,0,0,726.6071
33390,116,202,21:00,0,0,0,0,0,0,0,0,0,748.8064
33391,116,202,21:10,0,0,0,0,0,0,0,0,0,772.46875
33392,116,202,21:20,0,0,0,0,0,0,0,0,0,795.9718
33393,116,202,21:30,0,0,0,0,0,0,0,0,0,817.7825
33394,116,202,21:40,0,0,0,0,0,0,0,0,0,833.06616
33395,116,202,21:50,0,0,0,0,0,0,0,0,0,847.35175
33396,116,202,22:00,0,0,0,0,0,0,0,0,0,858.87976
33397,116,202,22:10,0,0,0,0,0,0,0,0,0,865.73926
33398,116,202,22:20,0,0,0,0,0,0,0,0,0,872.85803
33399,116,202,22:30,0,0,0,0,0,0,0,0,0,875.86536
33400,116,202,22:40,0,0,0,0,0,0,0,0,0,856.8739
33401,116,202,22:50,0,0,0,0,0,0,0,0,0,821.70404
33402,116,202,23:00,0,0,0,0,0,0,0,0,0,790.82666
33403,116,202,23:10,0,0,0,0,0,0,0,0,0,763.1916
33404,116,202,23:20,0,0,0,0,0,0,0,0,0,743.78357
33405,116,202,23:30,0,0,0,0,0,0,0,0,0,728.9955
33406,116,202,23:40,0,0,0,0,0,0,0,0,0,712.4458
33407,116,202,23:50,0,0,0,0,0,0,0,0,0,663.58057
33408,117,201,00:00,0,0,0,0,0,0,0,0,0,358.9379
33409,117,201,00:10,0,0,0,0,0,0,0,0,0,337.27402
33410,117,201,00:20,0,0,0,0,0,0,0,0,0,311.04916
33411,117,201,00:30,0,0,0,0,0,0,0,0,0,291.20477
33412,117,201,00:40,0,0,0,0,0,0,0,0,0,279.61383
33413,117,201,00:50,0,0,0,0,0,0,0,0,0,272.28644
33414,117,201,01:00,0,0,0,0,0,0,0,0,0,266.71838
33415,117,201,01:10,0,0,0,0,0,0,0,0,0,262.08008
33416,117,201,01:20,0,0,0,0,0,0,0,0,0,258.14163
33417,117,201,01:30,0,0,0,0,0,0,0,0,0,254.8184
33418,117,201,01:40,0,0,0,0,0,0,0,0,0,252.04753
33419,117,201,01:50,0,0,0,0,0,0,0,0,0,249.74802
33420,117,201,02:00,0,0,0,0,0,0,0,0,0,247.81816
33421,117,201,02:10,0,0,0,0,0,0,0,0,0,246.14879
33422,117,201,02:20,0,0,0,0,0,0,0,0,0,244.63762
33423,117,201,02:30,0,0,0,0,0,0,0,0,0,243.19832
33424,117,201,02:40,0,0,0,0,0,0,0,0,0,241.76273
33425,117,201,02:50,0,0,0,0,0,0,0,0,0,240.2798
33426,117,201,03:00,0,0,0,0,0,0,0,0,0,238.71165
33427,117,201,03:10,0,0,0,0,0,0,0,0,0,237.02931
33428,117,201,03:20,0,0,0,0,0,0,0,0,0,235.20818
33429,117,201,03:30,0,0,0,0,0,0,0,0,0,233.22394
33430,117,201,03:40,0,0,0,0,0,0,0,0,0,231.0487
33431,117,201,03:50,0,0,0,0,0,0,0,0,0,228.64699
33432,117,201,04:00,0,0,0,0,0,0,0,0,0,225.97148
33433,117,201,04:10,0,0,0,0,0,0,0,0,0,222.95912
33434,117,201,04:20,0,0,0,0,0,0,0,0,0,219.52577
33435,117,201,04:30,0,0,0,0,0,0,0,0,0,215.5636
33436,117,201,04:40,0,0,0,0,0,0,0,0,0,210.94273
33437,117,201,04:50,0,0,0,0,0,0,0,0,0,205.52794
33438,117,201,05:00,0,0,0,0,0,0,0,0,0,199.22609
33439,117,201,05:10,0,0,0,0,0,0,0,0,0,192.07466
33440,117,201,05:20,0,0,0,0,0,0,0,0,0,184.37234
33441,117,201,05:30,0,0,0,0,0,0,0,0,0,176.84047
33442,117,201,05:40,0,0,0,0,0,0,0,0,0,170.51468
33443,117,201,05:50,0,0,0,0,0,0,0,0,0,165.88045
33444,117,201,06:00,0,0,0,0,0,0,0,0,0,162.4557
33445,117,201,06:10,0,0,0,0,0,0,0,0,0,159.59634
33446,117,201,06:20,0,0,0,0,0,0,0,0,0,157.02132
33447,117,201,06:30,0,0,0,0,0,0,0,0,0,154.71776
33448,117,201,06:40,0,0,0,0,0,0,0,0,0,152.72766
33449,117,201,06:50,0,0,0,0,0,0,0,0,0,151.04576
33450,117,201,07:00,0,0,0,0,0,0,0,0,0,149.62192
33451,117,201,07:10,0,0,0,0,0,0,0,0,0,148.39534
33452,117,201,07:20,0,0,0,0,0,0,0,0,0,147.3171
33453,117,201,07:30,0,0,0,0,0,0,0,0,0,146.35359
33454,117,201,07:40,0,0,0,0,0,0,0,0,0,145.48294
33455,117,201,07:50,0,0,0,0,0,0,0,0,0,144.68996
33456,117,201,08:00,0,0,0,0,0,0,0,0,0,143.96341
33457,117,201,08:10,0,0,0,0,0,0,0,0,0,143.29439
33458,117,201,08:20,0,0,0,0,0,0,0,0,0,142.67558
33459,117,201,08:30,0,0,0,0,0,0,0,0,0,142.1006
33460,117,201,08:40,0,0,0,0,0,0,0,0,0,141.56409
33461,117,201,08:50,0,0,0,0,0,0,0,0,0,141.06068
33462,117,201,09:00,0,0,0,0,0,0,0,0,0,140.58577
33463,117,201,09:10,0,0,0,0,0,0,0,0,0,140.1345
33464,117,201,09:20,0,0,0,0,0,0,0,0,0,139.70222
33465,117,201,09:30,0,0,0,0,0,0,0,0,0,139.2836
33466,117,201,09:40,0,0,0,0,0,0,0,0,0,138.87297
33467,117,201,09:50,0,0,0,0,0,0,0,0,0,138.46368
33468,117,201,10:00,0,0,0,0,0,0,0,0,0,138.04784
33469,117,201,10:10,0,0,0,0,0,0,0,0,0,137.61604
33470,117,201,10:20,0,0,0,0,0,0,0,0,0,137.15656
33471,117,201,10:30,0,0,0,0,0,0,0,0,0,136.65544
33472,117,201,10:40,0,0,0,0,0,0,0,0,0,136.09647
33473,117,201,10:50,0,0,0,0,0,0,0,0,0,135.46205
33474,117,201,11:00,0,0,0,0,0,0,0,0,0,134.73613
33475,117,201,11:10,0,0,0,0,0,0,0,0,0,133.91084
33476,117,201,11:20,0,0,0,0,0,0,0,0,0,132.99641
33477,117,201,11:30,0,0,0,0,0,0,0,0,0,132.03288
33478,117,201,11:40,0,0,0,0,0,0,0,0,0,131.09271
33479,117,201,11:50,0,0,0,0,0,0,0,0,0,130.26123
33480,117,201,12:00,0,0,0,0,0,0,0,0,0,129.60008
33481,117,201,12:10,0,0,0,0,0,0,0,0,0,129.12273
33482,117,201,12:20,0,0,0,0,0,0,0,0,0,128.80353
33483,117,201,12:30,0,0,0,0,0,0,0,0,0,128.60236
33484,117,201,12:40,0,0,0,0,0,0,0,0,0,128.48395
33485,117,201,12:50,0,0,0,0,0,0,0,0,0,128.42265
33486,117,201,13:00,0,0,0,0,0,0,0,0,0,128.40176
33487,117,201,13:10,0,0,0,0,0,0,0,0,0,128.4105
33488,117,201,13:20,0,0,0,0,0,0,0,0,0,128.44234
33489,117,201,13:30,0,0,0,0,0,0,0,0,0,128.4931
33490,117,201,13:40,0,0,0,0,0,0,0,0,0,128.5602
33491,117,201,13:50,0,0,0,0,0,0,0,0,0,128.64217
33492,117,201,14:00,0,0,0,0,0,0,0,0,0,128.73814
33493,117,201,14:10,0,0,0,0,0,0,0,0,0,128.8478
33494,117,201,14:20,0,0,0,0,0,0,0,0,0,128.9709
33495,117,201,14:30,0,0,0,0,0,0,0,0,0,129.10762
33496,117,201,14:40,0,0,0,0,0,0,0,0,0,129.25816
33497,117,201,14:50,0,0,0,0,0,0,0,0,0,129.4229
33498,117,201,15:00,0,0,0,0,0,0,0,0,0,129.60213
33499,117,201,15:10,0,0,0,0,0,0,0,0,0,129.7965
33500,117,201,15:20,0,0,0,0,0,0,0,0,0,130.00636
33501,117,201,15:30,0,0,0,0,0,0,0,0,0,130.23238
33502,117,201,15:40,0,0,0,0,0,0,0,0,0,130.47505
33503,117,201,15:50,0,0,0,0,0,0,0,0,0,130.735
33504,117,201,16:00,0,0,0,0,0,0,0,0,0,131.01286
33505,117,201,16:10,0,0,0,0,0,0,0,0,0,131.30925
33506,117,201,16:20,0,0,0,0,0,0,0,0,0,131.62479
33507,117,201,16:30,0,0,0,0,0,0,0,0,0,131.96016
33508,117,201,16:40,0,0,0,0,0,0,0,0,0,132.3158
33509,117,201,16:50,0,0,0,0,0,0,0,0,0,132.69234
33510,117,201,17:00,0,0,0,0,0,0,0,0,0,133.09026
33511,117,201,17:10,0,0,0,0,0,0,0,0,0,133.50996
33512,117,201,17:20,0,0,0,0,0,0,0,0,0,133.95192
33513,117,201,17:30,0,0,0,0,0,0,0,0,0,134.41632
33514,117,201,17:40,0,0,0,0,0,0,0,0,0,134.9033
33515,117,201,17:50,0,0,0,0,0,0,0,0,0,135.41304
33516,117,201,18:00,0,0,0,0,0,0,0,0,0,135.94551
33517,117,201,18:10,0,0,0,0,0,0,0,0,0,136.50041
33518,117,201,18:20,0,0,0,0,0,0,0,0,0,137.07768
33519,117,201,18:30,0,0,0,0,0,0,0,0,0,137.67674
33520,117,201,18:40,0,0,0,0,0,0,0,0,0,138.29726
33521,117,201,18:50,0,0,0,0,0,0,0,0,0,138.9387
33522,117,201,19:00,0,0,0,0,0,0,0,0,0,139.60054
33523,117,201,19:10,0,0,0,0,0,0,0,0,0,140.28235
33524,117,201,19:20,0,0,0,0,0,0,0,0,0,140.98358
33525,117,201,19:30,0,0,0,0,0,0,0,0,0,141.70396
33526,117,201,19:40,0,0,0,0,0,0,0,0,0,142.44336
33527,117,201,19:50,0,0,0,0,0,0,0,0,0,143.20197
33528,117,201,20:00,0,0,0,0,0,0,0,0,0,143.98007
33529,117,201,20:10,0,0,0,0,0,0,0,0,0,144.77832
33530,117,201,20:20,0,0,0,0,0,0,0,0,0,145.59767
33531,117,201,20:30,0,0,0,0,0,0,0,0,0,146.4393
33532,117,201,20:40,0,0,0,0,0,0,0,0,0,147.30473
33533,117,201,20:50,0,0,0,0,0,0,0,0,0,148.19563
33534,117,201,21:00,0,0,0,0,0,0,0,0,0,149.11388
33535,117,201,21:10,0,0,0,0,0,0,0,0,0,150.0615
33536,117,201,21:20,0,0,0,0,0,0,0,0,0,151.04056
33537,117,201,21:30,0,0,0,0,0,0,0,0,0,152.05319
33538,117,201,21:40,0,0,0,0,0,0,0,0,0,153.10143
33539,117,201,21:50,0,0,0,0,0,0,0,0,0,154.18727
33540,117,201,22:00,0,0,0,0,0,0,0,0,0,155.31274
33541,117,201,22:10,0,0,0,0,0,0,0,0,0,156.47981
33542,117,201,22:20,0,0,0,0,0,0,0,0,0,157.6901
33543,117,201,22:30,0,0,0,0,0,0,0,0,0,158.94545
33544,117,201,22:40,0,0,0,0,0,0,0,0,0,160.24774
33545,117,201,22:50,0,0,0,0,0,0,0,0,0,161.59883
33546,117,201,23:00,0,0,0,0,0,0,0,0,0,163.00096
33547,117,201,23:10,0,0,0,0,0,0,0,0,0,164.45648
33548,117,201,23:20,0,0,0,0,0,0,0,0,0,165.96867
33549,117,201,23:30,0,0,0,0,0,0,0,0,0,167.5413
33550,117,201,23:40,0,0,0,0,0,0,0,0,0,169.17929
33551,117,201,23:50,0,0,0,0,0,0,0,0,0,170.88904
33552,117,202,00:00,0,0,0,0,0,0,0,0,0,172.67879
33553,117,202,00:10,0,0,0,0,0,0,0,0,0,174.55908
33554,117,202,00:20,0,0,0,0,0,0,0,0,0,176.54381
33555,117,202,00:30,0,0,0,0,0,0,0,0,0,178.65092
33556,117,202,00:40,0,0,0,0,0,0,0,0,0,180.90395
33557,117,202,00:50,0,0,0,0,0,0,0,0,0,183.33394
33558,117,202,01:00,0,0,0,0,0,0,0,0,0,185.98273
33559,117,202,01:10,0,0,0,0,0,0,0,0,0,188.90727
33560,117,202,01:20,0,0,0,0,0,0,0,0,0,192.18646
33561,117,202,01:30,0,0,0,0,0,0,0,0,0,195.93123
33562,117,202,01:40,0,0,0,0,0,0,0,0,0,200.29813
33563,117,202,01:50,0,0,0,0,0,0,0,0,0,205.5045
33564,117,202,02:00,0,0,0,0,0,0,0,0,0,211.83351
33565,117,202,02:10,0,0,0,0,0,0,0,0,0,219.59883
33566,117,202,02:20,0,0,0,0,0,0,0,0,0,229.04228
33567,117,202,02:30,0,0,0,0,0,0,0,0,0,240.21964
33568,117,202,02:40,0,0,0,0,0,0,0,0,0,252.96864
33569,117,202,02:50,0,0,0,0,0,0,0,0,0,266.883
33570,117,202,03:00,0,0,0,0,0,0,0,0,0,281.424
33571,117,202,03:10,0,0,0,0,0,0,0,0,0,296.55396
33572,117,202,03:20,0,0,0,0,0,0,0,0,0,313.4489
33573,117,202,03:30,0,0,0,0,0,0,0,0,0,334.44843
33574,117,202,03:40,0,0,0,0,0,0,0,0,0,361.56302
33575,117,202,03:50,0,0,0,0,0,0,0,0,0,391.56186
33576,117,202,04:00,0,0,0,0,0,0,0,0,0,415.92377
33577,117,202,04:10,0,0,0,0,0,0,0,0,0,433.24487
33578,117,202,04:20,0,0,0,0,0,0,0,0,0,447.5596
33579,117,202,04:30,0,0,0,0,0,0,0,0,0,460.60425
33580,117,202,04:40,0,0,0,0,0,0,0,0,0,472.8178
33581,117,202,04:50,0,0,0,0,0,0,0,0,0,484.3587
33582,117,202,05:00,0,0,0,0,0,0,0,0,0,495.38696
33583,117,202,05:10,0,0,0,0,0,0,0,0,0,506.0906
33584,117,202,05:20,0,0,0,0,0,0,0,0,0,516.6783
33585,117,202,05:30,0,0,0,0,0,0,0,0,0,527.40186
33586,117,202,05:40,0,0,0,0,0,0,0,0,0,538.6319
33587,117,202,05:50,0,0,0,0,0,0,0,0,0,550.88104
33588,117,202,06:00,0,0,0,0,0,0,0,0,0,564.5154
33589,117,202,06:10,0,0,0,0,0,0,0,0,0,578.54016
33590,117,202,06:20,0,0,0,0,0,0,0,0,0,589.6829
33591,117,202,06:30,0,0,0,0,0,0,0,0,0,596.9017
33592,117,202,06:40,0,0,0,0,0,0,0,0,0,602.1322
33593,117,202,06:50,0,0,0,0,0,0,0,0,0,606.4924
33594,117,202,07:00,0,0,0,0,0,0,0,0,0,610.3106
33595,117,202,07:10,0,0,0,0,0,0,0,0,0,613.7015
33596,117,202,07:20,0,0,0,0,0,0,0,0,0,616.73914
33597,117,202,07:30,0,0,0,0,0,0,0,0,0,619.48724
33598,117,202,07:40,0,0,0,0,0,0,0,0,0,621.9945
33599,117,202,07:50,0,0,0,0,0,0,0,0,0,624.2892
33600,117,202,08:00,0,0,0,0,0,0,0,0,0,626.3836
33601,117,202,08:10,0,0,0,0,0,0,0,0,0,628.2821
33602,117,202,08:20,0,0,0,0,0,0,0,0,0,629.9881
33603,117,202,08:30,0,0,0,0,0,0,0,0,0,631.50806
33604,117,202,08:40,0,0,0,0,0,0,0,0,0,632.85297
33605,117,202,08:50,0,0,0,0,0,0,0,0,0,634.03723
33606,117,202,09:00,0,0,0,0,0,0,0,0,0,635.0775
33607,117,202,09:10,0,0,0,0,0,0,0,0,0,635.99133
33608,117,202,09:20,0,0,0,0,0,0,0,0,0,636.79535
33609,117,202,09:30,0,0,0,0,0,0,0,0,0,637.5051
33610,117,202,09:40,0,0,0,0,0,0,0,0,0,638.134
33611,117,202,09:50,0,0,0,0,0,0,0,0,0,638.69324
33612,117,202,10:00,0,0,0,0,0,0,0,0,0,639.1929
33613,117,202,10:10,0,0,0,0,0,0,0,0,0,639.6404
33614,117,202,10:20,0,0,0,0,0,0,0,0,0,640.0425
33615,117,202,10:30,0,0,0,0,0,0,0,0,0,640.40436
33616,117,202,10:40,0,0,0,0,0,0,0,0,0,640.7301
33617,117,202,10:50,0,0,0,0,0,0,0,0,0,641.0232
33618,117,202,11:00,0,0,0,0,0,0,0,0,0,641.28625
33619,117,202,11:10,0,0,0,0,0,0,0,0,0,641.52124
33620,117,202,11:20,0,0,0,0,0,0,0,0,0,641.7297
33621,117,202,11:30,0,0,0,0,0,0,0,0,0,641.9125
33622,117,202,11:40,0,0,0,0,0,0,0,0,0,642.07007
33623,117,202,11:50,0,0,0,0,0,0,0,0,0,642.20276
33624,117,202,12:00,0,0,0,0,0,0,0,0,0,642.3102
33625,117,202,12:10,0,0,0,0,0,0,0,0,0,642.3916
33626,117,202,12:20,0,0,0,0,0,0,0,0,0,642.4462
33627,117,202,12:30,0,0,0,0,0,0,0,0,0,642.4727
33628,117,202,12:40,0,0,0,0,0,0,0,0,0,642.4696
33629,117,202,12:50,0,0,0,0,0,0,0,0,0,642.43494
33630,117,202,13:00,0,0,0,0,0,0,0,0,0,642.3672
33631,117,202,13:10,0,0,0,0,0,0,0,0,0,642.2638
33632,117,202,13:20,0,0,0,0,0,0,0,0,0,642.12256
33633,117,202,13:30,0,0,0,0,0,0,0,0,0,641.9411
33634,117,202,13:40,0,0,0,0,0,0,0,0,0,641.717
33635,117,202,13:50,0,0,0,0,0,0,0,0,0,641.4479
33636,117,202,14:00,0,0,0,0,0,0,0,0,0,641.1316
33637,117,202,14:10,0,0,0,0,0,0,0,0,0,640.7661
33638,117,202,14:20,0,0,0,0,0,0,0,0,0,640.3496
33639,117,202,14:30,0,0,0,0,0,0,0,0,0,639.88086
33640,117,202,14:40,0,0,0,0,0,0,0,0,0,639.3587
33641,117,202,14:50,0,0,0,0,0,0,0,0,0,638.7828
33642,117,202,15:00,0,0,0,0,0,0,0,0,0,638.15283
33643,117,202,15:10,0,0,0,0,0,0,0,0,0,637.469
33644,117,202,15:20,0,0,0,0,0,0,0,0,0,636.7317
33645,117,202,15:30,0,0,0,0,0,0,0,0,0,635.9417
33646,117,202,15:40,0,0,0,0,0,0,0,0,0,635.09973
33647,117,202,15:50,0,0,0,0,0,0,0,0,0,634.2069
33648,117,202,16:00,0,0,0,0,0,0,0,0,0,633.2638
33649,117,202,16:10,0,0,0,0,0,0,0,0,0,632.2716
33650,117,202,16:20,0,0,0,0,0,0,0,0,0,631.2311
33651,117,202,16:30,0,0,0,0,0,0,0,0,0,630.14276
33652,117,202,16:40,0,0,0,0,0,0,0,0,0,629.0073
33653,117,202,16:50,0,0,0,0,0,0,0,0,0,627.8251
33654,117,202,17:00,0,0,0,0,0,0,0,0,0,626.59607
33655,117,202,17:10,0,0,0,0,0,0,0,0,0,625.31995
33656,117,202,17:20,0,0,0,0,0,0,0,0,0,623.99603
33657,117,202,17:30,0,0,0,0,0,0,0,0,0,622.6233
33658,117,202,17:40,0,0,0,0,0,0,0,0,0,621.1998
33659,117,202,17:50,0,0,0,0,0,0,0,0,0,619.72327
33660,117,202,18:00,0,0,0,0,0,0,0,0,0,618.19055
33661,117,202,18:10,0,0,0,0,0,0,0,0,0,616.598
33662,117,202,18:20,0,0,0,0,0,0,0,0,0,614.94086
33663,117,202,18:30,0,0,0,0,0,0,0,0,0,613.214
33664,117,202,18:40,0,0,0,0,0,0,0,0,0,611.41113
33665,117,202,18:50,0,0,0,0,0,0,0,0,0,609.52576
33666,117,202,19:00,0,0,0,0,0,0,0,0,0,607.5513
33667,117,202,19:10,0,0,0,0,0,0,0,0,0,605.4813
33668,117,202,19:20,0,0,0,0,0,0,0,0,0,603.313
33669,117,202,19:30,0,0,0,0,0,0,0,0,0,601.0515
33670,117,202,19:40,0,0,0,0,0,0,0,0,0,598.7631
33671,117,202,19:50,0,0,0,0,0,0,0,0,0,596.7618
33672,117,202,20:00,0,0,0,0,0,0,0,0,0,595.6544
33673,117,202,20:10,0,0,0,0,0,0,0,0,0,595.85754
33674,117,202,20:20,0,0,0,0,0,0,0,0,0,601.6117
33675,117,202,20:30,0,0,0,0,0,0,0,0,0,625.0921
33676,117,202,20:40,0,0,0,0,0,0,0,0,0,651.4537
33677,117,202,20:50,0,0,0,0,0,0,0,0,0,675.5054
33678,117,202,21:00,0,0,0,0,0,0,0,0,0,695.05115
33679,117,202,21:10,0,0,0,0,0,0,0,0,0,713.56287
33680,117,202,21:20,0,0,0,0,0,0,0,0,0,731.24677
33681,117,202,21:30,0,0,0,0,0,0,0,0,0,742.9365
33682,117,202,21:40,0,0,0,0,0,0,0,0,0,748.3025
33683,117,202,21:50,0,0,0,0,0,0,0,0,0,748.48267
33684,117,202,22:00,0,0,0,0,0,0,0,0,0,739.66187
33685,117,202,22:10,0,0,0,0,0,0,0,0,0,721.0542
33686,117,202,22:20,0,0,0,0,0,0,0,0,0,700.18097
33687,117,202,22:30,0,0,0,0,0,0,0,0,0,684.14575
33688,117,202,22:40,0,0,0,0,0,0,0,0,0,672.3117
33689,117,202,22:50,0,0,0,0,0,0,0,0,0,663.78613
33690,117,202,23:00,0,0,0,0,0,0,0,0,0,657.0878
33691,117,202,23:10,0,0,0,0,0,0,0,0,0,650.60986
33692,117,202,23:20,0,0,0,0,0,0,0,0,0,641.72217
33693,117,202,23:30,0,0,0,0,0,0,0,0,0,626.807
33694,117,202,23:40,0,0,0,0,0,0,0,0,0,607.10846
33695,117,202,23:50,0,0,0,0,0,0,0,0,0,547.6035
33696,118,201,00:00,0,0,0,0,0,0,0,0,0,333.4834
33697,118,201,00:10,0,0,0,0,0,0,0,0,0,309.10587
33698,118,201,00:20,0,0,0,0,0,0,0,0,0,272.93793
33699,118,201,00:30,0,0,0,0,0,0,0,0,0,255.36575
33700,118,201,00:40,0,0,0,0,0,0,0,0,0,252.27248
33701,118,201,00:50,0,0,0,0,0,0,0,0,0,250.8087
33702,118,201,01:00,0,0,0,0,0,0,0,0,0,249.2073
33703,118,201,01:10,0,0,0,0,0,0,0,0,0,247.08711
33704,118,201,01:20,0,0,0,0,0,0,0,0,0,244.31856
33705,118,201,01:30,0,0,0,0,0,0,0,0,0,240.78493
33706,118,201,01:40,0,0,0,0,0,0,0,0,0,236.31721
33707,118,201,01:50,0,0,0,0,0,0,0,0,0,230.64522
33708,118,201,02:00,0,0,0,0,0,0,0,0,0,223.33908
33709,118,201,02:10,0,0,0,0,0,0,0,0,0,213.76613
33710,118,201,02:20,0,0,0,0,0,0,0,0,0,201.17949
33711,118,201,02:30,0,0,0,0,0,0,0,0,0,185.17625
33712,118,201,02:40,0,0,0,0,0,0,0,0,0,166.9886
33713,118,201,02:50,0,0,0,0,0,0,0,0,0,151.28212
33714,118,201,03:00,0,0,0,0,0,0,0,0,0,142.1155
33715,118,201,03:10,0,0,0,0,0,0,0,0,0,137.64168
33716,118,201,03:20,0,0,0,0,0,0,0,0,0,135.20006
33717,118,201,03:30,0,0,0,0,0,0,0,0,0,133.56065
33718,118,201,03:40,0,0,0,0,0,0,0,0,0,132.24773
33719,118,201,03:50,0,0,0,0,0,0,0,0,0,131.08128
33720,118,201,04:00,0,0,0,0,0,0,0,0,0,129.98686
33721,118,201,04:10,0,0,0,0,0,0,0,0,0,128.92534
33722,118,201,04:20,0,0,0,0,0,0,0,0,0,127.8702
33723,118,201,04:30,0,0,0,0,0,0,0,0,0,126.80132
33724,118,201,04:40,0,0,0,0,0,0,0,0,0,125.70269
33725,118,201,04:50,0,0,0,0,0,0,0,0,0,124.56292
33726,118,201,05:00,0,0,0,0,0,0,0,0,0,123.37481
33727,118,201,05:10,0,0,0,0,0,0,0,0,0,122.13622
33728,118,201,05:20,0,0,0,0,0,0,0,0,0,120.85087
33729,118,201,05:30,0,0,0,0,0,0,0,0,0,119.52866
33730,118,201,05:40,0,0,0,0,0,0,0,0,0,118.18639
33731,118,201,05:50,0,0,0,0,0,0,0,0,0,116.846245
33732,118,201,06:00,0,0,0,0,0,0,0,0,0,115.534645
33733,118,201,06:10,0,0,0,0,0,0,0,0,0,114.27859
33734,118,201,06:20,0,0,0,0,0,0,0,0,0,113.10223
33735,118,201,06:30,0,0,0,0,0,0,0,0,0,112.02296
33736,118,201,06:40,0,0,0,0,0,0,0,0,0,111.04958
33737,118,201,06:50,0,0,0,0,0,0,0,0,0,110.18122
33738,118,201,07:00,0,0,0,0,0,0,0,0,0,109.40856
33739,118,201,07:10,0,0,0,0,0,0,0,0,0,108.71615
33740,118,201,07:20,0,0,0,0,0,0,0,0,0,108.085106
33741,118,201,07:30,0,0,0,0,0,0,0,0,0,107.49619
33742,118,201,07:40,0,0,0,0,0,0,0,0,0,106.93276
33743,118,201,07:50,0,0,0,0,0,0,0,0,0,106.3845
33744,118,201,08:00,0,0,0,0,0,0,0,0,0,105.850914
33745,118,201,08:10,0,0,0,0,0,0,0,0,0,105.34382
33746,118,201,08:20,0,0,0,0,0,0,0,0,0,104.88567
33747,118,201,08:30,0,0,0,0,0,0,0,0,0,104.50144
33748,118,201,08:40,0,0,0,0,0,0,0,0,0,104.20731
33749,118,201,08:50,0,0,0,0,0,0,0,0,0,104.0039
33750,118,201,09:00,0,0,0,0,0,0,0,0,0,103.87847
33751,118,201,09:10,0,0,0,0,0,0,0,0,0,103.813255
33752,118,201,09:20,0,0,0,0,0,0,0,0,0,103.791374
33753,118,201,09:30,0,0,0,0,0,0,0,0,0,103.7996
33754,118,201,09:40,0,0,0,0,0,0,0,0,0,103.8287
33755,118,201,09:50,0,0,0,0,0,0,0,0,0,103.87232
33756,118,201,10:00,0,0,0,0,0,0,0,0,0,103.92634
33757,118,201,10:10,0,0,0,0,0,0,0,0,0,103.98794
33758,118,201,10:20,0,0,0,0,0,0,0,0,0,104.05546
33759,118,201,10:30,0,0,0,0,0,0,0,0,0,104.12774
