index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
35723,125,201,01:50,0,0,0,0,0,0,0,0,0,149.87936
35724,125,201,02:00,0,0,0,0,0,0,0,0,0,148.51201
35725,125,201,02:10,0,0,0,0,0,0,0,0,0,147.2896
35726,125,201,02:20,0,0,0,0,0,0,0,0,0,146.19511
35727,125,201,02:30,0,0,0,0,0,0,0,0,0,145.21896
35728,125,201,02:40,0,0,0,0,0,0,0,0,0,144.35544
35729,125,201,02:50,0,0,0,0,0,0,0,0,0,143.60033
35730,125,201,03:00,0,0,0,0,0,0,0,0,0,142.94978
35731,125,201,03:10,0,0,0,0,0,0,0,0,0,142.39928
35732,125,201,03:20,0,0,0,0,0,0,0,0,0,141.9436
35733,125,201,03:30,0,0,0,0,0,0,0,0,0,141.57678
35734,125,201,03:40,0,0,0,0,0,0,0,0,0,141.29216
35735,125,201,03:50,0,0,0,0,0,0,0,0,0,141.08286
35736,125,201,04:00,0,0,0,0,0,0,0,0,0,140.94186
35737,125,201,04:10,0,0,0,0,0,0,0,0,0,140.86243
35738,125,201,04:20,0,0,0,0,0,0,0,0,0,140.83807
35739,125,201,04:30,0,0,0,0,0,0,0,0,0,140.86293
35740,125,201,04:40,0,0,0,0,0,0,0,0,0,140.93178
35741,125,201,04:50,0,0,0,0,0,0,0,0,0,141.0397
35742,125,201,05:00,0,0,0,0,0,0,0,0,0,141.18257
35743,125,201,05:10,0,0,0,0,0,0,0,0,0,141.35681
35744,125,201,05:20,0,0,0,0,0,0,0,0,0,141.55913
35745,125,201,05:30,0,0,0,0,0,0,0,0,0,141.78671
35746,125,201,05:40,0,0,0,0,0,0,0,0,0,142.03696
35747,125,201,05:50,0,0,0,0,0,0,0,0,0,142.30736
35748,125,201,06:00,0,0,0,0,0,0,0,0,0,142.59567
35749,125,201,06:10,0,0,0,0,0,0,0,0,0,142.89926
35750,125,201,06:20,0,0,0,0,0,0,0,0,0,143.2153
35751,125,201,06:30,0,0,0,0,0,0,0,0,0,143.54039
35752,125,201,06:40,0,0,0,0,0,0,0,0,0,143.87013
35753,125,201,06:50,0,0,0,0,0,0,0,0,0,144.19864
35754,125,201,07:00,0,0,0,0,0,0,0,0,0,144.51764
35755,125,201,07:10,0,0,0,0,0,0,0,0,0,144.815
35756,125,201,07:20,0,0,0,0,0,0,0,0,0,145.07211
35757,125,201,07:30,0,0,0,0,0,0,0,0,0,145.25954
35758,125,201,07:40,0,0,0,0,0,0,0,0,0,145.3275
35759,125,201,07:50,0,0,0,0,0,0,0,0,0,145.18881
35760,125,201,08:00,0,0,0,0,0,0,0,0,0,144.68718
35761,125,201,08:10,0,0,0,0,0,0,0,0,0,143.58476
35762,125,201,08:20,0,0,0,0,0,0,0,0,0,141.7963
35763,125,201,08:30,0,0,0,0,0,0,0,0,0,139.9603
35764,125,201,08:40,0,0,0,0,0,0,0,0,0,138.9522
35765,125,201,08:50,0,0,0,0,0,0,0,0,0,138.71953
35766,125,201,09:00,0,0,0,0,0,0,0,0,0,138.84456
35767,125,201,09:10,0,0,0,0,0,0,0,0,0,139.12297
35768,125,201,09:20,0,0,0,0,0,0,0,0,0,139.48106
35769,125,201,09:30,0,0,0,0,0,0,0,0,0,139.88853
35770,125,201,09:40,0,0,0,0,0,0,0,0,0,140.33089
35771,125,201,09:50,0,0,0,0,0,0,0,0,0,140.80038
35772,125,201,10:00,0,0,0,0,0,0,0,0,0,141.29317
35773,125,201,10:10,0,0,0,0,0,0,0,0,0,141.80702
35774,125,201,10:20,0,0,0,0,0,0,0,0,0,142.34087
35775,125,201,10:30,0,0,0,0,0,0,0,0,0,142.89438
35776,125,201,10:40,0,0,0,0,0,0,0,0,0,143.46739
35777,125,201,10:50,0,0,0,0,0,0,0,0,0,144.05981
35778,125,201,11:00,0,0,0,0,0,0,0,0,0,144.67183
35779,125,201,11:10,0,0,0,0,0,0,0,0,0,145.30348
35780,125,201,11:20,0,0,0,0,0,0,0,0,0,145.95476
35781,125,201,11:30,0,0,0,0,0,0,0,0,0,146.62566
35782,125,201,11:40,0,0,0,0,0,0,0,0,0,147.31592
35783,125,201,11:50,0,0,0,0,0,0,0,0,0,148.02528
35784,125,201,12:00,0,0,0,0,0,0,0,0,0,148.75339
35785,125,201,12:10,0,0,0,0,0,0,0,0,0,149.49951
35786,125,201,12:20,0,0,0,0,0,0,0,0,0,150.26305
35787,125,201,12:30,0,0,0,0,0,0,0,0,0,151.04314
35788,125,201,12:40,0,0,0,0,0,0,0,0,0,151.83884
35789,125,201,12:50,0,0,0,0,0,0,0,0,0,152.64891
35790,125,201,13:00,0,0,0,0,0,0,0,0,0,153.4724
35791,125,201,13:10,0,0,0,0,0,0,0,0,0,154.30785
35792,125,201,13:20,0,0,0,0,0,0,0,0,0,155.15407
35793,125,201,13:30,0,0,0,0,0,0,0,0,0,156.00963
35794,125,201,13:40,0,0,0,0,0,0,0,0,0,156.87325
35795,125,201,13:50,0,0,0,0,0,0,0,0,0,157.7436
35796,125,201,14:00,0,0,0,0,0,0,0,0,0,158.61949
35797,125,201,14:10,0,0,0,0,0,0,0,0,0,159.49959
35798,125,201,14:20,0,0,0,0,0,0,0,0,0,160.38286
35799,125,201,14:30,0,0,0,0,0,0,0,0,0,161.26833
35800,125,201,14:40,0,0,0,0,0,0,0,0,0,162.15515
35801,125,201,14:50,0,0,0,0,0,0,0,0,0,163.04262
35802,125,201,15:00,0,0,0,0,0,0,0,0,0,163.93019
35803,125,201,15:10,0,0,0,0,0,0,0,0,0,164.81747
35804,125,201,15:20,0,0,0,0,0,0,0,0,0,165.70433
35805,125,201,15:30,0,0,0,0,0,0,0,0,0,166.5909
35806,125,201,15:40,0,0,0,0,0,0,0,0,0,167.47742
35807,125,201,15:50,0,0,0,0,0,0,0,0,0,168.36443
35808,125,201,16:00,0,0,0,0,0,0,0,0,0,169.25279
35809,125,201,16:10,0,0,0,0,0,0,0,0,0,170.1435
35810,125,201,16:20,0,0,0,0,0,0,0,0,0,171.03792
35811,125,201,16:30,0,0,0,0,0,0,0,0,0,171.93765
35812,125,201,16:40,0,0,0,0,0,0,0,0,0,172.8447
35813,125,201,16:50,0,0,0,0,0,0,0,0,0,173.76141
35814,125,201,17:00,0,0,0,0,0,0,0,0,0,174.69037
35815,125,201,17:10,0,0,0,0,0,0,0,0,0,175.6347
35816,125,201,17:20,0,0,0,0,0,0,0,0,0,176.59785
35817,125,201,17:30,0,0,0,0,0,0,0,0,0,177.58386
35818,125,201,17:40,0,0,0,0,0,0,0,0,0,178.5971
35819,125,201,17:50,0,0,0,0,0,0,0,0,0,179.64256
35820,125,201,18:00,0,0,0,0,0,0,0,0,0,180.72559
35821,125,201,18:10,0,0,0,0,0,0,0,0,0,181.8517
35822,125,201,18:20,0,0,0,0,0,0,0,0,0,183.02661
35823,125,201,18:30,0,0,0,0,0,0,0,0,0,184.25511
35824,125,201,18:40,0,0,0,0,0,0,0,0,0,185.5404
35825,125,201,18:50,0,0,0,0,0,0,0,0,0,186.88277
35826,125,201,19:00,0,0,0,0,0,0,0,0,0,188.2776
35827,125,201,19:10,0,0,0,0,0,0,0,0,0,189.71387
35828,125,201,19:20,0,0,0,0,0,0,0,0,0,191.17351
35829,125,201,19:30,0,0,0,0,0,0,0,0,0,192.63252
35830,125,201,19:40,0,0,0,0,0,0,0,0,0,194.06552
35831,125,201,19:50,0,0,0,0,0,0,0,0,0,195.451
35832,125,201,20:00,0,0,0,0,0,0,0,0,0,196.77611
35833,125,201,20:10,0,0,0,0,0,0,0,0,0,198.03795
35834,125,201,20:20,0,0,0,0,0,0,0,0,0,199.2419
35835,125,201,20:30,0,0,0,0,0,0,0,0,0,200.3975
35836,125,201,20:40,0,0,0,0,0,0,0,0,0,201.51581
35837,125,201,20:50,0,0,0,0,0,0,0,0,0,202.60689
35838,125,201,21:00,0,0,0,0,0,0,0,0,0,203.67955
35839,125,201,21:10,0,0,0,0,0,0,0,0,0,204.74072
35840,125,201,21:20,0,0,0,0,0,0,0,0,0,205.79622
35841,125,201,21:30,0,0,0,0,0,0,0,0,0,206.85086
35842,125,201,21:40,0,0,0,0,0,0,0,0,0,207.90874
35843,125,201,21:50,0,0,0,0,0,0,0,0,0,208.97339
35844,125,201,22:00,0,0,0,0,0,0,0,0,0,210.04799
35845,125,201,22:10,0,0,0,0,0,0,0,0,0,211.13551
35846,125,201,22:20,0,0,0,0,0,0,0,0,0,212.23871
35847,125,201,22:30,0,0,0,0,0,0,0,0,0,213.3604
35848,125,201,22:40,0,0,0,0,0,0,0,0,0,214.50323
35849,125,201,22:50,0,0,0,0,0,0,0,0,0,215.67
35850,125,201,23:00,0,0,0,0,0,0,0,0,0,216.86366
35851,125,201,23:10,0,0,0,0,0,0,0,0,0,218.08731
35852,125,201,23:20,0,0,0,0,0,0,0,0,0,219.34435
35853,125,201,23:30,0,0,0,0,0,0,0,0,0,220.63844
35854,125,201,23:40,0,0,0,0,0,0,0,0,0,221.9736
35855,125,201,23:50,0,0,0,0,0,0,0,0,0,223.35417
35856,125,202,00:00,0,0,0,0,0,0,0,0,0,224.78496
35857,125,202,00:10,0,0,0,0,0,0,0,0,0,226.2711
35858,125,202,00:20,0,0,0,0,0,0,0,0,0,227.81801
35859,125,202,00:30,0,0,0,0,0,0,0,0,0,229.43144
35860,125,202,00:40,0,0,0,0,0,0,0,0,0,231.11696
35861,125,202,00:50,0,0,0,0,0,0,0,0,0,232.88014
35862,125,202,01:00,0,0,0,0,0,0,0,0,0,234.72649
35863,125,202,01:10,0,0,0,0,0,0,0,0,0,236.66165
35864,125,202,01:20,0,0,0,0,0,0,0,0,0,238.69237
35865,125,202,01:30,0,0,0,0,0,0,0,0,0,240.82854
35866,125,202,01:40,0,0,0,0,0,0,0,0,0,243.08624
35867,125,202,01:50,0,0,0,0,0,0,0,0,0,245.49266
35868,125,202,02:00,0,0,0,0,0,0,0,0,0,248.09361
35869,125,202,02:10,0,0,0,0,0,0,0,0,0,250.96422
35870,125,202,02:20,0,0,0,0,0,0,0,0,0,254.22542
35871,125,202,02:30,0,0,0,0,0,0,0,0,0,258.06827
35872,125,202,02:40,0,0,0,0,0,0,0,0,0,262.78372
35873,125,202,02:50,0,0,0,0,0,0,0,0,0,268.76895
35874,125,202,03:00,0,0,0,0,0,0,0,0,0,276.40213
35875,125,202,03:10,0,0,0,0,0,0,0,0,0,285.50754
35876,125,202,03:20,0,0,0,0,0,0,0,0,0,294.83517
35877,125,202,03:30,0,0,0,0,0,0,0,0,0,303.50336
35878,125,202,03:40,0,0,0,0,0,0,0,0,0,311.90213
35879,125,202,03:50,0,0,0,0,0,0,0,0,0,320.53354
35880,125,202,04:00,0,0,0,0,0,0,0,0,0,329.161
35881,125,202,04:10,0,0,0,0,0,0,0,0,0,336.87335
35882,125,202,04:20,0,0,0,0,0,0,0,0,0,343.2213
35883,125,202,04:30,0,0,0,0,0,0,0,0,0,348.539
35884,125,202,04:40,0,0,0,0,0,0,0,0,0,353.29785
35885,125,202,04:50,0,0,0,0,0,0,0,0,0,357.80356
35886,125,202,05:00,0,0,0,0,0,0,0,0,0,362.24323
35887,125,202,05:10,0,0,0,0,0,0,0,0,0,366.78293
35888,125,202,05:20,0,0,0,0,0,0,0,0,0,371.63028
35889,125,202,05:30,0,0,0,0,0,0,0,0,0,377.06375
35890,125,202,05:40,0,0,0,0,0,0,0,0,0,383.4304
35891,125,202,05:50,0,0,0,0,0,0,0,0,0,391.12466
35892,125,202,06:00,0,0,0,0,0,0,0,0,0,400.7247
35893,125,202,06:10,0,0,0,0,0,0,0,0,0,413.30365
35894,125,202,06:20,0,0,0,0,0,0,0,0,0,428.75418
35895,125,202,06:30,0,0,0,0,0,0,0,0,0,444.02322
35896,125,202,06:40,0,0,0,0,0,0,0,0,0,455.8733
35897,125,202,06:50,0,0,0,0,0,0,0,0,0,464.14783
35898,125,202,07:00,0,0,0,0,0,0,0,0,0,471.37952
35899,125,202,07:10,0,0,0,0,0,0,0,0,0,478.8876
35900,125,202,07:20,0,0,0,0,0,0,0,0,0,486.922
35901,125,202,07:30,0,0,0,0,0,0,0,0,0,494.95517
35902,125,202,07:40,0,0,0,0,0,0,0,0,0,502.38718
35903,125,202,07:50,0,0,0,0,0,0,0,0,0,509.02908
35904,125,202,08:00,0,0,0,0,0,0,0,0,0,514.8917
35905,125,202,08:10,0,0,0,0,0,0,0,0,0,520.0502
35906,125,202,08:20,0,0,0,0,0,0,0,0,0,524.6055
35907,125,202,08:30,0,0,0,0,0,0,0,0,0,528.6429
35908,125,202,08:40,0,0,0,0,0,0,0,0,0,532.2154
35909,125,202,08:50,0,0,0,0,0,0,0,0,0,535.361
35910,125,202,09:00,0,0,0,0,0,0,0,0,0,538.1228
35911,125,202,09:10,0,0,0,0,0,0,0,0,0,540.5518
35912,125,202,09:20,0,0,0,0,0,0,0,0,0,542.7
35913,125,202,09:30,0,0,0,0,0,0,0,0,0,544.61273
35914,125,202,09:40,0,0,0,0,0,0,0,0,0,546.3267
35915,125,202,09:50,0,0,0,0,0,0,0,0,0,547.8715
35916,125,202,10:00,0,0,0,0,0,0,0,0,0,549.2714
35917,125,202,10:10,0,0,0,0,0,0,0,0,0,550.5469
35918,125,202,10:20,0,0,0,0,0,0,0,0,0,551.71564
35919,125,202,10:30,0,0,0,0,0,0,0,0,0,552.7931
35920,125,202,10:40,0,0,0,0,0,0,0,0,0,553.7922
35921,125,202,10:50,0,0,0,0,0,0,0,0,0,554.7243
35922,125,202,11:00,0,0,0,0,0,0,0,0,0,555.59875
35923,125,202,11:10,0,0,0,0,0,0,0,0,0,556.42346
35924,125,202,11:20,0,0,0,0,0,0,0,0,0,557.2051
35925,125,202,11:30,0,0,0,0,0,0,0,0,0,557.94867
35926,125,202,11:40,0,0,0,0,0,0,0,0,0,558.6586
35927,125,202,11:50,0,0,0,0,0,0,0,0,0,559.33826
35928,125,202,12:00,0,0,0,0,0,0,0,0,0,559.9899
35929,125,202,12:10,0,0,0,0,0,0,0,0,0,560.6156
35930,125,202,12:20,0,0,0,0,0,0,0,0,0,561.2161
35931,125,202,12:30,0,0,0,0,0,0,0,0,0,561.79193
35932,125,202,12:40,0,0,0,0,0,0,0,0,0,562.3422
35933,125,202,12:50,0,0,0,0,0,0,0,0,0,562.8657
35934,125,202,13:00,0,0,0,0,0,0,0,0,0,563.36005
35935,125,202,13:10,0,0,0,0,0,0,0,0,0,563.8219
35936,125,202,13:20,0,0,0,0,0,0,0,0,0,564.2506
35937,125,202,13:30,0,0,0,0,0,0,0,0,0,564.65594
35938,125,202,13:40,0,0,0,0,0,0,0,0,0,565.07965
35939,125,202,13:50,0,0,0,0,0,0,0,0,0,565.6547
35940,125,202,14:00,0,0,0,0,0,0,0,0,0,566.6931
35941,125,202,14:10,0,0,0,0,0,0,0,0,0,569.16284
35942,125,202,14:20,0,0,0,0,0,0,0,0,0,575.81415
35943,125,202,14:30,0,0,0,0,0,0,0,0,0,587.7447
35944,125,202,14:40,0,0,0,0,0,0,0,0,0,599.88354
35945,125,202,14:50,0,0,0,0,0,0,0,0,0,609.02856
35946,125,202,15:00,0,0,0,0,0,0,0,0,0,615.3233
35947,125,202,15:10,0,0,0,0,0,0,0,0,0,619.7176
35948,125,202,15:20,0,0,0,0,0,0,0,0,0,622.4303
35949,125,202,15:30,0,0,0,0,0,0,0,0,0,623.836
35950,125,202,15:40,0,0,0,0,0,0,0,0,0,624.1957
35951,125,202,15:50,0,0,0,0,0,0,0,0,0,623.6571
35952,125,202,16:00,0,0,0,0,0,0,0,0,0,622.3333
35953,125,202,16:10,0,0,0,0,0,0,0,0,0,620.31573
35954,125,202,16:20,0,0,0,0,0,0,0,0,0,617.6766
35955,125,202,16:30,0,0,0,0,0,0,0,0,0,614.4889
35956,125,202,16:40,0,0,0,0,0,0,0,0,0,610.85297
35957,125,202,16:50,0,0,0,0,0,0,0,0,0,606.9022
35958,125,202,17:00,0,0,0,0,0,0,0,0,0,602.7834
35959,125,202,17:10,0,0,0,0,0,0,0,0,0,598.6357
35960,125,202,17:20,0,0,0,0,0,0,0,0,0,594.58185
35961,125,202,17:30,0,0,0,0,0,0,0,0,0,590.72345
35962,125,202,17:40,0,0,0,0,0,0,0,0,0,587.13257
35963,125,202,17:50,0,0,0,0,0,0,0,0,0,583.847
35964,125,202,18:00,0,0,0,0,0,0,0,0,0,580.87213
35965,125,202,18:10,0,0,0,0,0,0,0,0,0,578.1894
35966,125,202,18:20,0,0,0,0,0,0,0,0,0,575.7664
35967,125,202,18:30,0,0,0,0,0,0,0,0,0,573.5658
35968,125,202,18:40,0,0,0,0,0,0,0,0,0,571.5498
35969,125,202,18:50,0,0,0,0,0,0,0,0,0,569.68317
35970,125,202,19:00,0,0,0,0,0,0,0,0,0,567.933
35971,125,202,19:10,0,0,0,0,0,0,0,0,0,566.2681
35972,125,202,19:20,0,0,0,0,0,0,0,0,0,564.658
35973,125,202,19:30,0,0,0,0,0,0,0,0,0,563.0711
35974,125,202,19:40,0,0,0,0,0,0,0,0,0,561.47394
35975,125,202,19:50,0,0,0,0,0,0,0,0,0,559.82904
35976,125,202,20:00,0,0,0,0,0,0,0,0,0,558.0949
35977,125,202,20:10,0,0,0,0,0,0,0,0,0,556.22504
35978,125,202,20:20,0,0,0,0,0,0,0,0,0,554.1677
35979,125,202,20:30,0,0,0,0,0,0,0,0,0,551.86584
35980,125,202,20:40,0,0,0,0,0,0,0,0,0,549.2559
35981,125,202,20:50,0,0,0,0,0,0,0,0,0,546.2674
35982,125,202,21:00,0,0,0,0,0,0,0,0,0,542.8211
35983,125,202,21:10,0,0,0,0,0,0,0,0,0,538.836
35984,125,202,21:20,0,0,0,0,0,0,0,0,0,534.2705
35985,125,202,21:30,0,0,0,0,0,0,0,0,0,529.1992
35986,125,202,21:40,0,0,0,0,0,0,0,0,0,523.82245
35987,125,202,21:50,0,0,0,0,0,0,0,0,0,518.3378
35988,125,202,22:00,0,0,0,0,0,0,0,0,0,512.80554
35989,125,202,22:10,0,0,0,0,0,0,0,0,0,507.13608
35990,125,202,22:20,0,0,0,0,0,0,0,0,0,501.15372
35991,125,202,22:30,0,0,0,0,0,0,0,0,0,494.6764
35992,125,202,22:40,0,0,0,0,0,0,0,0,0,487.39423
35993,125,202,22:50,0,0,0,0,0,0,0,0,0,479.25748
35994,125,202,23:00,0,0,0,0,0,0,0,0,0,469.09506
35995,125,202,23:10,0,0,0,0,0,0,0,0,0,451.58615
35996,125,202,23:20,0,0,0,0,0,0,0,0,0,437.9288
35997,125,202,23:30,0,0,0,0,0,0,0,0,0,430.4715
35998,125,202,23:40,0,0,0,0,0,0,0,0,0,420.49713
35999,125,202,23:50,0,0,0,0,0,0,0,0,0,414.3431
36000,126,201,00:00,0,0,0,0,0,0,0,0,0,268.4941
36001,126,201,00:10,0,0,0,0,0,0,0,0,0,220.87779
36002,126,201,00:20,0,0,0,0,0,0,0,0,0,190.0988
36003,126,201,00:30,0,0,0,0,0,0,0,0,0,178.48766
36004,126,201,00:40,0,0,0,0,0,0,0,0,0,167.59508
36005,126,201,00:50,0,0,0,0,0,0,0,0,0,158.62195
36006,126,201,01:00,0,0,0,0,0,0,0,0,0,152.52965
36007,126,201,01:10,0,0,0,0,0,0,0,0,0,148.62605
36008,126,201,01:20,0,0,0,0,0,0,0,0,0,145.90465
36009,126,201,01:30,0,0,0,0,0,0,0,0,0,143.81023
36010,126,201,01:40,0,0,0,0,0,0,0,0,0,142.11115
36011,126,201,01:50,0,0,0,0,0,0,0,0,0,140.70549
36012,126,201,02:00,0,0,0,0,0,0,0,0,0,139.53769
36013,126,201,02:10,0,0,0,0,0,0,0,0,0,138.57036
36014,126,201,02:20,0,0,0,0,0,0,0,0,0,137.77412
36015,126,201,02:30,0,0,0,0,0,0,0,0,0,137.124
36016,126,201,02:40,0,0,0,0,0,0,0,0,0,136.59764
36017,126,201,02:50,0,0,0,0,0,0,0,0,0,136.1752
36018,126,201,03:00,0,0,0,0,0,0,0,0,0,135.83931
36019,126,201,03:10,0,0,0,0,0,0,0,0,0,135.57506
36020,126,201,03:20,0,0,0,0,0,0,0,0,0,135.37018
36021,126,201,03:30,0,0,0,0,0,0,0,0,0,135.21452
36022,126,201,03:40,0,0,0,0,0,0,0,0,0,135.10011
36023,126,201,03:50,0,0,0,0,0,0,0,0,0,135.02074
36024,126,201,04:00,0,0,0,0,0,0,0,0,0,134.97136
36025,126,201,04:10,0,0,0,0,0,0,0,0,0,134.94826
36026,126,201,04:20,0,0,0,0,0,0,0,0,0,134.9485
36027,126,201,04:30,0,0,0,0,0,0,0,0,0,134.96979
36028,126,201,04:40,0,0,0,0,0,0,0,0,0,135.01021
36029,126,201,04:50,0,0,0,0,0,0,0,0,0,135.06825
36030,126,201,05:00,0,0,0,0,0,0,0,0,0,135.1425
36031,126,201,05:10,0,0,0,0,0,0,0,0,0,135.23157
36032,126,201,05:20,0,0,0,0,0,0,0,0,0,135.33408
36033,126,201,05:30,0,0,0,0,0,0,0,0,0,135.44843
36034,126,201,05:40,0,0,0,0,0,0,0,0,0,135.57253
36035,126,201,05:50,0,0,0,0,0,0,0,0,0,135.70352
36036,126,201,06:00,0,0,0,0,0,0,0,0,0,135.83755
36037,126,201,06:10,0,0,0,0,0,0,0,0,0,135.96904
36038,126,201,06:20,0,0,0,0,0,0,0,0,0,136.08932
36039,126,201,06:30,0,0,0,0,0,0,0,0,0,136.18507
36040,126,201,06:40,0,0,0,0,0,0,0,0,0,136.23485
36041,126,201,06:50,0,0,0,0,0,0,0,0,0,136.20276
36042,126,201,07:00,0,0,0,0,0,0,0,0,0,136.02686
36043,126,201,07:10,0,0,0,0,0,0,0,0,0,135.60258
36044,126,201,07:20,0,0,0,0,0,0,0,0,0,134.79613
36045,126,201,07:30,0,0,0,0,0,0,0,0,0,133.66103
36046,126,201,07:40,0,0,0,0,0,0,0,0,0,132.74586
36047,126,201,07:50,0,0,0,0,0,0,0,0,0,132.41287
36048,126,201,08:00,0,0,0,0,0,0,0,0,0,132.43521
36049,126,201,08:10,0,0,0,0,0,0,0,0,0,132.58267
36050,126,201,08:20,0,0,0,0,0,0,0,0,0,132.77644
36051,126,201,08:30,0,0,0,0,0,0,0,0,0,132.99449
36052,126,201,08:40,0,0,0,0,0,0,0,0,0,133.22919
36053,126,201,08:50,0,0,0,0,0,0,0,0,0,133.47713
36054,126,201,09:00,0,0,0,0,0,0,0,0,0,133.73671
36055,126,201,09:10,0,0,0,0,0,0,0,0,0,134.00706
36056,126,201,09:20,0,0,0,0,0,0,0,0,0,134.2878
36057,126,201,09:30,0,0,0,0,0,0,0,0,0,134.57906
36058,126,201,09:40,0,0,0,0,0,0,0,0,0,134.88069
36059,126,201,09:50,0,0,0,0,0,0,0,0,0,135.1931
36060,126,201,10:00,0,0,0,0,0,0,0,0,0,135.51646
36061,126,201,10:10,0,0,0,0,0,0,0,0,0,135.85112
36062,126,201,10:20,0,0,0,0,0,0,0,0,0,136.19759
36063,126,201,10:30,0,0,0,0,0,0,0,0,0,136.55638
36064,126,201,10:40,0,0,0,0,0,0,0,0,0,136.92793
36065,126,201,10:50,0,0,0,0,0,0,0,0,0,137.31291
36066,126,201,11:00,0,0,0,0,0,0,0,0,0,137.71194
36067,126,201,11:10,0,0,0,0,0,0,0,0,0,138.12575
36068,126,201,11:20,0,0,0,0,0,0,0,0,0,138.55498
36069,126,201,11:30,0,0,0,0,0,0,0,0,0,139.00041
36070,126,201,11:40,0,0,0,0,0,0,0,0,0,139.46297
36071,126,201,11:50,0,0,0,0,0,0,0,0,0,139.94331
36072,126,201,12:00,0,0,0,0,0,0,0,0,0,140.44247
36073,126,201,12:10,0,0,0,0,0,0,0,0,0,140.96117
36074,126,201,12:20,0,0,0,0,0,0,0,0,0,141.50041
36075,126,201,12:30,0,0,0,0,0,0,0,0,0,142.06108
36076,126,201,12:40,0,0,0,0,0,0,0,0,0,142.64384
36077,126,201,12:50,0,0,0,0,0,0,0,0,0,143.24963
36078,126,201,13:00,0,0,0,0,0,0,0,0,0,143.87917
36079,126,201,13:10,0,0,0,0,0,0,0,0,0,144.533
36080,126,201,13:20,0,0,0,0,0,0,0,0,0,145.21147
36081,126,201,13:30,0,0,0,0,0,0,0,0,0,145.915
36082,126,201,13:40,0,0,0,0,0,0,0,0,0,146.64343
36083,126,201,13:50,0,0,0,0,0,0,0,0,0,147.39653
36084,126,201,14:00,0,0,0,0,0,0,0,0,0,148.17378
36085,126,201,14:10,0,0,0,0,0,0,0,0,0,148.9742
36086,126,201,14:20,0,0,0,0,0,0,0,0,0,149.79651
36087,126,201,14:30,0,0,0,0,0,0,0,0,0,150.63905
36088,126,201,14:40,0,0,0,0,0,0,0,0,0,151.49998
36089,126,201,14:50,0,0,0,0,0,0,0,0,0,152.377
36090,126,201,15:00,0,0,0,0,0,0,0,0,0,153.26785
36091,126,201,15:10,0,0,0,0,0,0,0,0,0,154.17007
36092,126,201,15:20,0,0,0,0,0,0,0,0,0,155.08125
36093,126,201,15:30,0,0,0,0,0,0,0,0,0,155.99937
36094,126,201,15:40,0,0,0,0,0,0,0,0,0,156.92247
36095,126,201,15:50,0,0,0,0,0,0,0,0,0,157.84908
36096,126,201,16:00,0,0,0,0,0,0,0,0,0,158.7782
36097,126,201,16:10,0,0,0,0,0,0,0,0,0,159.70932
36098,126,201,16:20,0,0,0,0,0,0,0,0,0,160.64255
36099,126,201,16:30,0,0,0,0,0,0,0,0,0,161.57845
36100,126,201,16:40,0,0,0,0,0,0,0,0,0,162.51808
36101,126,201,16:50,0,0,0,0,0,0,0,0,0,163.46312
36102,126,201,17:00,0,0,0,0,0,0,0,0,0,164.41568
36103,126,201,17:10,0,0,0,0,0,0,0,0,0,165.37852
36104,126,201,17:20,0,0,0,0,0,0,0,0,0,166.35484
36105,126,201,17:30,0,0,0,0,0,0,0,0,0,167.34837
36106,126,201,17:40,0,0,0,0,0,0,0,0,0,168.36357
36107,126,201,17:50,0,0,0,0,0,0,0,0,0,169.40575
36108,126,201,18:00,0,0,0,0,0,0,0,0,0,170.48064
36109,126,201,18:10,0,0,0,0,0,0,0,0,0,171.59525
36110,126,201,18:20,0,0,0,0,0,0,0,0,0,172.75748
36111,126,201,18:30,0,0,0,0,0,0,0,0,0,173.97621
36112,126,201,18:40,0,0,0,0,0,0,0,0,0,175.26128
36113,126,201,18:50,0,0,0,0,0,0,0,0,0,176.62302
36114,126,201,19:00,0,0,0,0,0,0,0,0,0,178.07123
36115,126,201,19:10,0,0,0,0,0,0,0,0,0,179.61334
36116,126,201,19:20,0,0,0,0,0,0,0,0,0,181.25133
36117,126,201,19:30,0,0,0,0,0,0,0,0,0,182.9774
36118,126,201,19:40,0,0,0,0,0,0,0,0,0,184.76964
36119,126,201,19:50,0,0,0,0,0,0,0,0,0,186.59128
36120,126,201,20:00,0,0,0,0,0,0,0,0,0,188.39537
36121,126,201,20:10,0,0,0,0,0,0,0,0,0,190.13744
36122,126,201,20:20,0,0,0,0,0,0,0,0,0,191.78778
36123,126,201,20:30,0,0,0,0,0,0,0,0,0,193.33812
36124,126,201,20:40,0,0,0,0,0,0,0,0,0,194.7973
36125,126,201,20:50,0,0,0,0,0,0,0,0,0,196.18315
36126,126,201,21:00,0,0,0,0,0,0,0,0,0,197.51479
36127,126,201,21:10,0,0,0,0,0,0,0,0,0,198.80898
36128,126,201,21:20,0,0,0,0,0,0,0,0,0,200.07878
36129,126,201,21:30,0,0,0,0,0,0,0,0,0,201.33455
36130,126,201,21:40,0,0,0,0,0,0,0,0,0,202.58421
36131,126,201,21:50,0,0,0,0,0,0,0,0,0,203.83412
36132,126,201,22:00,0,0,0,0,0,0,0,0,0,205.08983
