index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
30939,108,201,20:30,0,0,0,0,0,0,0,0,0,189.59982
30940,108,201,20:40,0,0,0,0,0,0,0,0,0,190.15073
30941,108,201,20:50,0,0,0,0,0,0,0,0,0,190.71814
30942,108,201,21:00,0,0,0,0,0,0,0,0,0,191.30217
30943,108,201,21:10,0,0,0,0,0,0,0,0,0,191.90286
30944,108,201,21:20,0,0,0,0,0,0,0,0,0,192.52016
30945,108,201,21:30,0,0,0,0,0,0,0,0,0,193.15369
30946,108,201,21:40,0,0,0,0,0,0,0,0,0,193.8029
30947,108,201,21:50,0,0,0,0,0,0,0,0,0,194.4672
30948,108,201,22:00,0,0,0,0,0,0,0,0,0,195.14563
30949,108,201,22:10,0,0,0,0,0,0,0,0,0,195.83713
30950,108,201,22:20,0,0,0,0,0,0,0,0,0,196.54044
30951,108,201,22:30,0,0,0,0,0,0,0,0,0,197.25418
30952,108,201,22:40,0,0,0,0,0,0,0,0,0,197.97687
30953,108,201,22:50,0,0,0,0,0,0,0,0,0,198.70715
30954,108,201,23:00,0,0,0,0,0,0,0,0,0,199.4437
30955,108,201,23:10,0,0,0,0,0,0,0,0,0,200.1853
30956,108,201,23:20,0,0,0,0,0,0,0,0,0,200.93109
30957,108,201,23:30,0,0,0,0,0,0,0,0,0,201.68059
30958,108,201,23:40,0,0,0,0,0,0,0,0,0,202.43365
30959,108,201,23:50,0,0,0,0,0,0,0,0,0,203.1907
30960,108,202,00:00,0,0,0,0,0,0,0,0,0,203.9527
30961,108,202,00:10,0,0,0,0,0,0,0,0,0,204.72113
30962,108,202,00:20,0,0,0,0,0,0,0,0,0,205.49835
30963,108,202,00:30,0,0,0,0,0,0,0,0,0,206.28708
30964,108,202,00:40,0,0,0,0,0,0,0,0,0,207.091
30965,108,202,00:50,0,0,0,0,0,0,0,0,0,207.91464
30966,108,202,01:00,0,0,0,0,0,0,0,0,0,208.76355
30967,108,202,01:10,0,0,0,0,0,0,0,0,0,209.64459
30968,108,202,01:20,0,0,0,0,0,0,0,0,0,210.56592
30969,108,202,01:30,0,0,0,0,0,0,0,0,0,211.5378
30970,108,202,01:40,0,0,0,0,0,0,0,0,0,212.57318
30971,108,202,01:50,0,0,0,0,0,0,0,0,0,213.68799
30972,108,202,02:00,0,0,0,0,0,0,0,0,0,214.9031
30973,108,202,02:10,0,0,0,0,0,0,0,0,0,216.24487
30974,108,202,02:20,0,0,0,0,0,0,0,0,0,217.74765
30975,108,202,02:30,0,0,0,0,0,0,0,0,0,219.45477
30976,108,202,02:40,0,0,0,0,0,0,0,0,0,221.4198
30977,108,202,02:50,0,0,0,0,0,0,0,0,0,223.70175
30978,108,202,03:00,0,0,0,0,0,0,0,0,0,226.34985
30979,108,202,03:10,0,0,0,0,0,0,0,0,0,229.36542
30980,108,202,03:20,0,0,0,0,0,0,0,0,0,232.65591
30981,108,202,03:30,0,0,0,0,0,0,0,0,0,236.06236
30982,108,202,03:40,0,0,0,0,0,0,0,0,0,239.52028
30983,108,202,03:50,0,0,0,0,0,0,0,0,0,243.16965
30984,108,202,04:00,0,0,0,0,0,0,0,0,0,247.27277
30985,108,202,04:10,0,0,0,0,0,0,0,0,0,252.03575
30986,108,202,04:20,0,0,0,0,0,0,0,0,0,257.3751
30987,108,202,04:30,0,0,0,0,0,0,0,0,0,262.9935
30988,108,202,04:40,0,0,0,0,0,0,0,0,0,269.1193
30989,108,202,04:50,0,0,0,0,0,0,0,0,0,276.75696
30990,108,202,05:00,0,0,0,0,0,0,0,0,0,287.26996
30991,108,202,05:10,0,0,0,0,0,0,0,0,0,300.74878
30992,108,202,05:20,0,0,0,0,0,0,0,0,0,314.22314
30993,108,202,05:30,0,0,0,0,0,0,0,0,0,326.76312
30994,108,202,05:40,0,0,0,0,0,0,0,0,0,337.241
30995,108,202,05:50,0,0,0,0,0,0,0,0,0,345.34875
30996,108,202,06:00,0,0,0,0,0,0,0,0,0,352.29166
30997,108,202,06:10,0,0,0,0,0,0,0,0,0,358.7692
30998,108,202,06:20,0,0,0,0,0,0,0,0,0,364.88
30999,108,202,06:30,0,0,0,0,0,0,0,0,0,370.5231
31000,108,202,06:40,0,0,0,0,0,0,0,0,0,375.64
31001,108,202,06:50,0,0,0,0,0,0,0,0,0,380.26736
31002,108,202,07:00,0,0,0,0,0,0,0,0,0,384.4955
31003,108,202,07:10,0,0,0,0,0,0,0,0,0,388.42114
31004,108,202,07:20,0,0,0,0,0,0,0,0,0,392.12558
31005,108,202,07:30,0,0,0,0,0,0,0,0,0,395.67206
31006,108,202,07:40,0,0,0,0,0,0,0,0,0,399.11215
31007,108,202,07:50,0,0,0,0,0,0,0,0,0,402.49414
31008,108,202,08:00,0,0,0,0,0,0,0,0,0,405.86823
31009,108,202,08:10,0,0,0,0,0,0,0,0,0,409.28918
31010,108,202,08:20,0,0,0,0,0,0,0,0,0,412.81537
31011,108,202,08:30,0,0,0,0,0,0,0,0,0,416.50366
31012,108,202,08:40,0,0,0,0,0,0,0,0,0,420.39944
31013,108,202,08:50,0,0,0,0,0,0,0,0,0,424.52158
31014,108,202,09:00,0,0,0,0,0,0,0,0,0,428.8481
31015,108,202,09:10,0,0,0,0,0,0,0,0,0,433.3134
31016,108,202,09:20,0,0,0,0,0,0,0,0,0,437.82535
31017,108,202,09:30,0,0,0,0,0,0,0,0,0,442.29272
31018,108,202,09:40,0,0,0,0,0,0,0,0,0,446.64334
31019,108,202,09:50,0,0,0,0,0,0,0,0,0,450.82486
31020,108,202,10:00,0,0,0,0,0,0,0,0,0,454.79996
31021,108,202,10:10,0,0,0,0,0,0,0,0,0,458.54453
31022,108,202,10:20,0,0,0,0,0,0,0,0,0,462.04758
31023,108,202,10:30,0,0,0,0,0,0,0,0,0,465.3111
31024,108,202,10:40,0,0,0,0,0,0,0,0,0,468.34842
31025,108,202,10:50,0,0,0,0,0,0,0,0,0,471.18134
31026,108,202,11:00,0,0,0,0,0,0,0,0,0,473.83624
31027,108,202,11:10,0,0,0,0,0,0,0,0,0,476.34076
31028,108,202,11:20,0,0,0,0,0,0,0,0,0,478.72125
31029,108,202,11:30,0,0,0,0,0,0,0,0,0,481.00183
31030,108,202,11:40,0,0,0,0,0,0,0,0,0,483.20547
31031,108,202,11:50,0,0,0,0,0,0,0,0,0,485.3547
31032,108,202,12:00,0,0,0,0,0,0,0,0,0,487.4728
31033,108,202,12:10,0,0,0,0,0,0,0,0,0,489.58453
31034,108,202,12:20,0,0,0,0,0,0,0,0,0,491.71655
31035,108,202,12:30,0,0,0,0,0,0,0,0,0,493.89822
31036,108,202,12:40,0,0,0,0,0,0,0,0,0,496.1631
31037,108,202,12:50,0,0,0,0,0,0,0,0,0,498.5509
31038,108,202,13:00,0,0,0,0,0,0,0,0,0,501.11163
31039,108,202,13:10,0,0,0,0,0,0,0,0,0,503.91046
31040,108,202,13:20,0,0,0,0,0,0,0,0,0,507.03662
31041,108,202,13:30,0,0,0,0,0,0,0,0,0,510.61542
31042,108,202,13:40,0,0,0,0,0,0,0,0,0,514.8279
31043,108,202,13:50,0,0,0,0,0,0,0,0,0,519.93756
31044,108,202,14:00,0,0,0,0,0,0,0,0,0,526.3132
31045,108,202,14:10,0,0,0,0,0,0,0,0,0,534.4145
31046,108,202,14:20,0,0,0,0,0,0,0,0,0,544.66486
31047,108,202,14:30,0,0,0,0,0,0,0,0,0,556.851
31048,108,202,14:40,0,0,0,0,0,0,0,0,0,569.1622
31049,108,202,14:50,0,0,0,0,0,0,0,0,0,578.7406
31050,108,202,15:00,0,0,0,0,0,0,0,0,0,584.98224
31051,108,202,15:10,0,0,0,0,0,0,0,0,0,589.66003
31052,108,202,15:20,0,0,0,0,0,0,0,0,0,593.87994
31053,108,202,15:30,0,0,0,0,0,0,0,0,0,598.02435
31054,108,202,15:40,0,0,0,0,0,0,0,0,0,602.22876
31055,108,202,15:50,0,0,0,0,0,0,0,0,0,606.5273
31056,108,202,16:00,0,0,0,0,0,0,0,0,0,610.87866
31057,108,202,16:10,0,0,0,0,0,0,0,0,0,615.1797
31058,108,202,16:20,0,0,0,0,0,0,0,0,0,619.3054
31059,108,202,16:30,0,0,0,0,0,0,0,0,0,623.1616
31060,108,202,16:40,0,0,0,0,0,0,0,0,0,626.7197
31061,108,202,16:50,0,0,0,0,0,0,0,0,0,630.03253
31062,108,202,17:00,0,0,0,0,0,0,0,0,0,633.23395
31063,108,202,17:10,0,0,0,0,0,0,0,0,0,636.5098
31064,108,202,17:20,0,0,0,0,0,0,0,0,0,640.01556
31065,108,202,17:30,0,0,0,0,0,0,0,0,0,643.7729
31066,108,202,17:40,0,0,0,0,0,0,0,0,0,647.6321
31067,108,202,17:50,0,0,0,0,0,0,0,0,0,651.2832
31068,108,202,18:00,0,0,0,0,0,0,0,0,0,654.27484
31069,108,202,18:10,0,0,0,0,0,0,0,0,0,656.4018
31070,108,202,18:20,0,0,0,0,0,0,0,0,0,657.8099
31071,108,202,18:30,0,0,0,0,0,0,0,0,0,658.63715
31072,108,202,18:40,0,0,0,0,0,0,0,0,0,658.9201
31073,108,202,18:50,0,0,0,0,0,0,0,0,0,658.6839
31074,108,202,19:00,0,0,0,0,0,0,0,0,0,657.9858
31075,108,202,19:10,0,0,0,0,0,0,0,0,0,656.9068
31076,108,202,19:20,0,0,0,0,0,0,0,0,0,655.52747
31077,108,202,19:30,0,0,0,0,0,0,0,0,0,653.908
31078,108,202,19:40,0,0,0,0,0,0,0,0,0,652.0729
31079,108,202,19:50,0,0,0,0,0,0,0,0,0,649.9989
31080,108,202,20:00,0,0,0,0,0,0,0,0,0,647.62006
31081,108,202,20:10,0,0,0,0,0,0,0,0,0,644.88336
31082,108,202,20:20,0,0,0,0,0,0,0,0,0,641.8426
31083,108,202,20:30,0,0,0,0,0,0,0,0,0,638.67377
31084,108,202,20:40,0,0,0,0,0,0,0,0,0,635.5438
31085,108,202,20:50,0,0,0,0,0,0,0,0,0,632.51044
31086,108,202,21:00,0,0,0,0,0,0,0,0,0,629.57434
31087,108,202,21:10,0,0,0,0,0,0,0,0,0,626.74866
31088,108,202,21:20,0,0,0,0,0,0,0,0,0,624.06525
31089,108,202,21:30,0,0,0,0,0,0,0,0,0,621.547
31090,108,202,21:40,0,0,0,0,0,0,0,0,0,619.1865
31091,108,202,21:50,0,0,0,0,0,0,0,0,0,616.9428
31092,108,202,22:00,0,0,0,0,0,0,0,0,0,614.74945
31093,108,202,22:10,0,0,0,0,0,0,0,0,0,612.5209
31094,108,202,22:20,0,0,0,0,0,0,0,0,0,610.1352
31095,108,202,22:30,0,0,0,0,0,0,0,0,0,607.35736
31096,108,202,22:40,0,0,0,0,0,0,0,0,0,603.6761
31097,108,202,22:50,0,0,0,0,0,0,0,0,0,598.21356
31098,108,202,23:00,0,0,0,0,0,0,0,0,0,589.94556
31099,108,202,23:10,0,0,0,0,0,0,0,0,0,577.96185
31100,108,202,23:20,0,0,0,0,0,0,0,0,0,559.4421
31101,108,202,23:30,0,0,0,0,0,0,0,0,0,532.5023
31102,108,202,23:40,0,0,0,0,0,0,0,0,0,496.67468
31103,108,202,23:50,0,0,0,0,0,0,0,0,0,429.5271
31104,109,201,00:00,0,0,0,0,0,0,0,0,0,324.732
31105,109,201,00:10,0,0,0,0,0,0,0,0,0,252.50293
31106,109,201,00:20,0,0,0,0,0,0,0,0,0,197.22647
31107,109,201,00:30,0,0,0,0,0,0,0,0,0,185.23596
31108,109,201,00:40,0,0,0,0,0,0,0,0,0,181.35182
31109,109,201,00:50,0,0,0,0,0,0,0,0,0,179.73155
31110,109,201,01:00,0,0,0,0,0,0,0,0,0,178.70389
31111,109,201,01:10,0,0,0,0,0,0,0,0,0,177.93518
31112,109,201,01:20,0,0,0,0,0,0,0,0,0,177.28137
31113,109,201,01:30,0,0,0,0,0,0,0,0,0,176.71039
31114,109,201,01:40,0,0,0,0,0,0,0,0,0,176.20113
31115,109,201,01:50,0,0,0,0,0,0,0,0,0,175.74442
31116,109,201,02:00,0,0,0,0,0,0,0,0,0,175.33301
31117,109,201,02:10,0,0,0,0,0,0,0,0,0,174.96185
31118,109,201,02:20,0,0,0,0,0,0,0,0,0,174.62683
31119,109,201,02:30,0,0,0,0,0,0,0,0,0,174.32475
31120,109,201,02:40,0,0,0,0,0,0,0,0,0,174.0527
31121,109,201,02:50,0,0,0,0,0,0,0,0,0,173.80838
31122,109,201,03:00,0,0,0,0,0,0,0,0,0,173.58963
31123,109,201,03:10,0,0,0,0,0,0,0,0,0,173.39449
31124,109,201,03:20,0,0,0,0,0,0,0,0,0,173.22128
31125,109,201,03:30,0,0,0,0,0,0,0,0,0,173.06836
31126,109,201,03:40,0,0,0,0,0,0,0,0,0,172.93414
31127,109,201,03:50,0,0,0,0,0,0,0,0,0,172.8172
31128,109,201,04:00,0,0,0,0,0,0,0,0,0,172.71622
31129,109,201,04:10,0,0,0,0,0,0,0,0,0,172.62996
31130,109,201,04:20,0,0,0,0,0,0,0,0,0,172.5572
31131,109,201,04:30,0,0,0,0,0,0,0,0,0,172.4968
31132,109,201,04:40,0,0,0,0,0,0,0,0,0,172.4478
31133,109,201,04:50,0,0,0,0,0,0,0,0,0,172.40924
31134,109,201,05:00,0,0,0,0,0,0,0,0,0,172.38026
31135,109,201,05:10,0,0,0,0,0,0,0,0,0,172.36009
31136,109,201,05:20,0,0,0,0,0,0,0,0,0,172.34802
31137,109,201,05:30,0,0,0,0,0,0,0,0,0,172.34341
31138,109,201,05:40,0,0,0,0,0,0,0,0,0,172.3458
31139,109,201,05:50,0,0,0,0,0,0,0,0,0,172.35455
31140,109,201,06:00,0,0,0,0,0,0,0,0,0,172.3693
31141,109,201,06:10,0,0,0,0,0,0,0,0,0,172.38957
31142,109,201,06:20,0,0,0,0,0,0,0,0,0,172.41515
31143,109,201,06:30,0,0,0,0,0,0,0,0,0,172.44563
31144,109,201,06:40,0,0,0,0,0,0,0,0,0,172.48083
31145,109,201,06:50,0,0,0,0,0,0,0,0,0,172.52051
31146,109,201,07:00,0,0,0,0,0,0,0,0,0,172.56451
31147,109,201,07:10,0,0,0,0,0,0,0,0,0,172.6126
31148,109,201,07:20,0,0,0,0,0,0,0,0,0,172.66472
31149,109,201,07:30,0,0,0,0,0,0,0,0,0,172.72067
31150,109,201,07:40,0,0,0,0,0,0,0,0,0,172.78044
31151,109,201,07:50,0,0,0,0,0,0,0,0,0,172.844
31152,109,201,08:00,0,0,0,0,0,0,0,0,0,172.91121
31153,109,201,08:10,0,0,0,0,0,0,0,0,0,172.982
31154,109,201,08:20,0,0,0,0,0,0,0,0,0,173.05646
31155,109,201,08:30,0,0,0,0,0,0,0,0,0,173.13446
31156,109,201,08:40,0,0,0,0,0,0,0,0,0,173.21603
31157,109,201,08:50,0,0,0,0,0,0,0,0,0,173.3012
31158,109,201,09:00,0,0,0,0,0,0,0,0,0,173.38995
31159,109,201,09:10,0,0,0,0,0,0,0,0,0,173.48233
31160,109,201,09:20,0,0,0,0,0,0,0,0,0,173.5783
31161,109,201,09:30,0,0,0,0,0,0,0,0,0,173.67792
31162,109,201,09:40,0,0,0,0,0,0,0,0,0,173.78116
31163,109,201,09:50,0,0,0,0,0,0,0,0,0,173.88823
31164,109,201,10:00,0,0,0,0,0,0,0,0,0,173.99904
31165,109,201,10:10,0,0,0,0,0,0,0,0,0,174.11365
31166,109,201,10:20,0,0,0,0,0,0,0,0,0,174.23209
31167,109,201,10:30,0,0,0,0,0,0,0,0,0,174.35443
31168,109,201,10:40,0,0,0,0,0,0,0,0,0,174.48082
31169,109,201,10:50,0,0,0,0,0,0,0,0,0,174.61124
31170,109,201,11:00,0,0,0,0,0,0,0,0,0,174.7457
31171,109,201,11:10,0,0,0,0,0,0,0,0,0,174.88435
31172,109,201,11:20,0,0,0,0,0,0,0,0,0,175.02736
31173,109,201,11:30,0,0,0,0,0,0,0,0,0,175.17456
31174,109,201,11:40,0,0,0,0,0,0,0,0,0,175.32619
31175,109,201,11:50,0,0,0,0,0,0,0,0,0,175.48239
31176,109,201,12:00,0,0,0,0,0,0,0,0,0,175.64311
31177,109,201,12:10,0,0,0,0,0,0,0,0,0,175.8085
31178,109,201,12:20,0,0,0,0,0,0,0,0,0,175.97867
31179,109,201,12:30,0,0,0,0,0,0,0,0,0,176.1537
31180,109,201,12:40,0,0,0,0,0,0,0,0,0,176.33374
31181,109,201,12:50,0,0,0,0,0,0,0,0,0,176.51883
31182,109,201,13:00,0,0,0,0,0,0,0,0,0,176.70914
31183,109,201,13:10,0,0,0,0,0,0,0,0,0,176.90479
31184,109,201,13:20,0,0,0,0,0,0,0,0,0,177.1058
31185,109,201,13:30,0,0,0,0,0,0,0,0,0,177.3125
31186,109,201,13:40,0,0,0,0,0,0,0,0,0,177.52483
31187,109,201,13:50,0,0,0,0,0,0,0,0,0,177.743
31188,109,201,14:00,0,0,0,0,0,0,0,0,0,177.96716
31189,109,201,14:10,0,0,0,0,0,0,0,0,0,178.19746
31190,109,201,14:20,0,0,0,0,0,0,0,0,0,178.43413
31191,109,201,14:30,0,0,0,0,0,0,0,0,0,178.67725
31192,109,201,14:40,0,0,0,0,0,0,0,0,0,178.92697
31193,109,201,14:50,0,0,0,0,0,0,0,0,0,179.1836
31194,109,201,15:00,0,0,0,0,0,0,0,0,0,179.44727
31195,109,201,15:10,0,0,0,0,0,0,0,0,0,179.7181
31196,109,201,15:20,0,0,0,0,0,0,0,0,0,179.99643
31197,109,201,15:30,0,0,0,0,0,0,0,0,0,180.28246
31198,109,201,15:40,0,0,0,0,0,0,0,0,0,180.57639
31199,109,201,15:50,0,0,0,0,0,0,0,0,0,180.87845
31200,109,201,16:00,0,0,0,0,0,0,0,0,0,181.189
31201,109,201,16:10,0,0,0,0,0,0,0,0,0,181.50816
31202,109,201,16:20,0,0,0,0,0,0,0,0,0,181.83638
31203,109,201,16:30,0,0,0,0,0,0,0,0,0,182.17392
31204,109,201,16:40,0,0,0,0,0,0,0,0,0,182.521
31205,109,201,16:50,0,0,0,0,0,0,0,0,0,182.87805
31206,109,201,17:00,0,0,0,0,0,0,0,0,0,183.24542
31207,109,201,17:10,0,0,0,0,0,0,0,0,0,183.62344
31208,109,201,17:20,0,0,0,0,0,0,0,0,0,184.01242
31209,109,201,17:30,0,0,0,0,0,0,0,0,0,184.41293
31210,109,201,17:40,0,0,0,0,0,0,0,0,0,184.82526
31211,109,201,17:50,0,0,0,0,0,0,0,0,0,185.24979
31212,109,201,18:00,0,0,0,0,0,0,0,0,0,185.68709
31213,109,201,18:10,0,0,0,0,0,0,0,0,0,186.13748
31214,109,201,18:20,0,0,0,0,0,0,0,0,0,186.60144
31215,109,201,18:30,0,0,0,0,0,0,0,0,0,187.07935
31216,109,201,18:40,0,0,0,0,0,0,0,0,0,187.57175
31217,109,201,18:50,0,0,0,0,0,0,0,0,0,188.07889
31218,109,201,19:00,0,0,0,0,0,0,0,0,0,188.60127
31219,109,201,19:10,0,0,0,0,0,0,0,0,0,189.13925
31220,109,201,19:20,0,0,0,0,0,0,0,0,0,189.69292
31221,109,201,19:30,0,0,0,0,0,0,0,0,0,190.26273
31222,109,201,19:40,0,0,0,0,0,0,0,0,0,190.84857
31223,109,201,19:50,0,0,0,0,0,0,0,0,0,191.45059
31224,109,201,20:00,0,0,0,0,0,0,0,0,0,192.06866
31225,109,201,20:10,0,0,0,0,0,0,0,0,0,192.70241
31226,109,201,20:20,0,0,0,0,0,0,0,0,0,193.3515
31227,109,201,20:30,0,0,0,0,0,0,0,0,0,194.01521
31228,109,201,20:40,0,0,0,0,0,0,0,0,0,194.69284
31229,109,201,20:50,0,0,0,0,0,0,0,0,0,195.38322
31230,109,201,21:00,0,0,0,0,0,0,0,0,0,196.08531
31231,109,201,21:10,0,0,0,0,0,0,0,0,0,196.79773
31232,109,201,21:20,0,0,0,0,0,0,0,0,0,197.519
31233,109,201,21:30,0,0,0,0,0,0,0,0,0,198.24759
31234,109,201,21:40,0,0,0,0,0,0,0,0,0,198.98198
31235,109,201,21:50,0,0,0,0,0,0,0,0,0,199.72064
31236,109,201,22:00,0,0,0,0,0,0,0,0,0,200.46228
31237,109,201,22:10,0,0,0,0,0,0,0,0,0,201.20554
31238,109,201,22:20,0,0,0,0,0,0,0,0,0,201.94958
31239,109,201,22:30,0,0,0,0,0,0,0,0,0,202.69356
31240,109,201,22:40,0,0,0,0,0,0,0,0,0,203.43713
31241,109,201,22:50,0,0,0,0,0,0,0,0,0,204.18002
31242,109,201,23:00,0,0,0,0,0,0,0,0,0,204.92249
31243,109,201,23:10,0,0,0,0,0,0,0,0,0,205.6648
31244,109,201,23:20,0,0,0,0,0,0,0,0,0,206.40775
31245,109,201,23:30,0,0,0,0,0,0,0,0,0,207.1522
31246,109,201,23:40,0,0,0,0,0,0,0,0,0,207.89932
31247,109,201,23:50,0,0,0,0,0,0,0,0,0,208.65047
31248,109,202,00:00,0,0,0,0,0,0,0,0,0,209.40714
31249,109,202,00:10,0,0,0,0,0,0,0,0,0,210.17111
31250,109,202,00:20,0,0,0,0,0,0,0,0,0,210.94441
31251,109,202,00:30,0,0,0,0,0,0,0,0,0,211.72935
31252,109,202,00:40,0,0,0,0,0,0,0,0,0,212.52837
31253,109,202,00:50,0,0,0,0,0,0,0,0,0,213.34464
31254,109,202,01:00,0,0,0,0,0,0,0,0,0,214.18149
31255,109,202,01:10,0,0,0,0,0,0,0,0,0,215.04327
31256,109,202,01:20,0,0,0,0,0,0,0,0,0,215.93481
31257,109,202,01:30,0,0,0,0,0,0,0,0,0,216.86237
31258,109,202,01:40,0,0,0,0,0,0,0,0,0,217.83353
31259,109,202,01:50,0,0,0,0,0,0,0,0,0,218.85803
31260,109,202,02:00,0,0,0,0,0,0,0,0,0,219.94824
31261,109,202,02:10,0,0,0,0,0,0,0,0,0,221.12053
31262,109,202,02:20,0,0,0,0,0,0,0,0,0,222.39688
31263,109,202,02:30,0,0,0,0,0,0,0,0,0,223.80698
31264,109,202,02:40,0,0,0,0,0,0,0,0,0,225.39197
31265,109,202,02:50,0,0,0,0,0,0,0,0,0,227.20892
31266,109,202,03:00,0,0,0,0,0,0,0,0,0,229.33594
31267,109,202,03:10,0,0,0,0,0,0,0,0,0,231.87509
31268,109,202,03:20,0,0,0,0,0,0,0,0,0,234.94275
31269,109,202,03:30,0,0,0,0,0,0,0,0,0,238.63394
31270,109,202,03:40,0,0,0,0,0,0,0,0,0,242.96637
31271,109,202,03:50,0,0,0,0,0,0,0,0,0,247.8678
31272,109,202,04:00,0,0,0,0,0,0,0,0,0,253.19363
31273,109,202,04:10,0,0,0,0,0,0,0,0,0,258.56918
31274,109,202,04:20,0,0,0,0,0,0,0,0,0,263.4605
31275,109,202,04:30,0,0,0,0,0,0,0,0,0,267.849
31276,109,202,04:40,0,0,0,0,0,0,0,0,0,272.2319
31277,109,202,04:50,0,0,0,0,0,0,0,0,0,277.27057
31278,109,202,05:00,0,0,0,0,0,0,0,0,0,283.8265
31279,109,202,05:10,0,0,0,0,0,0,0,0,0,292.96152
31280,109,202,05:20,0,0,0,0,0,0,0,0,0,304.64032
31281,109,202,05:30,0,0,0,0,0,0,0,0,0,316.24945
31282,109,202,05:40,0,0,0,0,0,0,0,0,0,327.3294
31283,109,202,05:50,0,0,0,0,0,0,0,0,0,338.91315
31284,109,202,06:00,0,0,0,0,0,0,0,0,0,349.4064
31285,109,202,06:10,0,0,0,0,0,0,0,0,0,357.06323
31286,109,202,06:20,0,0,0,0,0,0,0,0,0,362.7482
31287,109,202,06:30,0,0,0,0,0,0,0,0,0,367.53012
31288,109,202,06:40,0,0,0,0,0,0,0,0,0,371.8847
31289,109,202,06:50,0,0,0,0,0,0,0,0,0,376.03674
31290,109,202,07:00,0,0,0,0,0,0,0,0,0,380.08884
31291,109,202,07:10,0,0,0,0,0,0,0,0,0,384.0652
31292,109,202,07:20,0,0,0,0,0,0,0,0,0,387.94415
31293,109,202,07:30,0,0,0,0,0,0,0,0,0,391.69464
31294,109,202,07:40,0,0,0,0,0,0,0,0,0,395.3067
31295,109,202,07:50,0,0,0,0,0,0,0,0,0,398.80243
31296,109,202,08:00,0,0,0,0,0,0,0,0,0,402.22876
31297,109,202,08:10,0,0,0,0,0,0,0,0,0,405.64572
31298,109,202,08:20,0,0,0,0,0,0,0,0,0,409.12073
31299,109,202,08:30,0,0,0,0,0,0,0,0,0,412.72607
31300,109,202,08:40,0,0,0,0,0,0,0,0,0,416.5357
31301,109,202,08:50,0,0,0,0,0,0,0,0,0,420.61743
31302,109,202,09:00,0,0,0,0,0,0,0,0,0,425.0198
31303,109,202,09:10,0,0,0,0,0,0,0,0,0,429.75772
31304,109,202,09:20,0,0,0,0,0,0,0,0,0,434.80356
31305,109,202,09:30,0,0,0,0,0,0,0,0,0,440.0816
31306,109,202,09:40,0,0,0,0,0,0,0,0,0,445.4527
31307,109,202,09:50,0,0,0,0,0,0,0,0,0,450.70877
31308,109,202,10:00,0,0,0,0,0,0,0,0,0,455.6308
31309,109,202,10:10,0,0,0,0,0,0,0,0,0,460.09085
31310,109,202,10:20,0,0,0,0,0,0,0,0,0,464.08997
31311,109,202,10:30,0,0,0,0,0,0,0,0,0,467.703
31312,109,202,10:40,0,0,0,0,0,0,0,0,0,471.01483
31313,109,202,10:50,0,0,0,0,0,0,0,0,0,474.0948
31314,109,202,11:00,0,0,0,0,0,0,0,0,0,476.99805
31315,109,202,11:10,0,0,0,0,0,0,0,0,0,479.77246
31316,109,202,11:20,0,0,0,0,0,0,0,0,0,482.4622
31317,109,202,11:30,0,0,0,0,0,0,0,0,0,485.1093
31318,109,202,11:40,0,0,0,0,0,0,0,0,0,487.75403
31319,109,202,11:50,0,0,0,0,0,0,0,0,0,490.43478
31320,109,202,12:00,0,0,0,0,0,0,0,0,0,493.1885
31321,109,202,12:10,0,0,0,0,0,0,0,0,0,496.05078
31322,109,202,12:20,0,0,0,0,0,0,0,0,0,499.05658
31323,109,202,12:30,0,0,0,0,0,0,0,0,0,502.24124
31324,109,202,12:40,0,0,0,0,0,0,0,0,0,505.64142
31325,109,202,12:50,0,0,0,0,0,0,0,0,0,509.29242
31326,109,202,13:00,0,0,0,0,0,0,0,0,0,513.2233
31327,109,202,13:10,0,0,0,0,0,0,0,0,0,517.4568
31328,109,202,13:20,0,0,0,0,0,0,0,0,0,522.0262
31329,109,202,13:30,0,0,0,0,0,0,0,0,0,527.0032
31330,109,202,13:40,0,0,0,0,0,0,0,0,0,532.5006
31331,109,202,13:50,0,0,0,0,0,0,0,0,0,538.62787
31332,109,202,14:00,0,0,0,0,0,0,0,0,0,545.398
31333,109,202,14:10,0,0,0,0,0,0,0,0,0,552.6182
31334,109,202,14:20,0,0,0,0,0,0,0,0,0,559.87335
31335,109,202,14:30,0,0,0,0,0,0,0,0,0,566.71075
31336,109,202,14:40,0,0,0,0,0,0,0,0,0,572.79144
31337,109,202,14:50,0,0,0,0,0,0,0,0,0,577.8531
31338,109,202,15:00,0,0,0,0,0,0,0,0,0,581.8747
31339,109,202,15:10,0,0,0,0,0,0,0,0,0,585.1613
31340,109,202,15:20,0,0,0,0,0,0,0,0,0,588.06964
31341,109,202,15:30,0,0,0,0,0,0,0,0,0,590.8471
31342,109,202,15:40,0,0,0,0,0,0,0,0,0,593.64923
31343,109,202,15:50,0,0,0,0,0,0,0,0,0,596.5857
31344,109,202,16:00,0,0,0,0,0,0,0,0,0,599.74884
31345,109,202,16:10,0,0,0,0,0,0,0,0,0,603.2195
31346,109,202,16:20,0,0,0,0,0,0,0,0,0,607.0373
31347,109,202,16:30,0,0,0,0,0,0,0,0,0,611.13654
31348,109,202,16:40,0,0,0,0,0,0,0,0,0,615.3324
