index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
27777,97,201,21:30,0,0,0,0,0,0,0,0,0,226.18945
27778,97,201,21:40,0,0,0,0,0,0,0,0,0,228.21027
27779,97,201,21:50,0,0,0,0,0,0,0,0,0,230.3429
27780,97,201,22:00,0,0,0,0,0,0,0,0,0,232.61389
27781,97,201,22:10,0,0,0,0,0,0,0,0,0,235.05742
27782,97,201,22:20,0,0,0,0,0,0,0,0,0,237.71811
27783,97,201,22:30,0,0,0,0,0,0,0,0,0,240.6554
27784,97,201,22:40,0,0,0,0,0,0,0,0,0,243.95038
27785,97,201,22:50,0,0,0,0,0,0,0,0,0,247.71646
27786,97,201,23:00,0,0,0,0,0,0,0,0,0,252.1167
27787,97,201,23:10,0,0,0,0,0,0,0,0,0,257.39218
27788,97,201,23:20,0,0,0,0,0,0,0,0,0,263.90503
27789,97,201,23:30,0,0,0,0,0,0,0,0,0,272.19016
27790,97,201,23:40,0,0,0,0,0,0,0,0,0,282.9547
27791,97,201,23:50,0,0,0,0,0,0,0,0,0,296.79688
27792,97,202,00:00,0,0,0,0,0,0,0,0,0,313.19992
27793,97,202,00:10,0,0,0,0,0,0,0,0,0,328.9088
27794,97,202,00:20,0,0,0,0,0,0,0,0,0,339.73358
27795,97,202,00:30,0,0,0,0,0,0,0,0,0,346.13007
27796,97,202,00:40,0,0,0,0,0,0,0,0,0,350.59348
27797,97,202,00:50,0,0,0,0,0,0,0,0,0,354.38007
27798,97,202,01:00,0,0,0,0,0,0,0,0,0,357.89993
27799,97,202,01:10,0,0,0,0,0,0,0,0,0,361.2812
27800,97,202,01:20,0,0,0,0,0,0,0,0,0,364.5663
27801,97,202,01:30,0,0,0,0,0,0,0,0,0,367.7672
27802,97,202,01:40,0,0,0,0,0,0,0,0,0,370.88217
27803,97,202,01:50,0,0,0,0,0,0,0,0,0,373.90408
27804,97,202,02:00,0,0,0,0,0,0,0,0,0,376.8265
27805,97,202,02:10,0,0,0,0,0,0,0,0,0,379.64908
27806,97,202,02:20,0,0,0,0,0,0,0,0,0,382.37997
27807,97,202,02:30,0,0,0,0,0,0,0,0,0,385.03644
27808,97,202,02:40,0,0,0,0,0,0,0,0,0,387.6413
27809,97,202,02:50,0,0,0,0,0,0,0,0,0,390.22034
27810,97,202,03:00,0,0,0,0,0,0,0,0,0,392.7989
27811,97,202,03:10,0,0,0,0,0,0,0,0,0,395.40002
27812,97,202,03:20,0,0,0,0,0,0,0,0,0,398.04404
27813,97,202,03:30,0,0,0,0,0,0,0,0,0,400.74734
27814,97,202,03:40,0,0,0,0,0,0,0,0,0,403.52136
27815,97,202,03:50,0,0,0,0,0,0,0,0,0,406.37192
27816,97,202,04:00,0,0,0,0,0,0,0,0,0,409.29788
27817,97,202,04:10,0,0,0,0,0,0,0,0,0,412.29276
27818,97,202,04:20,0,0,0,0,0,0,0,0,0,415.34604
27819,97,202,04:30,0,0,0,0,0,0,0,0,0,418.4461
27820,97,202,04:40,0,0,0,0,0,0,0,0,0,421.5828
27821,97,202,04:50,0,0,0,0,0,0,0,0,0,424.74823
27822,97,202,05:00,0,0,0,0,0,0,0,0,0,427.93558
27823,97,202,05:10,0,0,0,0,0,0,0,0,0,431.13757
27824,97,202,05:20,0,0,0,0,0,0,0,0,0,434.3461
27825,97,202,05:30,0,0,0,0,0,0,0,0,0,437.55502
27826,97,202,05:40,0,0,0,0,0,0,0,0,0,440.76566
27827,97,202,05:50,0,0,0,0,0,0,0,0,0,443.9907
27828,97,202,06:00,0,0,0,0,0,0,0,0,0,447.25577
27829,97,202,06:10,0,0,0,0,0,0,0,0,0,450.59665
27830,97,202,06:20,0,0,0,0,0,0,0,0,0,454.05588
27831,97,202,06:30,0,0,0,0,0,0,0,0,0,457.67892
27832,97,202,06:40,0,0,0,0,0,0,0,0,0,461.51114
27833,97,202,06:50,0,0,0,0,0,0,0,0,0,465.5914
27834,97,202,07:00,0,0,0,0,0,0,0,0,0,469.94077
27835,97,202,07:10,0,0,0,0,0,0,0,0,0,474.5422
27836,97,202,07:20,0,0,0,0,0,0,0,0,0,479.31464
27837,97,202,07:30,0,0,0,0,0,0,0,0,0,484.1
27838,97,202,07:40,0,0,0,0,0,0,0,0,0,488.69235
27839,97,202,07:50,0,0,0,0,0,0,0,0,0,492.90677
27840,97,202,08:00,0,0,0,0,0,0,0,0,0,496.63486
27841,97,202,08:10,0,0,0,0,0,0,0,0,0,499.84653
27842,97,202,08:20,0,0,0,0,0,0,0,0,0,502.56296
27843,97,202,08:30,0,0,0,0,0,0,0,0,0,504.8312
27844,97,202,08:40,0,0,0,0,0,0,0,0,0,506.7087
27845,97,202,08:50,0,0,0,0,0,0,0,0,0,508.25412
27846,97,202,09:00,0,0,0,0,0,0,0,0,0,509.52206
27847,97,202,09:10,0,0,0,0,0,0,0,0,0,510.5612
27848,97,202,09:20,0,0,0,0,0,0,0,0,0,511.41348
27849,97,202,09:30,0,0,0,0,0,0,0,0,0,512.1149
27850,97,202,09:40,0,0,0,0,0,0,0,0,0,512.6961
27851,97,202,09:50,0,0,0,0,0,0,0,0,0,513.1833
27852,97,202,10:00,0,0,0,0,0,0,0,0,0,513.5985
27853,97,202,10:10,0,0,0,0,0,0,0,0,0,513.96075
27854,97,202,10:20,0,0,0,0,0,0,0,0,0,514.28577
27855,97,202,10:30,0,0,0,0,0,0,0,0,0,514.58704
27856,97,202,10:40,0,0,0,0,0,0,0,0,0,514.87537
27857,97,202,10:50,0,0,0,0,0,0,0,0,0,515.1599
27858,97,202,11:00,0,0,0,0,0,0,0,0,0,515.4477
27859,97,202,11:10,0,0,0,0,0,0,0,0,0,515.74414
27860,97,202,11:20,0,0,0,0,0,0,0,0,0,516.05334
27861,97,202,11:30,0,0,0,0,0,0,0,0,0,516.3779
27862,97,202,11:40,0,0,0,0,0,0,0,0,0,516.7197
27863,97,202,11:50,0,0,0,0,0,0,0,0,0,517.07935
27864,97,202,12:00,0,0,0,0,0,0,0,0,0,517.45703
27865,97,202,12:10,0,0,0,0,0,0,0,0,0,517.8525
27866,97,202,12:20,0,0,0,0,0,0,0,0,0,518.2648
27867,97,202,12:30,0,0,0,0,0,0,0,0,0,518.6929
27868,97,202,12:40,0,0,0,0,0,0,0,0,0,519.13556
27869,97,202,12:50,0,0,0,0,0,0,0,0,0,519.5915
27870,97,202,13:00,0,0,0,0,0,0,0,0,0,520.0593
27871,97,202,13:10,0,0,0,0,0,0,0,0,0,520.5376
27872,97,202,13:20,0,0,0,0,0,0,0,0,0,521.02496
27873,97,202,13:30,0,0,0,0,0,0,0,0,0,521.52026
27874,97,202,13:40,0,0,0,0,0,0,0,0,0,522.0221
27875,97,202,13:50,0,0,0,0,0,0,0,0,0,522.5294
27876,97,202,14:00,0,0,0,0,0,0,0,0,0,523.041
27877,97,202,14:10,0,0,0,0,0,0,0,0,0,523.5559
27878,97,202,14:20,0,0,0,0,0,0,0,0,0,524.07324
27879,97,202,14:30,0,0,0,0,0,0,0,0,0,524.592
27880,97,202,14:40,0,0,0,0,0,0,0,0,0,525.11127
27881,97,202,14:50,0,0,0,0,0,0,0,0,0,525.6304
27882,97,202,15:00,0,0,0,0,0,0,0,0,0,526.1485
27883,97,202,15:10,0,0,0,0,0,0,0,0,0,526.6649
27884,97,202,15:20,0,0,0,0,0,0,0,0,0,527.1787
27885,97,202,15:30,0,0,0,0,0,0,0,0,0,527.6893
27886,97,202,15:40,0,0,0,0,0,0,0,0,0,528.1957
27887,97,202,15:50,0,0,0,0,0,0,0,0,0,528.6973
27888,97,202,16:00,0,0,0,0,0,0,0,0,0,529.19305
27889,97,202,16:10,0,0,0,0,0,0,0,0,0,529.68207
27890,97,202,16:20,0,0,0,0,0,0,0,0,0,530.1632
27891,97,202,16:30,0,0,0,0,0,0,0,0,0,530.6354
27892,97,202,16:40,0,0,0,0,0,0,0,0,0,531.09717
27893,97,202,16:50,0,0,0,0,0,0,0,0,0,531.5471
27894,97,202,17:00,0,0,0,0,0,0,0,0,0,531.9834
27895,97,202,17:10,0,0,0,0,0,0,0,0,0,532.40393
27896,97,202,17:20,0,0,0,0,0,0,0,0,0,532.8064
27897,97,202,17:30,0,0,0,0,0,0,0,0,0,533.1881
27898,97,202,17:40,0,0,0,0,0,0,0,0,0,533.5459
27899,97,202,17:50,0,0,0,0,0,0,0,0,0,533.87616
27900,97,202,18:00,0,0,0,0,0,0,0,0,0,534.1748
27901,97,202,18:10,0,0,0,0,0,0,0,0,0,534.4371
27902,97,202,18:20,0,0,0,0,0,0,0,0,0,534.6577
27903,97,202,18:30,0,0,0,0,0,0,0,0,0,534.83093
27904,97,202,18:40,0,0,0,0,0,0,0,0,0,534.95044
27905,97,202,18:50,0,0,0,0,0,0,0,0,0,535.00916
27906,97,202,19:00,0,0,0,0,0,0,0,0,0,534.9997
27907,97,202,19:10,0,0,0,0,0,0,0,0,0,534.9145
27908,97,202,19:20,0,0,0,0,0,0,0,0,0,534.7452
27909,97,202,19:30,0,0,0,0,0,0,0,0,0,534.4833
27910,97,202,19:40,0,0,0,0,0,0,0,0,0,534.11926
27911,97,202,19:50,0,0,0,0,0,0,0,0,0,533.6427
27912,97,202,20:00,0,0,0,0,0,0,0,0,0,533.0404
27913,97,202,20:10,0,0,0,0,0,0,0,0,0,532.29614
27914,97,202,20:20,0,0,0,0,0,0,0,0,0,531.388
27915,97,202,20:30,0,0,0,0,0,0,0,0,0,530.28796
27916,97,202,20:40,0,0,0,0,0,0,0,0,0,528.96106
27917,97,202,20:50,0,0,0,0,0,0,0,0,0,527.3679
27918,97,202,21:00,0,0,0,0,0,0,0,0,0,525.4715
27919,97,202,21:10,0,0,0,0,0,0,0,0,0,523.2488
27920,97,202,21:20,0,0,0,0,0,0,0,0,0,520.7031
27921,97,202,21:30,0,0,0,0,0,0,0,0,0,517.8603
27922,97,202,21:40,0,0,0,0,0,0,0,0,0,514.7245
27923,97,202,21:50,0,0,0,0,0,0,0,0,0,511.2044
27924,97,202,22:00,0,0,0,0,0,0,0,0,0,507.0997
27925,97,202,22:10,0,0,0,0,0,0,0,0,0,502.18393
27926,97,202,22:20,0,0,0,0,0,0,0,0,0,496.1258
27927,97,202,22:30,0,0,0,0,0,0,0,0,0,488.18365
27928,97,202,22:40,0,0,0,0,0,0,0,0,0,478.80814
27929,97,202,22:50,0,0,0,0,0,0,0,0,0,471.7829
27930,97,202,23:00,0,0,0,0,0,0,0,0,0,467.51047
27931,97,202,23:10,0,0,0,0,0,0,0,0,0,463.78043
27932,97,202,23:20,0,0,0,0,0,0,0,0,0,461.2108
27933,97,202,23:30,0,0,0,0,0,0,0,0,0,453.2064
27934,97,202,23:40,0,0,0,0,0,0,0,0,0,424.52396
27935,97,202,23:50,0,0,0,0,0,0,0,0,0,347.6627
27936,98,201,00:00,0,0,0,0,0,0,0,0,0,306.09036
27937,98,201,00:10,0,0,0,0,0,0,0,0,0,265.00986
27938,98,201,00:20,0,0,0,0,0,0,0,0,0,245.78601
27939,98,201,00:30,0,0,0,0,0,0,0,0,0,229.03357
27940,98,201,00:40,0,0,0,0,0,0,0,0,0,210.34091
27941,98,201,00:50,0,0,0,0,0,0,0,0,0,194.4653
27942,98,201,01:00,0,0,0,0,0,0,0,0,0,185.26962
27943,98,201,01:10,0,0,0,0,0,0,0,0,0,180.49669
27944,98,201,01:20,0,0,0,0,0,0,0,0,0,177.7424
27945,98,201,01:30,0,0,0,0,0,0,0,0,0,175.88422
27946,98,201,01:40,0,0,0,0,0,0,0,0,0,174.46317
27947,98,201,01:50,0,0,0,0,0,0,0,0,0,173.2929
27948,98,201,02:00,0,0,0,0,0,0,0,0,0,172.29266
27949,98,201,02:10,0,0,0,0,0,0,0,0,0,171.42273
27950,98,201,02:20,0,0,0,0,0,0,0,0,0,170.65936
27951,98,201,02:30,0,0,0,0,0,0,0,0,0,169.98598
27952,98,201,02:40,0,0,0,0,0,0,0,0,0,169.38959
27953,98,201,02:50,0,0,0,0,0,0,0,0,0,168.85922
27954,98,201,03:00,0,0,0,0,0,0,0,0,0,168.38528
27955,98,201,03:10,0,0,0,0,0,0,0,0,0,167.95903
27956,98,201,03:20,0,0,0,0,0,0,0,0,0,167.57239
27957,98,201,03:30,0,0,0,0,0,0,0,0,0,167.2172
27958,98,201,03:40,0,0,0,0,0,0,0,0,0,166.88542
27959,98,201,03:50,0,0,0,0,0,0,0,0,0,166.5686
27960,98,201,04:00,0,0,0,0,0,0,0,0,0,166.25757
27961,98,201,04:10,0,0,0,0,0,0,0,0,0,165.94171
27962,98,201,04:20,0,0,0,0,0,0,0,0,0,165.60892
27963,98,201,04:30,0,0,0,0,0,0,0,0,0,165.2445
27964,98,201,04:40,0,0,0,0,0,0,0,0,0,164.83055
27965,98,201,04:50,0,0,0,0,0,0,0,0,0,164.34439
27966,98,201,05:00,0,0,0,0,0,0,0,0,0,163.75772
27967,98,201,05:10,0,0,0,0,0,0,0,0,0,163.03459
27968,98,201,05:20,0,0,0,0,0,0,0,0,0,162.12985
27969,98,201,05:30,0,0,0,0,0,0,0,0,0,160.98892
27970,98,201,05:40,0,0,0,0,0,0,0,0,0,159.54947
27971,98,201,05:50,0,0,0,0,0,0,0,0,0,157.74744
27972,98,201,06:00,0,0,0,0,0,0,0,0,0,155.52841
27973,98,201,06:10,0,0,0,0,0,0,0,0,0,152.8718
27974,98,201,06:20,0,0,0,0,0,0,0,0,0,149.85233
27975,98,201,06:30,0,0,0,0,0,0,0,0,0,146.73384
27976,98,201,06:40,0,0,0,0,0,0,0,0,0,143.94218
27977,98,201,06:50,0,0,0,0,0,0,0,0,0,141.79593
27978,98,201,07:00,0,0,0,0,0,0,0,0,0,140.30388
27979,98,201,07:10,0,0,0,0,0,0,0,0,0,139.28882
27980,98,201,07:20,0,0,0,0,0,0,0,0,0,138.57817
27981,98,201,07:30,0,0,0,0,0,0,0,0,0,138.06277
27982,98,201,07:40,0,0,0,0,0,0,0,0,0,137.68143
27983,98,201,07:50,0,0,0,0,0,0,0,0,0,137.39948
27984,98,201,08:00,0,0,0,0,0,0,0,0,0,137.19632
27985,98,201,08:10,0,0,0,0,0,0,0,0,0,137.0585
27986,98,201,08:20,0,0,0,0,0,0,0,0,0,136.97705
27987,98,201,08:30,0,0,0,0,0,0,0,0,0,136.94562
27988,98,201,08:40,0,0,0,0,0,0,0,0,0,136.95943
27989,98,201,08:50,0,0,0,0,0,0,0,0,0,137.01498
27990,98,201,09:00,0,0,0,0,0,0,0,0,0,137.10965
27991,98,201,09:10,0,0,0,0,0,0,0,0,0,137.2413
27992,98,201,09:20,0,0,0,0,0,0,0,0,0,137.40805
27993,98,201,09:30,0,0,0,0,0,0,0,0,0,137.60846
27994,98,201,09:40,0,0,0,0,0,0,0,0,0,137.84123
27995,98,201,09:50,0,0,0,0,0,0,0,0,0,138.10529
27996,98,201,10:00,0,0,0,0,0,0,0,0,0,138.39941
27997,98,201,10:10,0,0,0,0,0,0,0,0,0,138.72275
27998,98,201,10:20,0,0,0,0,0,0,0,0,0,139.07428
27999,98,201,10:30,0,0,0,0,0,0,0,0,0,139.45297
28000,98,201,10:40,0,0,0,0,0,0,0,0,0,139.85818
28001,98,201,10:50,0,0,0,0,0,0,0,0,0,140.28888
28002,98,201,11:00,0,0,0,0,0,0,0,0,0,140.74438
28003,98,201,11:10,0,0,0,0,0,0,0,0,0,141.22385
28004,98,201,11:20,0,0,0,0,0,0,0,0,0,141.72661
28005,98,201,11:30,0,0,0,0,0,0,0,0,0,142.252
28006,98,201,11:40,0,0,0,0,0,0,0,0,0,142.79938
28007,98,201,11:50,0,0,0,0,0,0,0,0,0,143.3684
28008,98,201,12:00,0,0,0,0,0,0,0,0,0,143.95831
28009,98,201,12:10,0,0,0,0,0,0,0,0,0,144.56894
28010,98,201,12:20,0,0,0,0,0,0,0,0,0,145.20007
28011,98,201,12:30,0,0,0,0,0,0,0,0,0,145.85149
28012,98,201,12:40,0,0,0,0,0,0,0,0,0,146.5232
28013,98,201,12:50,0,0,0,0,0,0,0,0,0,147.21533
28014,98,201,13:00,0,0,0,0,0,0,0,0,0,147.9282
28015,98,201,13:10,0,0,0,0,0,0,0,0,0,148.66234
28016,98,201,13:20,0,0,0,0,0,0,0,0,0,149.41856
28017,98,201,13:30,0,0,0,0,0,0,0,0,0,150.19783
28018,98,201,13:40,0,0,0,0,0,0,0,0,0,151.00165
28019,98,201,13:50,0,0,0,0,0,0,0,0,0,151.83179
28020,98,201,14:00,0,0,0,0,0,0,0,0,0,152.69052
28021,98,201,14:10,0,0,0,0,0,0,0,0,0,153.58083
28022,98,201,14:20,0,0,0,0,0,0,0,0,0,154.50641
28023,98,201,14:30,0,0,0,0,0,0,0,0,0,155.47188
28024,98,201,14:40,0,0,0,0,0,0,0,0,0,156.48306
28025,98,201,14:50,0,0,0,0,0,0,0,0,0,157.54753
28026,98,201,15:00,0,0,0,0,0,0,0,0,0,158.67468
28027,98,201,15:10,0,0,0,0,0,0,0,0,0,159.87683
28028,98,201,15:20,0,0,0,0,0,0,0,0,0,161.16992
28029,98,201,15:30,0,0,0,0,0,0,0,0,0,162.57492
28030,98,201,15:40,0,0,0,0,0,0,0,0,0,164.12001
28031,98,201,15:50,0,0,0,0,0,0,0,0,0,165.84328
28032,98,201,16:00,0,0,0,0,0,0,0,0,0,167.79718
28033,98,201,16:10,0,0,0,0,0,0,0,0,0,170.05432
28034,98,201,16:20,0,0,0,0,0,0,0,0,0,172.71538
28035,98,201,16:30,0,0,0,0,0,0,0,0,0,175.91617
28036,98,201,16:40,0,0,0,0,0,0,0,0,0,179.82782
28037,98,201,16:50,0,0,0,0,0,0,0,0,0,184.6313
28038,98,201,17:00,0,0,0,0,0,0,0,0,0,190.45195
28039,98,201,17:10,0,0,0,0,0,0,0,0,0,197.30225
28040,98,201,17:20,0,0,0,0,0,0,0,0,0,205.19211
28041,98,201,17:30,0,0,0,0,0,0,0,0,0,214.41246
28042,98,201,17:40,0,0,0,0,0,0,0,0,0,225.67038
28043,98,201,17:50,0,0,0,0,0,0,0,0,0,239.72514
28044,98,201,18:00,0,0,0,0,0,0,0,0,0,256.11172
28045,98,201,18:10,0,0,0,0,0,0,0,0,0,272.14536
28046,98,201,18:20,0,0,0,0,0,0,0,0,0,284.57803
28047,98,201,18:30,0,0,0,0,0,0,0,0,0,292.5526
28048,98,201,18:40,0,0,0,0,0,0,0,0,0,297.79178
28049,98,201,18:50,0,0,0,0,0,0,0,0,0,301.86847
28050,98,201,19:00,0,0,0,0,0,0,0,0,0,305.47055
28051,98,201,19:10,0,0,0,0,0,0,0,0,0,308.83517
28052,98,201,19:20,0,0,0,0,0,0,0,0,0,312.04388
28053,98,201,19:30,0,0,0,0,0,0,0,0,0,315.1287
28054,98,201,19:40,0,0,0,0,0,0,0,0,0,318.10547
28055,98,201,19:50,0,0,0,0,0,0,0,0,0,320.98416
28056,98,201,20:00,0,0,0,0,0,0,0,0,0,323.77325
28057,98,201,20:10,0,0,0,0,0,0,0,0,0,326.48093
28058,98,201,20:20,0,0,0,0,0,0,0,0,0,329.11633
28059,98,201,20:30,0,0,0,0,0,0,0,0,0,331.6894
28060,98,201,20:40,0,0,0,0,0,0,0,0,0,334.21213
28061,98,201,20:50,0,0,0,0,0,0,0,0,0,336.69846
28062,98,201,21:00,0,0,0,0,0,0,0,0,0,339.16495
28063,98,201,21:10,0,0,0,0,0,0,0,0,0,341.63098
28064,98,201,21:20,0,0,0,0,0,0,0,0,0,344.11935
28065,98,201,21:30,0,0,0,0,0,0,0,0,0,346.65582
28066,98,201,21:40,0,0,0,0,0,0,0,0,0,349.26926
28067,98,201,21:50,0,0,0,0,0,0,0,0,0,351.9915
28068,98,201,22:00,0,0,0,0,0,0,0,0,0,354.85696
28069,98,201,22:10,0,0,0,0,0,0,0,0,0,357.90216
28070,98,201,22:20,0,0,0,0,0,0,0,0,0,361.165
28071,98,201,22:30,0,0,0,0,0,0,0,0,0,364.6819
28072,98,201,22:40,0,0,0,0,0,0,0,0,0,368.48123
28073,98,201,22:50,0,0,0,0,0,0,0,0,0,372.5699
28074,98,201,23:00,0,0,0,0,0,0,0,0,0,376.91287
28075,98,201,23:10,0,0,0,0,0,0,0,0,0,381.4207
28076,98,201,23:20,0,0,0,0,0,0,0,0,0,385.97202
28077,98,201,23:30,0,0,0,0,0,0,0,0,0,390.4789
28078,98,201,23:40,0,0,0,0,0,0,0,0,0,394.93845
28079,98,201,23:50,0,0,0,0,0,0,0,0,0,399.42355
28080,98,202,00:00,0,0,0,0,0,0,0,0,0,404.03433
28081,98,202,00:10,0,0,0,0,0,0,0,0,0,408.85483
28082,98,202,00:20,0,0,0,0,0,0,0,0,0,413.9368
28083,98,202,00:30,0,0,0,0,0,0,0,0,0,419.3153
28084,98,202,00:40,0,0,0,0,0,0,0,0,0,425.059
28085,98,202,00:50,0,0,0,0,0,0,0,0,0,431.3406
28086,98,202,01:00,0,0,0,0,0,0,0,0,0,438.5111
28087,98,202,01:10,0,0,0,0,0,0,0,0,0,447.16016
28088,98,202,01:20,0,0,0,0,0,0,0,0,0,458.05453
28089,98,202,01:30,0,0,0,0,0,0,0,0,0,471.6453
28090,98,202,01:40,0,0,0,0,0,0,0,0,0,486.51108
28091,98,202,01:50,0,0,0,0,0,0,0,0,0,498.89413
28092,98,202,02:00,0,0,0,0,0,0,0,0,0,508.03452
28093,98,202,02:10,0,0,0,0,0,0,0,0,0,514.7787
28094,98,202,02:20,0,0,0,0,0,0,0,0,0,519.72974
28095,98,202,02:30,0,0,0,0,0,0,0,0,0,523.5764
28096,98,202,02:40,0,0,0,0,0,0,0,0,0,526.8246
28097,98,202,02:50,0,0,0,0,0,0,0,0,0,529.76294
28098,98,202,03:00,0,0,0,0,0,0,0,0,0,532.5521
28099,98,202,03:10,0,0,0,0,0,0,0,0,0,535.2806
28100,98,202,03:20,0,0,0,0,0,0,0,0,0,537.99146
28101,98,202,03:30,0,0,0,0,0,0,0,0,0,540.69885
28102,98,202,03:40,0,0,0,0,0,0,0,0,0,543.39905
28103,98,202,03:50,0,0,0,0,0,0,0,0,0,546.0794
28104,98,202,04:00,0,0,0,0,0,0,0,0,0,548.7262
28105,98,202,04:10,0,0,0,0,0,0,0,0,0,551.33044
28106,98,202,04:20,0,0,0,0,0,0,0,0,0,553.8922
28107,98,202,04:30,0,0,0,0,0,0,0,0,0,556.4223
28108,98,202,04:40,0,0,0,0,0,0,0,0,0,558.9407
28109,98,202,04:50,0,0,0,0,0,0,0,0,0,561.47345
28110,98,202,05:00,0,0,0,0,0,0,0,0,0,564.0483
28111,98,202,05:10,0,0,0,0,0,0,0,0,0,566.6896
28112,98,202,05:20,0,0,0,0,0,0,0,0,0,569.4141
28113,98,202,05:30,0,0,0,0,0,0,0,0,0,572.2262
28114,98,202,05:40,0,0,0,0,0,0,0,0,0,575.11346
28115,98,202,05:50,0,0,0,0,0,0,0,0,0,578.0459
28116,98,202,06:00,0,0,0,0,0,0,0,0,0,580.9767
28117,98,202,06:10,0,0,0,0,0,0,0,0,0,583.8491
28118,98,202,06:20,0,0,0,0,0,0,0,0,0,586.60547
28119,98,202,06:30,0,0,0,0,0,0,0,0,0,589.19763
28120,98,202,06:40,0,0,0,0,0,0,0,0,0,591.5947
28121,98,202,06:50,0,0,0,0,0,0,0,0,0,593.7854
28122,98,202,07:00,0,0,0,0,0,0,0,0,0,595.77637
28123,98,202,07:10,0,0,0,0,0,0,0,0,0,597.5873
28124,98,202,07:20,0,0,0,0,0,0,0,0,0,599.2447
28125,98,202,07:30,0,0,0,0,0,0,0,0,0,600.7771
28126,98,202,07:40,0,0,0,0,0,0,0,0,0,602.2117
28127,98,202,07:50,0,0,0,0,0,0,0,0,0,603.5723
28128,98,202,08:00,0,0,0,0,0,0,0,0,0,604.879
28129,98,202,08:10,0,0,0,0,0,0,0,0,0,606.14825
28130,98,202,08:20,0,0,0,0,0,0,0,0,0,607.39325
28131,98,202,08:30,0,0,0,0,0,0,0,0,0,608.62494
28132,98,202,08:40,0,0,0,0,0,0,0,0,0,609.85254
28133,98,202,08:50,0,0,0,0,0,0,0,0,0,611.0841
28134,98,202,09:00,0,0,0,0,0,0,0,0,0,612.32745
28135,98,202,09:10,0,0,0,0,0,0,0,0,0,613.5902
28136,98,202,09:20,0,0,0,0,0,0,0,0,0,614.8805
28137,98,202,09:30,0,0,0,0,0,0,0,0,0,616.20715
28138,98,202,09:40,0,0,0,0,0,0,0,0,0,617.58057
28139,98,202,09:50,0,0,0,0,0,0,0,0,0,619.01245
28140,98,202,10:00,0,0,0,0,0,0,0,0,0,620.51654
28141,98,202,10:10,0,0,0,0,0,0,0,0,0,622.1089
28142,98,202,10:20,0,0,0,0,0,0,0,0,0,623.8082
28143,98,202,10:30,0,0,0,0,0,0,0,0,0,625.6354
28144,98,202,10:40,0,0,0,0,0,0,0,0,0,627.61304
28145,98,202,10:50,0,0,0,0,0,0,0,0,0,629.76385
28146,98,202,11:00,0,0,0,0,0,0,0,0,0,632.1084
28147,98,202,11:10,0,0,0,0,0,0,0,0,0,634.66113
28148,98,202,11:20,0,0,0,0,0,0,0,0,0,637.4271
28149,98,202,11:30,0,0,0,0,0,0,0,0,0,640.4001
28150,98,202,11:40,0,0,0,0,0,0,0,0,0,643.5624
28151,98,202,11:50,0,0,0,0,0,0,0,0,0,646.88556
28152,98,202,12:00,0,0,0,0,0,0,0,0,0,650.3297
28153,98,202,12:10,0,0,0,0,0,0,0,0,0,653.8389
28154,98,202,12:20,0,0,0,0,0,0,0,0,0,657.33484
28155,98,202,12:30,0,0,0,0,0,0,0,0,0,660.7158
28156,98,202,12:40,0,0,0,0,0,0,0,0,0,663.8687
28157,98,202,12:50,0,0,0,0,0,0,0,0,0,666.6999
28158,98,202,13:00,0,0,0,0,0,0,0,0,0,669.1639
28159,98,202,13:10,0,0,0,0,0,0,0,0,0,671.26904
28160,98,202,13:20,0,0,0,0,0,0,0,0,0,673.0602
28161,98,202,13:30,0,0,0,0,0,0,0,0,0,674.5955
28162,98,202,13:40,0,0,0,0,0,0,0,0,0,675.9319
28163,98,202,13:50,0,0,0,0,0,0,0,0,0,677.1171
28164,98,202,14:00,0,0,0,0,0,0,0,0,0,678.18774
28165,98,202,14:10,0,0,0,0,0,0,0,0,0,679.17053
28166,98,202,14:20,0,0,0,0,0,0,0,0,0,680.0841
28167,98,202,14:30,0,0,0,0,0,0,0,0,0,680.9413
28168,98,202,14:40,0,0,0,0,0,0,0,0,0,681.75085
28169,98,202,14:50,0,0,0,0,0,0,0,0,0,682.519
28170,98,202,15:00,0,0,0,0,0,0,0,0,0,683.24963
28171,98,202,15:10,0,0,0,0,0,0,0,0,0,683.9457
28172,98,202,15:20,0,0,0,0,0,0,0,0,0,684.60913
28173,98,202,15:30,0,0,0,0,0,0,0,0,0,685.24207
28174,98,202,15:40,0,0,0,0,0,0,0,0,0,685.8471
28175,98,202,15:50,0,0,0,0,0,0,0,0,0,686.4291
28176,98,202,16:00,0,0,0,0,0,0,0,0,0,686.9959
28177,98,202,16:10,0,0,0,0,0,0,0,0,0,687.5587
28178,98,202,16:20,0,0,0,0,0,0,0,0,0,688.1321
28179,98,202,16:30,0,0,0,0,0,0,0,0,0,688.7317
28180,98,202,16:40,0,0,0,0,0,0,0,0,0,689.3727
28181,98,202,16:50,0,0,0,0,0,0,0,0,0,690.0682
28182,98,202,17:00,0,0,0,0,0,0,0,0,0,690.828
28183,98,202,17:10,0,0,0,0,0,0,0,0,0,691.65857
28184,98,202,17:20,0,0,0,0,0,0,0,0,0,692.5626
28185,98,202,17:30,0,0,0,0,0,0,0,0,0,693.5403
28186,98,202,17:40,0,0,0,0,0,0,0,0,0,694.58887
