index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
27081,95,201,01:30,0,0,0,0,0,0,0,0,0,195.23764
27082,95,201,01:40,0,0,0,0,0,0,0,0,0,194.10538
27083,95,201,01:50,0,0,0,0,0,0,0,0,0,193.16803
27084,95,201,02:00,0,0,0,0,0,0,0,0,0,192.38159
27085,95,201,02:10,0,0,0,0,0,0,0,0,0,191.71362
27086,95,201,02:20,0,0,0,0,0,0,0,0,0,191.13986
27087,95,201,02:30,0,0,0,0,0,0,0,0,0,190.64217
27088,95,201,02:40,0,0,0,0,0,0,0,0,0,190.20706
27089,95,201,02:50,0,0,0,0,0,0,0,0,0,189.82419
27090,95,201,03:00,0,0,0,0,0,0,0,0,0,189.48572
27091,95,201,03:10,0,0,0,0,0,0,0,0,0,189.18579
27092,95,201,03:20,0,0,0,0,0,0,0,0,0,188.91977
27093,95,201,03:30,0,0,0,0,0,0,0,0,0,188.68404
27094,95,201,03:40,0,0,0,0,0,0,0,0,0,188.47575
27095,95,201,03:50,0,0,0,0,0,0,0,0,0,188.29266
27096,95,201,04:00,0,0,0,0,0,0,0,0,0,188.1329
27097,95,201,04:10,0,0,0,0,0,0,0,0,0,187.99487
27098,95,201,04:20,0,0,0,0,0,0,0,0,0,187.87735
27099,95,201,04:30,0,0,0,0,0,0,0,0,0,187.77919
27100,95,201,04:40,0,0,0,0,0,0,0,0,0,187.69946
27101,95,201,04:50,0,0,0,0,0,0,0,0,0,187.63733
27102,95,201,05:00,0,0,0,0,0,0,0,0,0,187.592
27103,95,201,05:10,0,0,0,0,0,0,0,0,0,187.56287
27104,95,201,05:20,0,0,0,0,0,0,0,0,0,187.54933
27105,95,201,05:30,0,0,0,0,0,0,0,0,0,187.55087
27106,95,201,05:40,0,0,0,0,0,0,0,0,0,187.56694
27107,95,201,05:50,0,0,0,0,0,0,0,0,0,187.59715
27108,95,201,06:00,0,0,0,0,0,0,0,0,0,187.64099
27109,95,201,06:10,0,0,0,0,0,0,0,0,0,187.69815
27110,95,201,06:20,0,0,0,0,0,0,0,0,0,187.7682
27111,95,201,06:30,0,0,0,0,0,0,0,0,0,187.85074
27112,95,201,06:40,0,0,0,0,0,0,0,0,0,187.94554
27113,95,201,06:50,0,0,0,0,0,0,0,0,0,188.05219
27114,95,201,07:00,0,0,0,0,0,0,0,0,0,188.1704
27115,95,201,07:10,0,0,0,0,0,0,0,0,0,188.29982
27116,95,201,07:20,0,0,0,0,0,0,0,0,0,188.44025
27117,95,201,07:30,0,0,0,0,0,0,0,0,0,188.59125
27118,95,201,07:40,0,0,0,0,0,0,0,0,0,188.75256
27119,95,201,07:50,0,0,0,0,0,0,0,0,0,188.92393
27120,95,201,08:00,0,0,0,0,0,0,0,0,0,189.10501
27121,95,201,08:10,0,0,0,0,0,0,0,0,0,189.29544
27122,95,201,08:20,0,0,0,0,0,0,0,0,0,189.49496
27123,95,201,08:30,0,0,0,0,0,0,0,0,0,189.70328
27124,95,201,08:40,0,0,0,0,0,0,0,0,0,189.91994
27125,95,201,08:50,0,0,0,0,0,0,0,0,0,190.14467
27126,95,201,09:00,0,0,0,0,0,0,0,0,0,190.37708
27127,95,201,09:10,0,0,0,0,0,0,0,0,0,190.61678
27128,95,201,09:20,0,0,0,0,0,0,0,0,0,190.86343
27129,95,201,09:30,0,0,0,0,0,0,0,0,0,191.11655
27130,95,201,09:40,0,0,0,0,0,0,0,0,0,191.37573
27131,95,201,09:50,0,0,0,0,0,0,0,0,0,191.64061
27132,95,201,10:00,0,0,0,0,0,0,0,0,0,191.91061
27133,95,201,10:10,0,0,0,0,0,0,0,0,0,192.18535
27134,95,201,10:20,0,0,0,0,0,0,0,0,0,192.46431
27135,95,201,10:30,0,0,0,0,0,0,0,0,0,192.74696
27136,95,201,10:40,0,0,0,0,0,0,0,0,0,193.03296
27137,95,201,10:50,0,0,0,0,0,0,0,0,0,193.32173
27138,95,201,11:00,0,0,0,0,0,0,0,0,0,193.61269
27139,95,201,11:10,0,0,0,0,0,0,0,0,0,193.90546
27140,95,201,11:20,0,0,0,0,0,0,0,0,0,194.19952
27141,95,201,11:30,0,0,0,0,0,0,0,0,0,194.49431
27142,95,201,11:40,0,0,0,0,0,0,0,0,0,194.78954
27143,95,201,11:50,0,0,0,0,0,0,0,0,0,195.08456
27144,95,201,12:00,0,0,0,0,0,0,0,0,0,195.3791
27145,95,201,12:10,0,0,0,0,0,0,0,0,0,195.67267
27146,95,201,12:20,0,0,0,0,0,0,0,0,0,195.96489
27147,95,201,12:30,0,0,0,0,0,0,0,0,0,196.25543
27148,95,201,12:40,0,0,0,0,0,0,0,0,0,196.54393
27149,95,201,12:50,0,0,0,0,0,0,0,0,0,196.83014
27150,95,201,13:00,0,0,0,0,0,0,0,0,0,197.11377
27151,95,201,13:10,0,0,0,0,0,0,0,0,0,197.39453
27152,95,201,13:20,0,0,0,0,0,0,0,0,0,197.67236
27153,95,201,13:30,0,0,0,0,0,0,0,0,0,197.94702
27154,95,201,13:40,0,0,0,0,0,0,0,0,0,198.21841
27155,95,201,13:50,0,0,0,0,0,0,0,0,0,198.48645
27156,95,201,14:00,0,0,0,0,0,0,0,0,0,198.7511
27157,95,201,14:10,0,0,0,0,0,0,0,0,0,199.0123
27158,95,201,14:20,0,0,0,0,0,0,0,0,0,199.27014
27159,95,201,14:30,0,0,0,0,0,0,0,0,0,199.5246
27160,95,201,14:40,0,0,0,0,0,0,0,0,0,199.77576
27161,95,201,14:50,0,0,0,0,0,0,0,0,0,200.02374
27162,95,201,15:00,0,0,0,0,0,0,0,0,0,200.2686
27163,95,201,15:10,0,0,0,0,0,0,0,0,0,200.51059
27164,95,201,15:20,0,0,0,0,0,0,0,0,0,200.74983
27165,95,201,15:30,0,0,0,0,0,0,0,0,0,200.9864
27166,95,201,15:40,0,0,0,0,0,0,0,0,0,201.22064
27167,95,201,15:50,0,0,0,0,0,0,0,0,0,201.45253
27168,95,201,16:00,0,0,0,0,0,0,0,0,0,201.68253
27169,95,201,16:10,0,0,0,0,0,0,0,0,0,201.91069
27170,95,201,16:20,0,0,0,0,0,0,0,0,0,202.13718
27171,95,201,16:30,0,0,0,0,0,0,0,0,0,202.36226
27172,95,201,16:40,0,0,0,0,0,0,0,0,0,202.58614
27173,95,201,16:50,0,0,0,0,0,0,0,0,0,202.80905
27174,95,201,17:00,0,0,0,0,0,0,0,0,0,203.03122
27175,95,201,17:10,0,0,0,0,0,0,0,0,0,203.25282
27176,95,201,17:20,0,0,0,0,0,0,0,0,0,203.47415
27177,95,201,17:30,0,0,0,0,0,0,0,0,0,203.69536
27178,95,201,17:40,0,0,0,0,0,0,0,0,0,203.91673
27179,95,201,17:50,0,0,0,0,0,0,0,0,0,204.13852
27180,95,201,18:00,0,0,0,0,0,0,0,0,0,204.36111
27181,95,201,18:10,0,0,0,0,0,0,0,0,0,204.58476
27182,95,201,18:20,0,0,0,0,0,0,0,0,0,204.8099
27183,95,201,18:30,0,0,0,0,0,0,0,0,0,205.03696
27184,95,201,18:40,0,0,0,0,0,0,0,0,0,205.26657
27185,95,201,18:50,0,0,0,0,0,0,0,0,0,205.49933
27186,95,201,19:00,0,0,0,0,0,0,0,0,0,205.73605
27187,95,201,19:10,0,0,0,0,0,0,0,0,0,205.97778
27188,95,201,19:20,0,0,0,0,0,0,0,0,0,206.22583
27189,95,201,19:30,0,0,0,0,0,0,0,0,0,206.48166
27190,95,201,19:40,0,0,0,0,0,0,0,0,0,206.74734
27191,95,201,19:50,0,0,0,0,0,0,0,0,0,207.02533
27192,95,201,20:00,0,0,0,0,0,0,0,0,0,207.31873
27193,95,201,20:10,0,0,0,0,0,0,0,0,0,207.63159
27194,95,201,20:20,0,0,0,0,0,0,0,0,0,207.96878
27195,95,201,20:30,0,0,0,0,0,0,0,0,0,208.33676
27196,95,201,20:40,0,0,0,0,0,0,0,0,0,208.74335
27197,95,201,20:50,0,0,0,0,0,0,0,0,0,209.19878
27198,95,201,21:00,0,0,0,0,0,0,0,0,0,209.71594
27199,95,201,21:10,0,0,0,0,0,0,0,0,0,210.31148
27200,95,201,21:20,0,0,0,0,0,0,0,0,0,211.00708
27201,95,201,21:30,0,0,0,0,0,0,0,0,0,211.83159
27202,95,201,21:40,0,0,0,0,0,0,0,0,0,212.82416
27203,95,201,21:50,0,0,0,0,0,0,0,0,0,214.03891
27204,95,201,22:00,0,0,0,0,0,0,0,0,0,215.55075
27205,95,201,22:10,0,0,0,0,0,0,0,0,0,217.45871
27206,95,201,22:20,0,0,0,0,0,0,0,0,0,219.87622
27207,95,201,22:30,0,0,0,0,0,0,0,0,0,222.89194
27208,95,201,22:40,0,0,0,0,0,0,0,0,0,226.5264
27209,95,201,22:50,0,0,0,0,0,0,0,0,0,230.78404
27210,95,201,23:00,0,0,0,0,0,0,0,0,0,235.75888
27211,95,201,23:10,0,0,0,0,0,0,0,0,0,241.57419
27212,95,201,23:20,0,0,0,0,0,0,0,0,0,248.17548
27213,95,201,23:30,0,0,0,0,0,0,0,0,0,255.1924
27214,95,201,23:40,0,0,0,0,0,0,0,0,0,261.94473
27215,95,201,23:50,0,0,0,0,0,0,0,0,0,267.92737
27216,95,202,00:00,0,0,0,0,0,0,0,0,0,273.2531
27217,95,202,00:10,0,0,0,0,0,0,0,0,0,278.19708
27218,95,202,00:20,0,0,0,0,0,0,0,0,0,282.98984
27219,95,202,00:30,0,0,0,0,0,0,0,0,0,287.90244
27220,95,202,00:40,0,0,0,0,0,0,0,0,0,293.29822
27221,95,202,00:50,0,0,0,0,0,0,0,0,0,299.6839
27222,95,202,01:00,0,0,0,0,0,0,0,0,0,307.74936
27223,95,202,01:10,0,0,0,0,0,0,0,0,0,318.05853
27224,95,202,01:20,0,0,0,0,0,0,0,0,0,329.92044
27225,95,202,01:30,0,0,0,0,0,0,0,0,0,342.83524
27226,95,202,01:40,0,0,0,0,0,0,0,0,0,357.2389
27227,95,202,01:50,0,0,0,0,0,0,0,0,0,373.05252
27228,95,202,02:00,0,0,0,0,0,0,0,0,0,392.39496
27229,95,202,02:10,0,0,0,0,0,0,0,0,0,411.38284
27230,95,202,02:20,0,0,0,0,0,0,0,0,0,428.69858
27231,95,202,02:30,0,0,0,0,0,0,0,0,0,443.6503
27232,95,202,02:40,0,0,0,0,0,0,0,0,0,456.31616
27233,95,202,02:50,0,0,0,0,0,0,0,0,0,466.3077
27234,95,202,03:00,0,0,0,0,0,0,0,0,0,473.53397
27235,95,202,03:10,0,0,0,0,0,0,0,0,0,479.2121
27236,95,202,03:20,0,0,0,0,0,0,0,0,0,484.02057
27237,95,202,03:30,0,0,0,0,0,0,0,0,0,488.29108
27238,95,202,03:40,0,0,0,0,0,0,0,0,0,492.16013
27239,95,202,03:50,0,0,0,0,0,0,0,0,0,495.67368
27240,95,202,04:00,0,0,0,0,0,0,0,0,0,498.8501
27241,95,202,04:10,0,0,0,0,0,0,0,0,0,501.71555
27242,95,202,04:20,0,0,0,0,0,0,0,0,0,504.3049
27243,95,202,04:30,0,0,0,0,0,0,0,0,0,506.64062
27244,95,202,04:40,0,0,0,0,0,0,0,0,0,508.7321
27245,95,202,04:50,0,0,0,0,0,0,0,0,0,510.59134
27246,95,202,05:00,0,0,0,0,0,0,0,0,0,512.2405
27247,95,202,05:10,0,0,0,0,0,0,0,0,0,513.70776
27248,95,202,05:20,0,0,0,0,0,0,0,0,0,515.01984
27249,95,202,05:30,0,0,0,0,0,0,0,0,0,516.19836
27250,95,202,05:40,0,0,0,0,0,0,0,0,0,517.2588
27251,95,202,05:50,0,0,0,0,0,0,0,0,0,518.21246
27252,95,202,06:00,0,0,0,0,0,0,0,0,0,519.06854
27253,95,202,06:10,0,0,0,0,0,0,0,0,0,519.8349
27254,95,202,06:20,0,0,0,0,0,0,0,0,0,520.5193
27255,95,202,06:30,0,0,0,0,0,0,0,0,0,521.12946
27256,95,202,06:40,0,0,0,0,0,0,0,0,0,521.6728
27257,95,202,06:50,0,0,0,0,0,0,0,0,0,522.15643
27258,95,202,07:00,0,0,0,0,0,0,0,0,0,522.587
27259,95,202,07:10,0,0,0,0,0,0,0,0,0,522.9703
27260,95,202,07:20,0,0,0,0,0,0,0,0,0,523.31134
27261,95,202,07:30,0,0,0,0,0,0,0,0,0,523.6147
27262,95,202,07:40,0,0,0,0,0,0,0,0,0,523.8837
27263,95,202,07:50,0,0,0,0,0,0,0,0,0,524.12146
27264,95,202,08:00,0,0,0,0,0,0,0,0,0,524.33026
27265,95,202,08:10,0,0,0,0,0,0,0,0,0,524.512
27266,95,202,08:20,0,0,0,0,0,0,0,0,0,524.66815
27267,95,202,08:30,0,0,0,0,0,0,0,0,0,524.7998
27268,95,202,08:40,0,0,0,0,0,0,0,0,0,524.9078
27269,95,202,08:50,0,0,0,0,0,0,0,0,0,524.9928
27270,95,202,09:00,0,0,0,0,0,0,0,0,0,525.05524
27271,95,202,09:10,0,0,0,0,0,0,0,0,0,525.0955
27272,95,202,09:20,0,0,0,0,0,0,0,0,0,525.114
27273,95,202,09:30,0,0,0,0,0,0,0,0,0,525.1108
27274,95,202,09:40,0,0,0,0,0,0,0,0,0,525.086
27275,95,202,09:50,0,0,0,0,0,0,0,0,0,525.04
27276,95,202,10:00,0,0,0,0,0,0,0,0,0,524.97284
27277,95,202,10:10,0,0,0,0,0,0,0,0,0,524.8847
27278,95,202,10:20,0,0,0,0,0,0,0,0,0,524.77594
27279,95,202,10:30,0,0,0,0,0,0,0,0,0,524.6468
27280,95,202,10:40,0,0,0,0,0,0,0,0,0,524.4974
27281,95,202,10:50,0,0,0,0,0,0,0,0,0,524.32837
27282,95,202,11:00,0,0,0,0,0,0,0,0,0,524.1401
27283,95,202,11:10,0,0,0,0,0,0,0,0,0,523.933
27284,95,202,11:20,0,0,0,0,0,0,0,0,0,523.7077
27285,95,202,11:30,0,0,0,0,0,0,0,0,0,523.4648
27286,95,202,11:40,0,0,0,0,0,0,0,0,0,523.205
27287,95,202,11:50,0,0,0,0,0,0,0,0,0,522.92896
27288,95,202,12:00,0,0,0,0,0,0,0,0,0,522.6375
27289,95,202,12:10,0,0,0,0,0,0,0,0,0,522.3313
27290,95,202,12:20,0,0,0,0,0,0,0,0,0,522.0112
27291,95,202,12:30,0,0,0,0,0,0,0,0,0,521.6779
27292,95,202,12:40,0,0,0,0,0,0,0,0,0,521.3322
27293,95,202,12:50,0,0,0,0,0,0,0,0,0,520.97485
27294,95,202,13:00,0,0,0,0,0,0,0,0,0,520.60645
27295,95,202,13:10,0,0,0,0,0,0,0,0,0,520.2277
27296,95,202,13:20,0,0,0,0,0,0,0,0,0,519.83923
27297,95,202,13:30,0,0,0,0,0,0,0,0,0,519.44147
27298,95,202,13:40,0,0,0,0,0,0,0,0,0,519.03485
27299,95,202,13:50,0,0,0,0,0,0,0,0,0,518.6197
27300,95,202,14:00,0,0,0,0,0,0,0,0,0,518.1963
27301,95,202,14:10,0,0,0,0,0,0,0,0,0,517.76483
27302,95,202,14:20,0,0,0,0,0,0,0,0,0,517.3254
27303,95,202,14:30,0,0,0,0,0,0,0,0,0,516.8778
27304,95,202,14:40,0,0,0,0,0,0,0,0,0,516.42206
27305,95,202,14:50,0,0,0,0,0,0,0,0,0,515.95776
27306,95,202,15:00,0,0,0,0,0,0,0,0,0,515.48474
27307,95,202,15:10,0,0,0,0,0,0,0,0,0,515.0023
27308,95,202,15:20,0,0,0,0,0,0,0,0,0,514.50995
27309,95,202,15:30,0,0,0,0,0,0,0,0,0,514.0068
27310,95,202,15:40,0,0,0,0,0,0,0,0,0,513.49176
27311,95,202,15:50,0,0,0,0,0,0,0,0,0,512.96375
27312,95,202,16:00,0,0,0,0,0,0,0,0,0,512.4211
27313,95,202,16:10,0,0,0,0,0,0,0,0,0,511.86197
27314,95,202,16:20,0,0,0,0,0,0,0,0,0,511.28412
27315,95,202,16:30,0,0,0,0,0,0,0,0,0,510.68466
27316,95,202,16:40,0,0,0,0,0,0,0,0,0,510.05997
27317,95,202,16:50,0,0,0,0,0,0,0,0,0,509.4058
27318,95,202,17:00,0,0,0,0,0,0,0,0,0,508.717
27319,95,202,17:10,0,0,0,0,0,0,0,0,0,507.98752
27320,95,202,17:20,0,0,0,0,0,0,0,0,0,507.2104
27321,95,202,17:30,0,0,0,0,0,0,0,0,0,506.3788
27322,95,202,17:40,0,0,0,0,0,0,0,0,0,505.48636
27323,95,202,17:50,0,0,0,0,0,0,0,0,0,504.5296
27324,95,202,18:00,0,0,0,0,0,0,0,0,0,503.5097
27325,95,202,18:10,0,0,0,0,0,0,0,0,0,502.43582
27326,95,202,18:20,0,0,0,0,0,0,0,0,0,501.32693
27327,95,202,18:30,0,0,0,0,0,0,0,0,0,500.2125
27328,95,202,18:40,0,0,0,0,0,0,0,0,0,499.13028
27329,95,202,18:50,0,0,0,0,0,0,0,0,0,498.12173
27330,95,202,19:00,0,0,0,0,0,0,0,0,0,497.2269
27331,95,202,19:10,0,0,0,0,0,0,0,0,0,496.47974
27332,95,202,19:20,0,0,0,0,0,0,0,0,0,495.9053
27333,95,202,19:30,0,0,0,0,0,0,0,0,0,495.51913
27334,95,202,19:40,0,0,0,0,0,0,0,0,0,495.327
27335,95,202,19:50,0,0,0,0,0,0,0,0,0,495.32608
27336,95,202,20:00,0,0,0,0,0,0,0,0,0,495.50638
27337,95,202,20:10,0,0,0,0,0,0,0,0,0,495.85196
27338,95,202,20:20,0,0,0,0,0,0,0,0,0,496.34277
27339,95,202,20:30,0,0,0,0,0,0,0,0,0,496.95566
27340,95,202,20:40,0,0,0,0,0,0,0,0,0,497.66605
27341,95,202,20:50,0,0,0,0,0,0,0,0,0,498.4489
27342,95,202,21:00,0,0,0,0,0,0,0,0,0,499.27982
27343,95,202,21:10,0,0,0,0,0,0,0,0,0,500.13605
27344,95,202,21:20,0,0,0,0,0,0,0,0,0,500.99704
27345,95,202,21:30,0,0,0,0,0,0,0,0,0,501.84543
27346,95,202,21:40,0,0,0,0,0,0,0,0,0,502.66763
27347,95,202,21:50,0,0,0,0,0,0,0,0,0,503.45523
27348,95,202,22:00,0,0,0,0,0,0,0,0,0,504.2051
27349,95,202,22:10,0,0,0,0,0,0,0,0,0,504.91953
27350,95,202,22:20,0,0,0,0,0,0,0,0,0,505.59473
27351,95,202,22:30,0,0,0,0,0,0,0,0,0,506.16373
27352,95,202,22:40,0,0,0,0,0,0,0,0,0,506.21744
27353,95,202,22:50,0,0,0,0,0,0,0,0,0,504.30222
27354,95,202,23:00,0,0,0,0,0,0,0,0,0,498.9955
27355,95,202,23:10,0,0,0,0,0,0,0,0,0,489.8959
27356,95,202,23:20,0,0,0,0,0,0,0,0,0,473.3607
27357,95,202,23:30,0,0,0,0,0,0,0,0,0,445.38376
27358,95,202,23:40,0,0,0,0,0,0,0,0,0,419.3984
27359,95,202,23:50,0,0,0,0,0,0,0,0,0,375.8799
27360,96,201,00:00,0,0,0,0,0,0,0,0,0,340.13547
27361,96,201,00:10,0,0,0,0,0,0,0,0,0,286.3359
27362,96,201,00:20,0,0,0,0,0,0,0,0,0,242.79845
27363,96,201,00:30,0,0,0,0,0,0,0,0,0,228.03506
27364,96,201,00:40,0,0,0,0,0,0,0,0,0,221.69836
27365,96,201,00:50,0,0,0,0,0,0,0,0,0,218.1619
27366,96,201,01:00,0,0,0,0,0,0,0,0,0,215.92297
27367,96,201,01:10,0,0,0,0,0,0,0,0,0,214.42229
27368,96,201,01:20,0,0,0,0,0,0,0,0,0,213.36368
27369,96,201,01:30,0,0,0,0,0,0,0,0,0,212.58026
27370,96,201,01:40,0,0,0,0,0,0,0,0,0,211.97778
27371,96,201,01:50,0,0,0,0,0,0,0,0,0,211.5008
27372,96,201,02:00,0,0,0,0,0,0,0,0,0,211.11476
27373,96,201,02:10,0,0,0,0,0,0,0,0,0,210.7972
27374,96,201,02:20,0,0,0,0,0,0,0,0,0,210.53235
27375,96,201,02:30,0,0,0,0,0,0,0,0,0,210.30933
27376,96,201,02:40,0,0,0,0,0,0,0,0,0,210.12018
27377,96,201,02:50,0,0,0,0,0,0,0,0,0,209.9592
27378,96,201,03:00,0,0,0,0,0,0,0,0,0,209.82199
27379,96,201,03:10,0,0,0,0,0,0,0,0,0,209.70532
27380,96,201,03:20,0,0,0,0,0,0,0,0,0,209.60675
27381,96,201,03:30,0,0,0,0,0,0,0,0,0,209.52423
27382,96,201,03:40,0,0,0,0,0,0,0,0,0,209.45642
27383,96,201,03:50,0,0,0,0,0,0,0,0,0,209.402
27384,96,201,04:00,0,0,0,0,0,0,0,0,0,209.35992
27385,96,201,04:10,0,0,0,0,0,0,0,0,0,209.32948
27386,96,201,04:20,0,0,0,0,0,0,0,0,0,209.31003
27387,96,201,04:30,0,0,0,0,0,0,0,0,0,209.3008
27388,96,201,04:40,0,0,0,0,0,0,0,0,0,209.30144
27389,96,201,04:50,0,0,0,0,0,0,0,0,0,209.31143
27390,96,201,05:00,0,0,0,0,0,0,0,0,0,209.33047
27391,96,201,05:10,0,0,0,0,0,0,0,0,0,209.3581
27392,96,201,05:20,0,0,0,0,0,0,0,0,0,209.39398
27393,96,201,05:30,0,0,0,0,0,0,0,0,0,209.43788
27394,96,201,05:40,0,0,0,0,0,0,0,0,0,209.48947
27395,96,201,05:50,0,0,0,0,0,0,0,0,0,209.54846
27396,96,201,06:00,0,0,0,0,0,0,0,0,0,209.61472
27397,96,201,06:10,0,0,0,0,0,0,0,0,0,209.68788
27398,96,201,06:20,0,0,0,0,0,0,0,0,0,209.76776
27399,96,201,06:30,0,0,0,0,0,0,0,0,0,209.8542
27400,96,201,06:40,0,0,0,0,0,0,0,0,0,209.94696
27401,96,201,06:50,0,0,0,0,0,0,0,0,0,210.04593
27402,96,201,07:00,0,0,0,0,0,0,0,0,0,210.15082
27403,96,201,07:10,0,0,0,0,0,0,0,0,0,210.26164
27404,96,201,07:20,0,0,0,0,0,0,0,0,0,210.37804
27405,96,201,07:30,0,0,0,0,0,0,0,0,0,210.50003
27406,96,201,07:40,0,0,0,0,0,0,0,0,0,210.62746
27407,96,201,07:50,0,0,0,0,0,0,0,0,0,210.7601
27408,96,201,08:00,0,0,0,0,0,0,0,0,0,210.89803
27409,96,201,08:10,0,0,0,0,0,0,0,0,0,211.04099
27410,96,201,08:20,0,0,0,0,0,0,0,0,0,211.18887
27411,96,201,08:30,0,0,0,0,0,0,0,0,0,211.34175
27412,96,201,08:40,0,0,0,0,0,0,0,0,0,211.49936
27413,96,201,08:50,0,0,0,0,0,0,0,0,0,211.66176
27414,96,201,09:00,0,0,0,0,0,0,0,0,0,211.8288
27415,96,201,09:10,0,0,0,0,0,0,0,0,0,212.00047
27416,96,201,09:20,0,0,0,0,0,0,0,0,0,212.17667
27417,96,201,09:30,0,0,0,0,0,0,0,0,0,212.35742
27418,96,201,09:40,0,0,0,0,0,0,0,0,0,212.54266
27419,96,201,09:50,0,0,0,0,0,0,0,0,0,212.73239
27420,96,201,10:00,0,0,0,0,0,0,0,0,0,212.92647
27421,96,201,10:10,0,0,0,0,0,0,0,0,0,213.12508
27422,96,201,10:20,0,0,0,0,0,0,0,0,0,213.328
27423,96,201,10:30,0,0,0,0,0,0,0,0,0,213.5354
27424,96,201,10:40,0,0,0,0,0,0,0,0,0,213.74716
27425,96,201,10:50,0,0,0,0,0,0,0,0,0,213.96344
27426,96,201,11:00,0,0,0,0,0,0,0,0,0,214.18408
27427,96,201,11:10,0,0,0,0,0,0,0,0,0,214.40927
27428,96,201,11:20,0,0,0,0,0,0,0,0,0,214.63892
27429,96,201,11:30,0,0,0,0,0,0,0,0,0,214.87315
27430,96,201,11:40,0,0,0,0,0,0,0,0,0,215.11191
27431,96,201,11:50,0,0,0,0,0,0,0,0,0,215.35532
27432,96,201,12:00,0,0,0,0,0,0,0,0,0,215.60349
27433,96,201,12:10,0,0,0,0,0,0,0,0,0,215.85635
27434,96,201,12:20,0,0,0,0,0,0,0,0,0,216.11404
27435,96,201,12:30,0,0,0,0,0,0,0,0,0,216.37668
27436,96,201,12:40,0,0,0,0,0,0,0,0,0,216.64427
27437,96,201,12:50,0,0,0,0,0,0,0,0,0,216.91696
27438,96,201,13:00,0,0,0,0,0,0,0,0,0,217.19476
27439,96,201,13:10,0,0,0,0,0,0,0,0,0,217.47787
27440,96,201,13:20,0,0,0,0,0,0,0,0,0,217.76639
27441,96,201,13:30,0,0,0,0,0,0,0,0,0,218.06033
27442,96,201,13:40,0,0,0,0,0,0,0,0,0,218.35995
27443,96,201,13:50,0,0,0,0,0,0,0,0,0,218.66528
27444,96,201,14:00,0,0,0,0,0,0,0,0,0,218.97643
27445,96,201,14:10,0,0,0,0,0,0,0,0,0,219.2936
27446,96,201,14:20,0,0,0,0,0,0,0,0,0,219.61691
27447,96,201,14:30,0,0,0,0,0,0,0,0,0,219.9465
27448,96,201,14:40,0,0,0,0,0,0,0,0,0,220.28255
27449,96,201,14:50,0,0,0,0,0,0,0,0,0,220.62523
27450,96,201,15:00,0,0,0,0,0,0,0,0,0,220.97473
27451,96,201,15:10,0,0,0,0,0,0,0,0,0,221.33112
27452,96,201,15:20,0,0,0,0,0,0,0,0,0,221.69467
27453,96,201,15:30,0,0,0,0,0,0,0,0,0,222.06567
27454,96,201,15:40,0,0,0,0,0,0,0,0,0,222.44414
27455,96,201,15:50,0,0,0,0,0,0,0,0,0,222.83041
27456,96,201,16:00,0,0,0,0,0,0,0,0,0,223.22464
27457,96,201,16:10,0,0,0,0,0,0,0,0,0,223.62715
27458,96,201,16:20,0,0,0,0,0,0,0,0,0,224.03812
27459,96,201,16:30,0,0,0,0,0,0,0,0,0,224.45789
27460,96,201,16:40,0,0,0,0,0,0,0,0,0,224.88667
27461,96,201,16:50,0,0,0,0,0,0,0,0,0,225.32474
27462,96,201,17:00,0,0,0,0,0,0,0,0,0,225.7725
27463,96,201,17:10,0,0,0,0,0,0,0,0,0,226.23024
27464,96,201,17:20,0,0,0,0,0,0,0,0,0,226.69833
27465,96,201,17:30,0,0,0,0,0,0,0,0,0,227.17712
27466,96,201,17:40,0,0,0,0,0,0,0,0,0,227.66705
27467,96,201,17:50,0,0,0,0,0,0,0,0,0,228.16849
27468,96,201,18:00,0,0,0,0,0,0,0,0,0,228.68207
27469,96,201,18:10,0,0,0,0,0,0,0,0,0,229.2081
27470,96,201,18:20,0,0,0,0,0,0,0,0,0,229.74722
27471,96,201,18:30,0,0,0,0,0,0,0,0,0,230.29993
27472,96,201,18:40,0,0,0,0,0,0,0,0,0,230.86699
27473,96,201,18:50,0,0,0,0,0,0,0,0,0,231.44893
27474,96,201,19:00,0,0,0,0,0,0,0,0,0,232.04657
27475,96,201,19:10,0,0,0,0,0,0,0,0,0,232.66055
27476,96,201,19:20,0,0,0,0,0,0,0,0,0,233.29176
27477,96,201,19:30,0,0,0,0,0,0,0,0,0,233.94104
27478,96,201,19:40,0,0,0,0,0,0,0,0,0,234.60922
27479,96,201,19:50,0,0,0,0,0,0,0,0,0,235.29733
27480,96,201,20:00,0,0,0,0,0,0,0,0,0,236.00623
27481,96,201,20:10,0,0,0,0,0,0,0,0,0,236.73688
27482,96,201,20:20,0,0,0,0,0,0,0,0,0,237.49028
27483,96,201,20:30,0,0,0,0,0,0,0,0,0,238.26736
27484,96,201,20:40,0,0,0,0,0,0,0,0,0,239.06894
27485,96,201,20:50,0,0,0,0,0,0,0,0,0,239.8959
27486,96,201,21:00,0,0,0,0,0,0,0,0,0,240.74893
27487,96,201,21:10,0,0,0,0,0,0,0,0,0,241.62845
27488,96,201,21:20,0,0,0,0,0,0,0,0,0,242.535
27489,96,201,21:30,0,0,0,0,0,0,0,0,0,243.46878
27490,96,201,21:40,0,0,0,0,0,0,0,0,0,244.42984
