index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
33061,115,202,14:10,0,0,0,0,0,0,0,0,0,664.5779
33062,115,202,14:20,0,0,0,0,0,0,0,0,0,665.2296
33063,115,202,14:30,0,0,0,0,0,0,0,0,0,665.86066
33064,115,202,14:40,0,0,0,0,0,0,0,0,0,666.47046
33065,115,202,14:50,0,0,0,0,0,0,0,0,0,667.0584
33066,115,202,15:00,0,0,0,0,0,0,0,0,0,667.62463
33067,115,202,15:10,0,0,0,0,0,0,0,0,0,668.1688
33068,115,202,15:20,0,0,0,0,0,0,0,0,0,668.69135
33069,115,202,15:30,0,0,0,0,0,0,0,0,0,669.1926
33070,115,202,15:40,0,0,0,0,0,0,0,0,0,669.67303
33071,115,202,15:50,0,0,0,0,0,0,0,0,0,670.13367
33072,115,202,16:00,0,0,0,0,0,0,0,0,0,670.57513
33073,115,202,16:10,0,0,0,0,0,0,0,0,0,670.9988
33074,115,202,16:20,0,0,0,0,0,0,0,0,0,671.40564
33075,115,202,16:30,0,0,0,0,0,0,0,0,0,671.79736
33076,115,202,16:40,0,0,0,0,0,0,0,0,0,672.1752
33077,115,202,16:50,0,0,0,0,0,0,0,0,0,672.5408
33078,115,202,17:00,0,0,0,0,0,0,0,0,0,672.8958
33079,115,202,17:10,0,0,0,0,0,0,0,0,0,673.24176
33080,115,202,17:20,0,0,0,0,0,0,0,0,0,673.58057
33081,115,202,17:30,0,0,0,0,0,0,0,0,0,673.9139
33082,115,202,17:40,0,0,0,0,0,0,0,0,0,674.2437
33083,115,202,17:50,0,0,0,0,0,0,0,0,0,674.5718
33084,115,202,18:00,0,0,0,0,0,0,0,0,0,674.9002
33085,115,202,18:10,0,0,0,0,0,0,0,0,0,675.2309
33086,115,202,18:20,0,0,0,0,0,0,0,0,0,675.5655
33087,115,202,18:30,0,0,0,0,0,0,0,0,0,675.905
33088,115,202,18:40,0,0,0,0,0,0,0,0,0,676.2485
33089,115,202,18:50,0,0,0,0,0,0,0,0,0,676.59094
33090,115,202,19:00,0,0,0,0,0,0,0,0,0,676.9196
33091,115,202,19:10,0,0,0,0,0,0,0,0,0,677.2073
33092,115,202,19:20,0,0,0,0,0,0,0,0,0,677.40106
33093,115,202,19:30,0,0,0,0,0,0,0,0,0,677.4064
33094,115,202,19:40,0,0,0,0,0,0,0,0,0,677.0649
33095,115,202,19:50,0,0,0,0,0,0,0,0,0,676.14984
33096,115,202,20:00,0,0,0,0,0,0,0,0,0,674.44244
33097,115,202,20:10,0,0,0,0,0,0,0,0,0,671.88477
33098,115,202,20:20,0,0,0,0,0,0,0,0,0,668.6347
33099,115,202,20:30,0,0,0,0,0,0,0,0,0,664.9179
33100,115,202,20:40,0,0,0,0,0,0,0,0,0,660.86914
33101,115,202,20:50,0,0,0,0,0,0,0,0,0,656.51843
33102,115,202,21:00,0,0,0,0,0,0,0,0,0,651.89636
33103,115,202,21:10,0,0,0,0,0,0,0,0,0,647.16
33104,115,202,21:20,0,0,0,0,0,0,0,0,0,642.58386
33105,115,202,21:30,0,0,0,0,0,0,0,0,0,638.41437
33106,115,202,21:40,0,0,0,0,0,0,0,0,0,634.7832
33107,115,202,21:50,0,0,0,0,0,0,0,0,0,631.73206
33108,115,202,22:00,0,0,0,0,0,0,0,0,0,629.2588
33109,115,202,22:10,0,0,0,0,0,0,0,0,0,627.34595
33110,115,202,22:20,0,0,0,0,0,0,0,0,0,625.98846
33111,115,202,22:30,0,0,0,0,0,0,0,0,0,625.20715
33112,115,202,22:40,0,0,0,0,0,0,0,0,0,625.1494
33113,115,202,22:50,0,0,0,0,0,0,0,0,0,626.1332
33114,115,202,23:00,0,0,0,0,0,0,0,0,0,627.30475
33115,115,202,23:10,0,0,0,0,0,0,0,0,0,628.589
33116,115,202,23:20,0,0,0,0,0,0,0,0,0,635.19885
33117,115,202,23:30,0,0,0,0,0,0,0,0,0,638.0067
33118,115,202,23:40,0,0,0,0,0,0,0,0,0,631.53015
33119,115,202,23:50,0,0,0,0,0,0,0,0,0,575.32275
33120,116,201,00:00,0,0,0,0,0,0,0,0,0,343.22278
33121,116,201,00:10,0,0,0,0,0,0,0,0,0,301.48077
33122,116,201,00:20,0,0,0,0,0,0,0,0,0,252.14093
33123,116,201,00:30,0,0,0,0,0,0,0,0,0,219.62112
33124,116,201,00:40,0,0,0,0,0,0,0,0,0,205.54616
33125,116,201,00:50,0,0,0,0,0,0,0,0,0,198.41782
33126,116,201,01:00,0,0,0,0,0,0,0,0,0,192.75192
33127,116,201,01:10,0,0,0,0,0,0,0,0,0,187.34656
33128,116,201,01:20,0,0,0,0,0,0,0,0,0,181.99342
33129,116,201,01:30,0,0,0,0,0,0,0,0,0,176.87282
33130,116,201,01:40,0,0,0,0,0,0,0,0,0,172.2775
33131,116,201,01:50,0,0,0,0,0,0,0,0,0,168.42151
33132,116,201,02:00,0,0,0,0,0,0,0,0,0,165.34741
33133,116,201,02:10,0,0,0,0,0,0,0,0,0,162.95746
33134,116,201,02:20,0,0,0,0,0,0,0,0,0,161.10016
33135,116,201,02:30,0,0,0,0,0,0,0,0,0,159.63281
33136,116,201,02:40,0,0,0,0,0,0,0,0,0,158.4454
33137,116,201,02:50,0,0,0,0,0,0,0,0,0,157.45993
33138,116,201,03:00,0,0,0,0,0,0,0,0,0,156.62346
33139,116,201,03:10,0,0,0,0,0,0,0,0,0,155.90022
33140,116,201,03:20,0,0,0,0,0,0,0,0,0,155.26572
33141,116,201,03:30,0,0,0,0,0,0,0,0,0,154.70282
33142,116,201,03:40,0,0,0,0,0,0,0,0,0,154.19951
33143,116,201,03:50,0,0,0,0,0,0,0,0,0,153.74652
33144,116,201,04:00,0,0,0,0,0,0,0,0,0,153.33694
33145,116,201,04:10,0,0,0,0,0,0,0,0,0,152.96521
33146,116,201,04:20,0,0,0,0,0,0,0,0,0,152.6268
33147,116,201,04:30,0,0,0,0,0,0,0,0,0,152.31808
33148,116,201,04:40,0,0,0,0,0,0,0,0,0,152.03577
33149,116,201,04:50,0,0,0,0,0,0,0,0,0,151.77737
33150,116,201,05:00,0,0,0,0,0,0,0,0,0,151.54044
33151,116,201,05:10,0,0,0,0,0,0,0,0,0,151.32303
33152,116,201,05:20,0,0,0,0,0,0,0,0,0,151.12329
33153,116,201,05:30,0,0,0,0,0,0,0,0,0,150.93982
33154,116,201,05:40,0,0,0,0,0,0,0,0,0,150.77116
33155,116,201,05:50,0,0,0,0,0,0,0,0,0,150.6162
33156,116,201,06:00,0,0,0,0,0,0,0,0,0,150.4738
33157,116,201,06:10,0,0,0,0,0,0,0,0,0,150.34299
33158,116,201,06:20,0,0,0,0,0,0,0,0,0,150.22295
33159,116,201,06:30,0,0,0,0,0,0,0,0,0,150.11285
33160,116,201,06:40,0,0,0,0,0,0,0,0,0,150.01205
33161,116,201,06:50,0,0,0,0,0,0,0,0,0,149.91983
33162,116,201,07:00,0,0,0,0,0,0,0,0,0,149.8356
33163,116,201,07:10,0,0,0,0,0,0,0,0,0,149.75882
33164,116,201,07:20,0,0,0,0,0,0,0,0,0,149.68895
33165,116,201,07:30,0,0,0,0,0,0,0,0,0,149.62543
33166,116,201,07:40,0,0,0,0,0,0,0,0,0,149.5677
33167,116,201,07:50,0,0,0,0,0,0,0,0,0,149.51541
33168,116,201,08:00,0,0,0,0,0,0,0,0,0,149.46799
33169,116,201,08:10,0,0,0,0,0,0,0,0,0,149.42484
33170,116,201,08:20,0,0,0,0,0,0,0,0,0,149.38538
33171,116,201,08:30,0,0,0,0,0,0,0,0,0,149.34915
33172,116,201,08:40,0,0,0,0,0,0,0,0,0,149.31534
33173,116,201,08:50,0,0,0,0,0,0,0,0,0,149.28317
33174,116,201,09:00,0,0,0,0,0,0,0,0,0,149.25195
33175,116,201,09:10,0,0,0,0,0,0,0,0,0,149.22058
33176,116,201,09:20,0,0,0,0,0,0,0,0,0,149.18799
33177,116,201,09:30,0,0,0,0,0,0,0,0,0,149.15268
33178,116,201,09:40,0,0,0,0,0,0,0,0,0,149.11324
33179,116,201,09:50,0,0,0,0,0,0,0,0,0,149.06776
33180,116,201,10:00,0,0,0,0,0,0,0,0,0,149.01399
33181,116,201,10:10,0,0,0,0,0,0,0,0,0,148.9495
33182,116,201,10:20,0,0,0,0,0,0,0,0,0,148.8713
33183,116,201,10:30,0,0,0,0,0,0,0,0,0,148.7764
33184,116,201,10:40,0,0,0,0,0,0,0,0,0,148.6615
33185,116,201,10:50,0,0,0,0,0,0,0,0,0,148.52383
33186,116,201,11:00,0,0,0,0,0,0,0,0,0,148.36157
33187,116,201,11:10,0,0,0,0,0,0,0,0,0,148.17487
33188,116,201,11:20,0,0,0,0,0,0,0,0,0,147.96732
33189,116,201,11:30,0,0,0,0,0,0,0,0,0,147.74689
33190,116,201,11:40,0,0,0,0,0,0,0,0,0,147.52597
33191,116,201,11:50,0,0,0,0,0,0,0,0,0,147.31949
33192,116,201,12:00,0,0,0,0,0,0,0,0,0,147.14182
33193,116,201,12:10,0,0,0,0,0,0,0,0,0,147.00291
33194,116,201,12:20,0,0,0,0,0,0,0,0,0,146.90652
33195,116,201,12:30,0,0,0,0,0,0,0,0,0,146.85083
33196,116,201,12:40,0,0,0,0,0,0,0,0,0,146.83078
33197,116,201,12:50,0,0,0,0,0,0,0,0,0,146.84001
33198,116,201,13:00,0,0,0,0,0,0,0,0,0,146.87247
33199,116,201,13:10,0,0,0,0,0,0,0,0,0,146.92325
33200,116,201,13:20,0,0,0,0,0,0,0,0,0,146.98837
33201,116,201,13:30,0,0,0,0,0,0,0,0,0,147.06505
33202,116,201,13:40,0,0,0,0,0,0,0,0,0,147.15091
33203,116,201,13:50,0,0,0,0,0,0,0,0,0,147.24464
33204,116,201,14:00,0,0,0,0,0,0,0,0,0,147.3451
33205,116,201,14:10,0,0,0,0,0,0,0,0,0,147.45148
33206,116,201,14:20,0,0,0,0,0,0,0,0,0,147.56339
33207,116,201,14:30,0,0,0,0,0,0,0,0,0,147.6803
33208,116,201,14:40,0,0,0,0,0,0,0,0,0,147.8021
33209,116,201,14:50,0,0,0,0,0,0,0,0,0,147.92879
33210,116,201,15:00,0,0,0,0,0,0,0,0,0,148.06007
33211,116,201,15:10,0,0,0,0,0,0,0,0,0,148.1961
33212,116,201,15:20,0,0,0,0,0,0,0,0,0,148.33694
33213,116,201,15:30,0,0,0,0,0,0,0,0,0,148.48251
33214,116,201,15:40,0,0,0,0,0,0,0,0,0,148.633
33215,116,201,15:50,0,0,0,0,0,0,0,0,0,148.78845
33216,116,201,16:00,0,0,0,0,0,0,0,0,0,148.94897
33217,116,201,16:10,0,0,0,0,0,0,0,0,0,149.11462
33218,116,201,16:20,0,0,0,0,0,0,0,0,0,149.28561
33219,116,201,16:30,0,0,0,0,0,0,0,0,0,149.46207
33220,116,201,16:40,0,0,0,0,0,0,0,0,0,149.64413
33221,116,201,16:50,0,0,0,0,0,0,0,0,0,149.8319
33222,116,201,17:00,0,0,0,0,0,0,0,0,0,150.02551
33223,116,201,17:10,0,0,0,0,0,0,0,0,0,150.22516
33224,116,201,17:20,0,0,0,0,0,0,0,0,0,150.43097
33225,116,201,17:30,0,0,0,0,0,0,0,0,0,150.64302
33226,116,201,17:40,0,0,0,0,0,0,0,0,0,150.86143
33227,116,201,17:50,0,0,0,0,0,0,0,0,0,151.08649
33228,116,201,18:00,0,0,0,0,0,0,0,0,0,151.31815
33229,116,201,18:10,0,0,0,0,0,0,0,0,0,151.55664
33230,116,201,18:20,0,0,0,0,0,0,0,0,0,151.80196
33231,116,201,18:30,0,0,0,0,0,0,0,0,0,152.05435
33232,116,201,18:40,0,0,0,0,0,0,0,0,0,152.31375
33233,116,201,18:50,0,0,0,0,0,0,0,0,0,152.58037
33234,116,201,19:00,0,0,0,0,0,0,0,0,0,152.85426
33235,116,201,19:10,0,0,0,0,0,0,0,0,0,153.13538
33236,116,201,19:20,0,0,0,0,0,0,0,0,0,153.42389
33237,116,201,19:30,0,0,0,0,0,0,0,0,0,153.71976
33238,116,201,19:40,0,0,0,0,0,0,0,0,0,154.0231
33239,116,201,19:50,0,0,0,0,0,0,0,0,0,154.33388
33240,116,201,20:00,0,0,0,0,0,0,0,0,0,154.65208
33241,116,201,20:10,0,0,0,0,0,0,0,0,0,154.97784
33242,116,201,20:20,0,0,0,0,0,0,0,0,0,155.31104
33243,116,201,20:30,0,0,0,0,0,0,0,0,0,155.65176
33244,116,201,20:40,0,0,0,0,0,0,0,0,0,156.00012
33245,116,201,20:50,0,0,0,0,0,0,0,0,0,156.35602
33246,116,201,21:00,0,0,0,0,0,0,0,0,0,156.71973
33247,116,201,21:10,0,0,0,0,0,0,0,0,0,157.09122
33248,116,201,21:20,0,0,0,0,0,0,0,0,0,157.47072
33249,116,201,21:30,0,0,0,0,0,0,0,0,0,157.85844
33250,116,201,21:40,0,0,0,0,0,0,0,0,0,158.2547
33251,116,201,21:50,0,0,0,0,0,0,0,0,0,158.65976
33252,116,201,22:00,0,0,0,0,0,0,0,0,0,159.07416
33253,116,201,22:10,0,0,0,0,0,0,0,0,0,159.49846
33254,116,201,22:20,0,0,0,0,0,0,0,0,0,159.93315
33255,116,201,22:30,0,0,0,0,0,0,0,0,0,160.37907
33256,116,201,22:40,0,0,0,0,0,0,0,0,0,160.83717
33257,116,201,22:50,0,0,0,0,0,0,0,0,0,161.30823
33258,116,201,23:00,0,0,0,0,0,0,0,0,0,161.79358
33259,116,201,23:10,0,0,0,0,0,0,0,0,0,162.29424
33260,116,201,23:20,0,0,0,0,0,0,0,0,0,162.81174
33261,116,201,23:30,0,0,0,0,0,0,0,0,0,163.34752
33262,116,201,23:40,0,0,0,0,0,0,0,0,0,163.90317
33263,116,201,23:50,0,0,0,0,0,0,0,0,0,164.48044
33264,116,202,00:00,0,0,0,0,0,0,0,0,0,165.08133
33265,116,202,00:10,0,0,0,0,0,0,0,0,0,165.70782
33266,116,202,00:20,0,0,0,0,0,0,0,0,0,166.36214
33267,116,202,00:30,0,0,0,0,0,0,0,0,0,167.0468
33268,116,202,00:40,0,0,0,0,0,0,0,0,0,167.7644
33269,116,202,00:50,0,0,0,0,0,0,0,0,0,168.51779
33270,116,202,01:00,0,0,0,0,0,0,0,0,0,169.31017
33271,116,202,01:10,0,0,0,0,0,0,0,0,0,170.14526
33272,116,202,01:20,0,0,0,0,0,0,0,0,0,171.02701
33273,116,202,01:30,0,0,0,0,0,0,0,0,0,171.95996
33274,116,202,01:40,0,0,0,0,0,0,0,0,0,172.9495
33275,116,202,01:50,0,0,0,0,0,0,0,0,0,174.00165
33276,116,202,02:00,0,0,0,0,0,0,0,0,0,175.12358
33277,116,202,02:10,0,0,0,0,0,0,0,0,0,176.32372
33278,116,202,02:20,0,0,0,0,0,0,0,0,0,177.61218
33279,116,202,02:30,0,0,0,0,0,0,0,0,0,179.00099
33280,116,202,02:40,0,0,0,0,0,0,0,0,0,180.50458
33281,116,202,02:50,0,0,0,0,0,0,0,0,0,182.14072
33282,116,202,03:00,0,0,0,0,0,0,0,0,0,183.93082
33283,116,202,03:10,0,0,0,0,0,0,0,0,0,185.90111
33284,116,202,03:20,0,0,0,0,0,0,0,0,0,188.08327
33285,116,202,03:30,0,0,0,0,0,0,0,0,0,190.51573
33286,116,202,03:40,0,0,0,0,0,0,0,0,0,193.24316
33287,116,202,03:50,0,0,0,0,0,0,0,0,0,196.31624
33288,116,202,04:00,0,0,0,0,0,0,0,0,0,199.7876
33289,116,202,04:10,0,0,0,0,0,0,0,0,0,203.70473
33290,116,202,04:20,0,0,0,0,0,0,0,0,0,208.0974
33291,116,202,04:30,0,0,0,0,0,0,0,0,0,212.96332
33292,116,202,04:40,0,0,0,0,0,0,0,0,0,218.25993
33293,116,202,04:50,0,0,0,0,0,0,0,0,0,223.91508
33294,116,202,05:00,0,0,0,0,0,0,0,0,0,229.86125
33295,116,202,05:10,0,0,0,0,0,0,0,0,0,236.0827
33296,116,202,05:20,0,0,0,0,0,0,0,0,0,242.65866
33297,116,202,05:30,0,0,0,0,0,0,0,0,0,249.80443
33298,116,202,05:40,0,0,0,0,0,0,0,0,0,257.92792
33299,116,202,05:50,0,0,0,0,0,0,0,0,0,267.7128
33300,116,202,06:00,0,0,0,0,0,0,0,0,0,280.14294
33301,116,202,06:10,0,0,0,0,0,0,0,0,0,295.99225
33302,116,202,06:20,0,0,0,0,0,0,0,0,0,314.10675
33303,116,202,06:30,0,0,0,0,0,0,0,0,0,331.10764
33304,116,202,06:40,0,0,0,0,0,0,0,0,0,345.0587
33305,116,202,06:50,0,0,0,0,0,0,0,0,0,356.2896
33306,116,202,07:00,0,0,0,0,0,0,0,0,0,365.70374
33307,116,202,07:10,0,0,0,0,0,0,0,0,0,373.94495
33308,116,202,07:20,0,0,0,0,0,0,0,0,0,381.3395
33309,116,202,07:30,0,0,0,0,0,0,0,0,0,388.05313
33310,116,202,07:40,0,0,0,0,0,0,0,0,0,394.21228
33311,116,202,07:50,0,0,0,0,0,0,0,0,0,399.95422
33312,116,202,08:00,0,0,0,0,0,0,0,0,0,405.43112
33313,116,202,08:10,0,0,0,0,0,0,0,0,0,410.7989
33314,116,202,08:20,0,0,0,0,0,0,0,0,0,416.21152
33315,116,202,08:30,0,0,0,0,0,0,0,0,0,421.82336
33316,116,202,08:40,0,0,0,0,0,0,0,0,0,427.7984
33317,116,202,08:50,0,0,0,0,0,0,0,0,0,434.3259
33318,116,202,09:00,0,0,0,0,0,0,0,0,0,441.64212
33319,116,202,09:10,0,0,0,0,0,0,0,0,0,450.0602
33320,116,202,09:20,0,0,0,0,0,0,0,0,0,459.99872
33321,116,202,09:30,0,0,0,0,0,0,0,0,0,471.98636
33322,116,202,09:40,0,0,0,0,0,0,0,0,0,486.6389
33323,116,202,09:50,0,0,0,0,0,0,0,0,0,504.74167
33324,116,202,10:00,0,0,0,0,0,0,0,0,0,526.9778
33325,116,202,10:10,0,0,0,0,0,0,0,0,0,552.07434
33326,116,202,10:20,0,0,0,0,0,0,0,0,0,576.92126
33327,116,202,10:30,0,0,0,0,0,0,0,0,0,596.8551
33328,116,202,10:40,0,0,0,0,0,0,0,0,0,609.33734
33329,116,202,10:50,0,0,0,0,0,0,0,0,0,616.5416
33330,116,202,11:00,0,0,0,0,0,0,0,0,0,621.8551
33331,116,202,11:10,0,0,0,0,0,0,0,0,0,626.4539
33332,116,202,11:20,0,0,0,0,0,0,0,0,0,630.6225
33333,116,202,11:30,0,0,0,0,0,0,0,0,0,634.42847
33334,116,202,11:40,0,0,0,0,0,0,0,0,0,637.8949
33335,116,202,11:50,0,0,0,0,0,0,0,0,0,641.05206
33336,116,202,12:00,0,0,0,0,0,0,0,0,0,643.948
33337,116,202,12:10,0,0,0,0,0,0,0,0,0,646.64246
33338,116,202,12:20,0,0,0,0,0,0,0,0,0,649.1952
33339,116,202,12:30,0,0,0,0,0,0,0,0,0,651.65686
33340,116,202,12:40,0,0,0,0,0,0,0,0,0,654.0659
33341,116,202,12:50,0,0,0,0,0,0,0,0,0,656.4474
33342,116,202,13:00,0,0,0,0,0,0,0,0,0,658.8149
33343,116,202,13:10,0,0,0,0,0,0,0,0,0,661.17316
33344,116,202,13:20,0,0,0,0,0,0,0,0,0,663.5204
33345,116,202,13:30,0,0,0,0,0,0,0,0,0,665.8505
33346,116,202,13:40,0,0,0,0,0,0,0,0,0,668.1554
33347,116,202,13:50,0,0,0,0,0,0,0,0,0,670.4253
33348,116,202,14:00,0,0,0,0,0,0,0,0,0,672.6507
33349,116,202,14:10,0,0,0,0,0,0,0,0,0,674.82214
33350,116,202,14:20,0,0,0,0,0,0,0,0,0,676.931
33351,116,202,14:30,0,0,0,0,0,0,0,0,0,678.97034
33352,116,202,14:40,0,0,0,0,0,0,0,0,0,680.9341
33353,116,202,14:50,0,0,0,0,0,0,0,0,0,682.8183
33354,116,202,15:00,0,0,0,0,0,0,0,0,0,684.6212
33355,116,202,15:10,0,0,0,0,0,0,0,0,0,686.3431
33356,116,202,15:20,0,0,0,0,0,0,0,0,0,687.98584
33357,116,202,15:30,0,0,0,0,0,0,0,0,0,689.5532
33358,116,202,15:40,0,0,0,0,0,0,0,0,0,691.0503
33359,116,202,15:50,0,0,0,0,0,0,0,0,0,692.4826
33360,116,202,16:00,0,0,0,0,0,0,0,0,0,693.8567
33361,116,202,16:10,0,0,0,0,0,0,0,0,0,695.17896
33362,116,202,16:20,0,0,0,0,0,0,0,0,0,696.45593
33363,116,202,16:30,0,0,0,0,0,0,0,0,0,697.6941
33364,116,202,16:40,0,0,0,0,0,0,0,0,0,698.89954
33365,116,202,16:50,0,0,0,0,0,0,0,0,0,700.0783
33366,116,202,17:00,0,0,0,0,0,0,0,0,0,701.23566
33367,116,202,17:10,0,0,0,0,0,0,0,0,0,702.3771
33368,116,202,17:20,0,0,0,0,0,0,0,0,0,703.5073
33369,116,202,17:30,0,0,0,0,0,0,0,0,0,704.63116
33370,116,202,17:40,0,0,0,0,0,0,0,0,0,705.753
33371,116,202,17:50,0,0,0,0,0,0,0,0,0,706.87683
33372,116,202,18:00,0,0,0,0,0,0,0,0,0,708.00684
33373,116,202,18:10,0,0,0,0,0,0,0,0,0,709.14636
33374,116,202,18:20,0,0,0,0,0,0,0,0,0,710.29846
33375,116,202,18:30,0,0,0,0,0,0,0,0,0,711.4654
33376,116,202,18:40,0,0,0,0,0,0,0,0,0,712.6481
33377,116,202,18:50,0,0,0,0,0,0,0,0,0,713.84564
33378,116,202,19:00,0,0,0,0,0,0,0,0,0,715.05444
33379,116,202,19:10,0,0,0,0,0,0,0,0,0,716.2678
33380,116,202,19:20,0,0,0,0,0,0,0,0,0,717.47534
33381,116,202,19:30,0,0,0,0,0,0,0,0,0,718.6639
33382,116,202,19:40,0,0,0,0,0,0,0,0,0,719.81793
33383,116,202,19:50,0,0,0,0,0,0,0,0,0,720.9225
33384,116,202,20:00,0,0,0,0,0,0,0,0,0,721.96533
33385,116,202,20:10,0,0,0,0,0,0,0,0,0,722.938
33386,116,202,20:20,0,0,0,0,0,0,0,0,0,723.8352
33387,116,202,20:30,0,0,0,0,0,0,0,0,0,724.6521
33388,116,202,20:40,0,0,0,0,0,0,0,0,0,725.3794
33389,116,202,20:50,0,0,0,0,0,0,0,0,0,725.9966
33390,116,202,21:00,0,0,0,0,0,0,0,0,0,726.4647
33391,116,202,21:10,0,0,0,0,0,0,0,0,0,726.7186
33392,116,202,21:20,0,0,0,0,0,0,0,0,0,726.65576
33393,116,202,21:30,0,0,0,0,0,0,0,0,0,726.10547
33394,116,202,21:40,0,0,0,0,0,0,0,0,0,724.7106
33395,116,202,21:50,0,0,0,0,0,0,0,0,0,721.7565
33396,116,202,22:00,0,0,0,0,0,0,0,0,0,716.27924
33397,116,202,22:10,0,0,0,0,0,0,0,0,0,708.17224
33398,116,202,22:20,0,0,0,0,0,0,0,0,0,699.0416
33399,116,202,22:30,0,0,0,0,0,0,0,0,0,690.2298
33400,116,202,22:40,0,0,0,0,0,0,0,0,0,682.21454
33401,116,202,22:50,0,0,0,0,0,0,0,0,0,675.06757
33402,116,202,23:00,0,0,0,0,0,0,0,0,0,668.17456
33403,116,202,23:10,0,0,0,0,0,0,0,0,0,661.88745
33404,116,202,23:20,0,0,0,0,0,0,0,0,0,662.4931
33405,116,202,23:30,0,0,0,0,0,0,0,0,0,666.29395
33406,116,202,23:40,0,0,0,0,0,0,0,0,0,662.17114
33407,116,202,23:50,0,0,0,0,0,0,0,0,0,610.7189
33408,117,201,00:00,0,0,0,0,0,0,0,0,0,353.61316
33409,117,201,00:10,0,0,0,0,0,0,0,0,0,321.7289
33410,117,201,00:20,0,0,0,0,0,0,0,0,0,291.5674
33411,117,201,00:30,0,0,0,0,0,0,0,0,0,266.61758
33412,117,201,00:40,0,0,0,0,0,0,0,0,0,250.44879
33413,117,201,00:50,0,0,0,0,0,0,0,0,0,242.82426
33414,117,201,01:00,0,0,0,0,0,0,0,0,0,238.25458
33415,117,201,01:10,0,0,0,0,0,0,0,0,0,234.31586
33416,117,201,01:20,0,0,0,0,0,0,0,0,0,230.65154
33417,117,201,01:30,0,0,0,0,0,0,0,0,0,227.29422
33418,117,201,01:40,0,0,0,0,0,0,0,0,0,224.23514
33419,117,201,01:50,0,0,0,0,0,0,0,0,0,221.41774
33420,117,201,02:00,0,0,0,0,0,0,0,0,0,218.76978
33421,117,201,02:10,0,0,0,0,0,0,0,0,0,216.21587
33422,117,201,02:20,0,0,0,0,0,0,0,0,0,213.67746
33423,117,201,02:30,0,0,0,0,0,0,0,0,0,211.06863
33424,117,201,02:40,0,0,0,0,0,0,0,0,0,208.28807
33425,117,201,02:50,0,0,0,0,0,0,0,0,0,205.20755
33426,117,201,03:00,0,0,0,0,0,0,0,0,0,201.65517
33427,117,201,03:10,0,0,0,0,0,0,0,0,0,197.39359
33428,117,201,03:20,0,0,0,0,0,0,0,0,0,192.10791
33429,117,201,03:30,0,0,0,0,0,0,0,0,0,185.50781
33430,117,201,03:40,0,0,0,0,0,0,0,0,0,177.89084
33431,117,201,03:50,0,0,0,0,0,0,0,0,0,170.94057
33432,117,201,04:00,0,0,0,0,0,0,0,0,0,166.31935
33433,117,201,04:10,0,0,0,0,0,0,0,0,0,163.65804
33434,117,201,04:20,0,0,0,0,0,0,0,0,0,161.95294
33435,117,201,04:30,0,0,0,0,0,0,0,0,0,160.68591
33436,117,201,04:40,0,0,0,0,0,0,0,0,0,159.66495
33437,117,201,04:50,0,0,0,0,0,0,0,0,0,158.8085
33438,117,201,05:00,0,0,0,0,0,0,0,0,0,158.07191
33439,117,201,05:10,0,0,0,0,0,0,0,0,0,157.42734
33440,117,201,05:20,0,0,0,0,0,0,0,0,0,156.85623
33441,117,201,05:30,0,0,0,0,0,0,0,0,0,156.34572
33442,117,201,05:40,0,0,0,0,0,0,0,0,0,155.88632
33443,117,201,05:50,0,0,0,0,0,0,0,0,0,155.47069
33444,117,201,06:00,0,0,0,0,0,0,0,0,0,155.09323
33445,117,201,06:10,0,0,0,0,0,0,0,0,0,154.7493
33446,117,201,06:20,0,0,0,0,0,0,0,0,0,154.43529
33447,117,201,06:30,0,0,0,0,0,0,0,0,0,154.1481
33448,117,201,06:40,0,0,0,0,0,0,0,0,0,153.88516
33449,117,201,06:50,0,0,0,0,0,0,0,0,0,153.64429
33450,117,201,07:00,0,0,0,0,0,0,0,0,0,153.4237
33451,117,201,07:10,0,0,0,0,0,0,0,0,0,153.22171
33452,117,201,07:20,0,0,0,0,0,0,0,0,0,153.037
33453,117,201,07:30,0,0,0,0,0,0,0,0,0,152.86844
33454,117,201,07:40,0,0,0,0,0,0,0,0,0,152.71478
33455,117,201,07:50,0,0,0,0,0,0,0,0,0,152.57518
33456,117,201,08:00,0,0,0,0,0,0,0,0,0,152.44873
33457,117,201,08:10,0,0,0,0,0,0,0,0,0,152.33463
33458,117,201,08:20,0,0,0,0,0,0,0,0,0,152.23209
33459,117,201,08:30,0,0,0,0,0,0,0,0,0,152.14037
33460,117,201,08:40,0,0,0,0,0,0,0,0,0,152.0588
33461,117,201,08:50,0,0,0,0,0,0,0,0,0,151.9867
33462,117,201,09:00,0,0,0,0,0,0,0,0,0,151.92317
33463,117,201,09:10,0,0,0,0,0,0,0,0,0,151.86774
33464,117,201,09:20,0,0,0,0,0,0,0,0,0,151.81941
33465,117,201,09:30,0,0,0,0,0,0,0,0,0,151.77747
33466,117,201,09:40,0,0,0,0,0,0,0,0,0,151.7408
33467,117,201,09:50,0,0,0,0,0,0,0,0,0,151.70844
33468,117,201,10:00,0,0,0,0,0,0,0,0,0,151.67906
33469,117,201,10:10,0,0,0,0,0,0,0,0,0,151.65128
33470,117,201,10:20,0,0,0,0,0,0,0,0,0,151.62338
