index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
35858,125,202,00:20,0,0,0,0,0,0,0,0,0,173.17764
35859,125,202,00:30,0,0,0,0,0,0,0,0,0,173.55698
35860,125,202,00:40,0,0,0,0,0,0,0,0,0,173.95596
35861,125,202,00:50,0,0,0,0,0,0,0,0,0,174.3765
35862,125,202,01:00,0,0,0,0,0,0,0,0,0,174.82112
35863,125,202,01:10,0,0,0,0,0,0,0,0,0,175.29248
35864,125,202,01:20,0,0,0,0,0,0,0,0,0,175.79373
35865,125,202,01:30,0,0,0,0,0,0,0,0,0,176.32837
35866,125,202,01:40,0,0,0,0,0,0,0,0,0,176.90018
35867,125,202,01:50,0,0,0,0,0,0,0,0,0,177.51349
35868,125,202,02:00,0,0,0,0,0,0,0,0,0,178.17265
35869,125,202,02:10,0,0,0,0,0,0,0,0,0,178.88197
35870,125,202,02:20,0,0,0,0,0,0,0,0,0,179.64532
35871,125,202,02:30,0,0,0,0,0,0,0,0,0,180.46497
35872,125,202,02:40,0,0,0,0,0,0,0,0,0,181.34128
35873,125,202,02:50,0,0,0,0,0,0,0,0,0,182.27103
35874,125,202,03:00,0,0,0,0,0,0,0,0,0,183.2467
35875,125,202,03:10,0,0,0,0,0,0,0,0,0,184.25662
35876,125,202,03:20,0,0,0,0,0,0,0,0,0,185.28612
35877,125,202,03:30,0,0,0,0,0,0,0,0,0,186.32062
35878,125,202,03:40,0,0,0,0,0,0,0,0,0,187.34851
35879,125,202,03:50,0,0,0,0,0,0,0,0,0,188.36432
35880,125,202,04:00,0,0,0,0,0,0,0,0,0,189.36873
35881,125,202,04:10,0,0,0,0,0,0,0,0,0,190.3676
35882,125,202,04:20,0,0,0,0,0,0,0,0,0,191.37021
35883,125,202,04:30,0,0,0,0,0,0,0,0,0,192.38759
35884,125,202,04:40,0,0,0,0,0,0,0,0,0,193.43202
35885,125,202,04:50,0,0,0,0,0,0,0,0,0,194.51651
35886,125,202,05:00,0,0,0,0,0,0,0,0,0,195.65564
35887,125,202,05:10,0,0,0,0,0,0,0,0,0,196.86545
35888,125,202,05:20,0,0,0,0,0,0,0,0,0,198.16461
35889,125,202,05:30,0,0,0,0,0,0,0,0,0,199.57455
35890,125,202,05:40,0,0,0,0,0,0,0,0,0,201.11954
35891,125,202,05:50,0,0,0,0,0,0,0,0,0,202.8253
35892,125,202,06:00,0,0,0,0,0,0,0,0,0,204.71487
35893,125,202,06:10,0,0,0,0,0,0,0,0,0,206.80077
35894,125,202,06:20,0,0,0,0,0,0,0,0,0,209.07451
35895,125,202,06:30,0,0,0,0,0,0,0,0,0,211.50389
35896,125,202,06:40,0,0,0,0,0,0,0,0,0,214.05115
35897,125,202,06:50,0,0,0,0,0,0,0,0,0,216.70856
35898,125,202,07:00,0,0,0,0,0,0,0,0,0,219.52522
35899,125,202,07:10,0,0,0,0,0,0,0,0,0,222.61227
35900,125,202,07:20,0,0,0,0,0,0,0,0,0,226.15012
35901,125,202,07:30,0,0,0,0,0,0,0,0,0,230.42801
35902,125,202,07:40,0,0,0,0,0,0,0,0,0,235.91974
35903,125,202,07:50,0,0,0,0,0,0,0,0,0,243.38644
35904,125,202,08:00,0,0,0,0,0,0,0,0,0,254.18347
35905,125,202,08:10,0,0,0,0,0,0,0,0,0,270.953
35906,125,202,08:20,0,0,0,0,0,0,0,0,0,296.65146
35907,125,202,08:30,0,0,0,0,0,0,0,0,0,327.03275
35908,125,202,08:40,0,0,0,0,0,0,0,0,0,343.7134
35909,125,202,08:50,0,0,0,0,0,0,0,0,0,353.05237
35910,125,202,09:00,0,0,0,0,0,0,0,0,0,360.63406
35911,125,202,09:10,0,0,0,0,0,0,0,0,0,367.82977
35912,125,202,09:20,0,0,0,0,0,0,0,0,0,374.90344
35913,125,202,09:30,0,0,0,0,0,0,0,0,0,381.55392
35914,125,202,09:40,0,0,0,0,0,0,0,0,0,387.43118
35915,125,202,09:50,0,0,0,0,0,0,0,0,0,392.43607
35916,125,202,10:00,0,0,0,0,0,0,0,0,0,396.64575
35917,125,202,10:10,0,0,0,0,0,0,0,0,0,400.18234
35918,125,202,10:20,0,0,0,0,0,0,0,0,0,403.16693
35919,125,202,10:30,0,0,0,0,0,0,0,0,0,405.71423
35920,125,202,10:40,0,0,0,0,0,0,0,0,0,407.93457
35921,125,202,10:50,0,0,0,0,0,0,0,0,0,409.93274
35922,125,202,11:00,0,0,0,0,0,0,0,0,0,411.80392
35923,125,202,11:10,0,0,0,0,0,0,0,0,0,413.63025
35924,125,202,11:20,0,0,0,0,0,0,0,0,0,415.47903
35925,125,202,11:30,0,0,0,0,0,0,0,0,0,417.40326
35926,125,202,11:40,0,0,0,0,0,0,0,0,0,419.44318
35927,125,202,11:50,0,0,0,0,0,0,0,0,0,421.62793
35928,125,202,12:00,0,0,0,0,0,0,0,0,0,423.9754
35929,125,202,12:10,0,0,0,0,0,0,0,0,0,426.49115
35930,125,202,12:20,0,0,0,0,0,0,0,0,0,429.16577
35931,125,202,12:30,0,0,0,0,0,0,0,0,0,431.9735
35932,125,202,12:40,0,0,0,0,0,0,0,0,0,434.876
35933,125,202,12:50,0,0,0,0,0,0,0,0,0,437.83322
35934,125,202,13:00,0,0,0,0,0,0,0,0,0,440.8183
35935,125,202,13:10,0,0,0,0,0,0,0,0,0,443.82748
35936,125,202,13:20,0,0,0,0,0,0,0,0,0,446.87552
35937,125,202,13:30,0,0,0,0,0,0,0,0,0,449.98117
35938,125,202,13:40,0,0,0,0,0,0,0,0,0,453.1515
35939,125,202,13:50,0,0,0,0,0,0,0,0,0,456.37683
35940,125,202,14:00,0,0,0,0,0,0,0,0,0,459.637
35941,125,202,14:10,0,0,0,0,0,0,0,0,0,462.91476
35942,125,202,14:20,0,0,0,0,0,0,0,0,0,466.20923
35943,125,202,14:30,0,0,0,0,0,0,0,0,0,469.5421
35944,125,202,14:40,0,0,0,0,0,0,0,0,0,472.95984
35945,125,202,14:50,0,0,0,0,0,0,0,0,0,476.53088
35946,125,202,15:00,0,0,0,0,0,0,0,0,0,480.34283
35947,125,202,15:10,0,0,0,0,0,0,0,0,0,484.49634
35948,125,202,15:20,0,0,0,0,0,0,0,0,0,489.08658
35949,125,202,15:30,0,0,0,0,0,0,0,0,0,494.14774
35950,125,202,15:40,0,0,0,0,0,0,0,0,0,499.54535
35951,125,202,15:50,0,0,0,0,0,0,0,0,0,504.88678
35952,125,202,16:00,0,0,0,0,0,0,0,0,0,509.6441
35953,125,202,16:10,0,0,0,0,0,0,0,0,0,513.48517
35954,125,202,16:20,0,0,0,0,0,0,0,0,0,516.4212
35955,125,202,16:30,0,0,0,0,0,0,0,0,0,518.65106
35956,125,202,16:40,0,0,0,0,0,0,0,0,0,520.3829
35957,125,202,16:50,0,0,0,0,0,0,0,0,0,521.76544
35958,125,202,17:00,0,0,0,0,0,0,0,0,0,522.88837
35959,125,202,17:10,0,0,0,0,0,0,0,0,0,523.8027
35960,125,202,17:20,0,0,0,0,0,0,0,0,0,524.53894
35961,125,202,17:30,0,0,0,0,0,0,0,0,0,525.11914
35962,125,202,17:40,0,0,0,0,0,0,0,0,0,525.56287
35963,125,202,17:50,0,0,0,0,0,0,0,0,0,525.89105
35964,125,202,18:00,0,0,0,0,0,0,0,0,0,526.13165
35965,125,202,18:10,0,0,0,0,0,0,0,0,0,526.33014
35966,125,202,18:20,0,0,0,0,0,0,0,0,0,526.5688
35967,125,202,18:30,0,0,0,0,0,0,0,0,0,526.99603
35968,125,202,18:40,0,0,0,0,0,0,0,0,0,527.84784
35969,125,202,18:50,0,0,0,0,0,0,0,0,0,529.38367
35970,125,202,19:00,0,0,0,0,0,0,0,0,0,531.5936
35971,125,202,19:10,0,0,0,0,0,0,0,0,0,533.90063
35972,125,202,19:20,0,0,0,0,0,0,0,0,0,535.5813
35973,125,202,19:30,0,0,0,0,0,0,0,0,0,536.4129
35974,125,202,19:40,0,0,0,0,0,0,0,0,0,536.5771
35975,125,202,19:50,0,0,0,0,0,0,0,0,0,536.295
35976,125,202,20:00,0,0,0,0,0,0,0,0,0,535.71246
35977,125,202,20:10,0,0,0,0,0,0,0,0,0,534.9292
35978,125,202,20:20,0,0,0,0,0,0,0,0,0,534.0283
35979,125,202,20:30,0,0,0,0,0,0,0,0,0,533.0871
35980,125,202,20:40,0,0,0,0,0,0,0,0,0,532.1765
35981,125,202,20:50,0,0,0,0,0,0,0,0,0,531.3567
35982,125,202,21:00,0,0,0,0,0,0,0,0,0,530.675
35983,125,202,21:10,0,0,0,0,0,0,0,0,0,530.1647
35984,125,202,21:20,0,0,0,0,0,0,0,0,0,529.8457
35985,125,202,21:30,0,0,0,0,0,0,0,0,0,529.7214
35986,125,202,21:40,0,0,0,0,0,0,0,0,0,529.774
35987,125,202,21:50,0,0,0,0,0,0,0,0,0,529.95874
35988,125,202,22:00,0,0,0,0,0,0,0,0,0,530.2008
35989,125,202,22:10,0,0,0,0,0,0,0,0,0,530.39954
35990,125,202,22:20,0,0,0,0,0,0,0,0,0,530.44293
35991,125,202,22:30,0,0,0,0,0,0,0,0,0,530.22986
35992,125,202,22:40,0,0,0,0,0,0,0,0,0,529.6893
35993,125,202,22:50,0,0,0,0,0,0,0,0,0,528.76984
35994,125,202,23:00,0,0,0,0,0,0,0,0,0,527.3678
35995,125,202,23:10,0,0,0,0,0,0,0,0,0,525.23553
35996,125,202,23:20,0,0,0,0,0,0,0,0,0,521.5375
35997,125,202,23:30,0,0,0,0,0,0,0,0,0,508.75317
35998,125,202,23:40,0,0,0,0,0,0,0,0,0,476.8951
35999,125,202,23:50,0,0,0,0,0,0,0,0,0,395.93054
36000,126,201,00:00,0,0,0,0,0,0,0,0,0,365.21094
36001,126,201,00:10,0,0,0,0,0,0,0,0,0,276.33313
36002,126,201,00:20,0,0,0,0,0,0,0,0,0,217.21373
36003,126,201,00:30,0,0,0,0,0,0,0,0,0,195.17448
36004,126,201,00:40,0,0,0,0,0,0,0,0,0,187.85646
36005,126,201,00:50,0,0,0,0,0,0,0,0,0,186.26633
36006,126,201,01:00,0,0,0,0,0,0,0,0,0,185.40033
36007,126,201,01:10,0,0,0,0,0,0,0,0,0,184.71138
36008,126,201,01:20,0,0,0,0,0,0,0,0,0,184.14836
36009,126,201,01:30,0,0,0,0,0,0,0,0,0,183.67871
36010,126,201,01:40,0,0,0,0,0,0,0,0,0,183.27689
36011,126,201,01:50,0,0,0,0,0,0,0,0,0,182.9249
36012,126,201,02:00,0,0,0,0,0,0,0,0,0,182.61044
36013,126,201,02:10,0,0,0,0,0,0,0,0,0,182.32538
36014,126,201,02:20,0,0,0,0,0,0,0,0,0,182.06421
36015,126,201,02:30,0,0,0,0,0,0,0,0,0,181.82294
36016,126,201,02:40,0,0,0,0,0,0,0,0,0,181.59888
36017,126,201,02:50,0,0,0,0,0,0,0,0,0,181.38998
36018,126,201,03:00,0,0,0,0,0,0,0,0,0,181.19461
36019,126,201,03:10,0,0,0,0,0,0,0,0,0,181.01152
36020,126,201,03:20,0,0,0,0,0,0,0,0,0,180.83966
36021,126,201,03:30,0,0,0,0,0,0,0,0,0,180.67819
36022,126,201,03:40,0,0,0,0,0,0,0,0,0,180.52637
36023,126,201,03:50,0,0,0,0,0,0,0,0,0,180.38348
36024,126,201,04:00,0,0,0,0,0,0,0,0,0,180.24901
36025,126,201,04:10,0,0,0,0,0,0,0,0,0,180.12242
36026,126,201,04:20,0,0,0,0,0,0,0,0,0,180.00331
36027,126,201,04:30,0,0,0,0,0,0,0,0,0,179.89124
36028,126,201,04:40,0,0,0,0,0,0,0,0,0,179.78583
36029,126,201,04:50,0,0,0,0,0,0,0,0,0,179.68677
36030,126,201,05:00,0,0,0,0,0,0,0,0,0,179.59372
36031,126,201,05:10,0,0,0,0,0,0,0,0,0,179.50638
36032,126,201,05:20,0,0,0,0,0,0,0,0,0,179.42455
36033,126,201,05:30,0,0,0,0,0,0,0,0,0,179.34796
36034,126,201,05:40,0,0,0,0,0,0,0,0,0,179.27629
36035,126,201,05:50,0,0,0,0,0,0,0,0,0,179.20944
36036,126,201,06:00,0,0,0,0,0,0,0,0,0,179.14716
36037,126,201,06:10,0,0,0,0,0,0,0,0,0,179.08923
36038,126,201,06:20,0,0,0,0,0,0,0,0,0,179.03557
36039,126,201,06:30,0,0,0,0,0,0,0,0,0,178.98587
36040,126,201,06:40,0,0,0,0,0,0,0,0,0,178.9401
36041,126,201,06:50,0,0,0,0,0,0,0,0,0,178.89804
36042,126,201,07:00,0,0,0,0,0,0,0,0,0,178.85956
36043,126,201,07:10,0,0,0,0,0,0,0,0,0,178.82451
36044,126,201,07:20,0,0,0,0,0,0,0,0,0,178.79276
36045,126,201,07:30,0,0,0,0,0,0,0,0,0,178.76419
36046,126,201,07:40,0,0,0,0,0,0,0,0,0,178.73868
36047,126,201,07:50,0,0,0,0,0,0,0,0,0,178.71613
36048,126,201,08:00,0,0,0,0,0,0,0,0,0,178.69632
36049,126,201,08:10,0,0,0,0,0,0,0,0,0,178.67926
36050,126,201,08:20,0,0,0,0,0,0,0,0,0,178.66472
36051,126,201,08:30,0,0,0,0,0,0,0,0,0,178.65265
36052,126,201,08:40,0,0,0,0,0,0,0,0,0,178.64294
36053,126,201,08:50,0,0,0,0,0,0,0,0,0,178.63536
36054,126,201,09:00,0,0,0,0,0,0,0,0,0,178.62997
36055,126,201,09:10,0,0,0,0,0,0,0,0,0,178.62648
36056,126,201,09:20,0,0,0,0,0,0,0,0,0,178.62488
36057,126,201,09:30,0,0,0,0,0,0,0,0,0,178.62488
36058,126,201,09:40,0,0,0,0,0,0,0,0,0,178.62646
36059,126,201,09:50,0,0,0,0,0,0,0,0,0,178.62938
36060,126,201,10:00,0,0,0,0,0,0,0,0,0,178.63342
36061,126,201,10:10,0,0,0,0,0,0,0,0,0,178.63846
36062,126,201,10:20,0,0,0,0,0,0,0,0,0,178.64424
36063,126,201,10:30,0,0,0,0,0,0,0,0,0,178.65054
36064,126,201,10:40,0,0,0,0,0,0,0,0,0,178.65692
36065,126,201,10:50,0,0,0,0,0,0,0,0,0,178.66321
36066,126,201,11:00,0,0,0,0,0,0,0,0,0,178.66895
36067,126,201,11:10,0,0,0,0,0,0,0,0,0,178.67363
36068,126,201,11:20,0,0,0,0,0,0,0,0,0,178.67668
36069,126,201,11:30,0,0,0,0,0,0,0,0,0,178.6775
36070,126,201,11:40,0,0,0,0,0,0,0,0,0,178.67517
36071,126,201,11:50,0,0,0,0,0,0,0,0,0,178.66873
36072,126,201,12:00,0,0,0,0,0,0,0,0,0,178.65683
36073,126,201,12:10,0,0,0,0,0,0,0,0,0,178.63776
36074,126,201,12:20,0,0,0,0,0,0,0,0,0,178.60944
36075,126,201,12:30,0,0,0,0,0,0,0,0,0,178.56894
36076,126,201,12:40,0,0,0,0,0,0,0,0,0,178.51239
36077,126,201,12:50,0,0,0,0,0,0,0,0,0,178.43465
36078,126,201,13:00,0,0,0,0,0,0,0,0,0,178.3281
36079,126,201,13:10,0,0,0,0,0,0,0,0,0,178.18173
36080,126,201,13:20,0,0,0,0,0,0,0,0,0,177.97864
36081,126,201,13:30,0,0,0,0,0,0,0,0,0,177.69148
36082,126,201,13:40,0,0,0,0,0,0,0,0,0,177.27252
36083,126,201,13:50,0,0,0,0,0,0,0,0,0,176.62956
36084,126,201,14:00,0,0,0,0,0,0,0,0,0,175.5603
36085,126,201,14:10,0,0,0,0,0,0,0,0,0,173.56859
36086,126,201,14:20,0,0,0,0,0,0,0,0,0,169.79715
36087,126,201,14:30,0,0,0,0,0,0,0,0,0,166.06763
36088,126,201,14:40,0,0,0,0,0,0,0,0,0,164.86768
36089,126,201,14:50,0,0,0,0,0,0,0,0,0,164.49591
36090,126,201,15:00,0,0,0,0,0,0,0,0,0,164.38356
36091,126,201,15:10,0,0,0,0,0,0,0,0,0,164.36566
36092,126,201,15:20,0,0,0,0,0,0,0,0,0,164.38086
36093,126,201,15:30,0,0,0,0,0,0,0,0,0,164.41162
36094,126,201,15:40,0,0,0,0,0,0,0,0,0,164.45297
36095,126,201,15:50,0,0,0,0,0,0,0,0,0,164.50316
36096,126,201,16:00,0,0,0,0,0,0,0,0,0,164.56113
36097,126,201,16:10,0,0,0,0,0,0,0,0,0,164.62619
36098,126,201,16:20,0,0,0,0,0,0,0,0,0,164.69771
36099,126,201,16:30,0,0,0,0,0,0,0,0,0,164.77527
36100,126,201,16:40,0,0,0,0,0,0,0,0,0,164.85852
36101,126,201,16:50,0,0,0,0,0,0,0,0,0,164.94708
36102,126,201,17:00,0,0,0,0,0,0,0,0,0,165.04076
36103,126,201,17:10,0,0,0,0,0,0,0,0,0,165.13936
36104,126,201,17:20,0,0,0,0,0,0,0,0,0,165.24278
36105,126,201,17:30,0,0,0,0,0,0,0,0,0,165.35083
36106,126,201,17:40,0,0,0,0,0,0,0,0,0,165.46347
36107,126,201,17:50,0,0,0,0,0,0,0,0,0,165.58063
36108,126,201,18:00,0,0,0,0,0,0,0,0,0,165.70222
36109,126,201,18:10,0,0,0,0,0,0,0,0,0,165.82831
36110,126,201,18:20,0,0,0,0,0,0,0,0,0,165.95892
36111,126,201,18:30,0,0,0,0,0,0,0,0,0,166.09396
36112,126,201,18:40,0,0,0,0,0,0,0,0,0,166.23352
36113,126,201,18:50,0,0,0,0,0,0,0,0,0,166.37772
36114,126,201,19:00,0,0,0,0,0,0,0,0,0,166.52664
36115,126,201,19:10,0,0,0,0,0,0,0,0,0,166.6803
36116,126,201,19:20,0,0,0,0,0,0,0,0,0,166.83887
36117,126,201,19:30,0,0,0,0,0,0,0,0,0,167.00238
36118,126,201,19:40,0,0,0,0,0,0,0,0,0,167.17105
36119,126,201,19:50,0,0,0,0,0,0,0,0,0,167.34505
36120,126,201,20:00,0,0,0,0,0,0,0,0,0,167.5245
36121,126,201,20:10,0,0,0,0,0,0,0,0,0,167.70953
36122,126,201,20:20,0,0,0,0,0,0,0,0,0,167.90056
36123,126,201,20:30,0,0,0,0,0,0,0,0,0,168.09753
36124,126,201,20:40,0,0,0,0,0,0,0,0,0,168.30087
36125,126,201,20:50,0,0,0,0,0,0,0,0,0,168.51085
36126,126,201,21:00,0,0,0,0,0,0,0,0,0,168.72775
36127,126,201,21:10,0,0,0,0,0,0,0,0,0,168.95187
36128,126,201,21:20,0,0,0,0,0,0,0,0,0,169.1837
36129,126,201,21:30,0,0,0,0,0,0,0,0,0,169.42358
36130,126,201,21:40,0,0,0,0,0,0,0,0,0,169.67197
36131,126,201,21:50,0,0,0,0,0,0,0,0,0,169.92941
36132,126,201,22:00,0,0,0,0,0,0,0,0,0,170.19661
36133,126,201,22:10,0,0,0,0,0,0,0,0,0,170.47408
36134,126,201,22:20,0,0,0,0,0,0,0,0,0,170.76271
36135,126,201,22:30,0,0,0,0,0,0,0,0,0,171.0633
36136,126,201,22:40,0,0,0,0,0,0,0,0,0,171.37685
36137,126,201,22:50,0,0,0,0,0,0,0,0,0,171.7045
36138,126,201,23:00,0,0,0,0,0,0,0,0,0,172.04752
36139,126,201,23:10,0,0,0,0,0,0,0,0,0,172.40742
36140,126,201,23:20,0,0,0,0,0,0,0,0,0,172.78589
36141,126,201,23:30,0,0,0,0,0,0,0,0,0,173.1851
36142,126,201,23:40,0,0,0,0,0,0,0,0,0,173.60712
36143,126,201,23:50,0,0,0,0,0,0,0,0,0,174.05482
36144,126,202,00:00,0,0,0,0,0,0,0,0,0,174.53123
36145,126,202,00:10,0,0,0,0,0,0,0,0,0,175.03996
36146,126,202,00:20,0,0,0,0,0,0,0,0,0,175.5853
36147,126,202,00:30,0,0,0,0,0,0,0,0,0,176.17197
36148,126,202,00:40,0,0,0,0,0,0,0,0,0,176.80542
36149,126,202,00:50,0,0,0,0,0,0,0,0,0,177.49167
36150,126,202,01:00,0,0,0,0,0,0,0,0,0,178.23706
36151,126,202,01:10,0,0,0,0,0,0,0,0,0,179.04764
36152,126,202,01:20,0,0,0,0,0,0,0,0,0,179.92868
36153,126,202,01:30,0,0,0,0,0,0,0,0,0,180.88289
36154,126,202,01:40,0,0,0,0,0,0,0,0,0,181.90897
36155,126,202,01:50,0,0,0,0,0,0,0,0,0,182.99933
36156,126,202,02:00,0,0,0,0,0,0,0,0,0,184.13988
36157,126,202,02:10,0,0,0,0,0,0,0,0,0,185.31082
36158,126,202,02:20,0,0,0,0,0,0,0,0,0,186.49155
36159,126,202,02:30,0,0,0,0,0,0,0,0,0,187.66614
36160,126,202,02:40,0,0,0,0,0,0,0,0,0,188.8279
36161,126,202,02:50,0,0,0,0,0,0,0,0,0,189.9802
36162,126,202,03:00,0,0,0,0,0,0,0,0,0,191.13422
36163,126,202,03:10,0,0,0,0,0,0,0,0,0,192.30577
36164,126,202,03:20,0,0,0,0,0,0,0,0,0,193.51326
36165,126,202,03:30,0,0,0,0,0,0,0,0,0,194.77701
36166,126,202,03:40,0,0,0,0,0,0,0,0,0,196.11942
36167,126,202,03:50,0,0,0,0,0,0,0,0,0,197.56647
36168,126,202,04:00,0,0,0,0,0,0,0,0,0,199.14809
36169,126,202,04:10,0,0,0,0,0,0,0,0,0,200.89926
36170,126,202,04:20,0,0,0,0,0,0,0,0,0,202.85883
36171,126,202,04:30,0,0,0,0,0,0,0,0,0,205.06448
36172,126,202,04:40,0,0,0,0,0,0,0,0,0,207.54266
36173,126,202,04:50,0,0,0,0,0,0,0,0,0,210.2954
36174,126,202,05:00,0,0,0,0,0,0,0,0,0,213.30179
36175,126,202,05:10,0,0,0,0,0,0,0,0,0,216.55443
36176,126,202,05:20,0,0,0,0,0,0,0,0,0,220.12363
36177,126,202,05:30,0,0,0,0,0,0,0,0,0,224.21796
36178,126,202,05:40,0,0,0,0,0,0,0,0,0,229.23882
36179,126,202,05:50,0,0,0,0,0,0,0,0,0,235.83089
36180,126,202,06:00,0,0,0,0,0,0,0,0,0,244.87064
36181,126,202,06:10,0,0,0,0,0,0,0,0,0,257.6923
36182,126,202,06:20,0,0,0,0,0,0,0,0,0,277.40625
36183,126,202,06:30,0,0,0,0,0,0,0,0,0,306.74518
36184,126,202,06:40,0,0,0,0,0,0,0,0,0,333.27032
36185,126,202,06:50,0,0,0,0,0,0,0,0,0,346.1297
36186,126,202,07:00,0,0,0,0,0,0,0,0,0,355.53668
36187,126,202,07:10,0,0,0,0,0,0,0,0,0,364.02435
36188,126,202,07:20,0,0,0,0,0,0,0,0,0,371.22562
36189,126,202,07:30,0,0,0,0,0,0,0,0,0,376.75894
36190,126,202,07:40,0,0,0,0,0,0,0,0,0,381.07974
36191,126,202,07:50,0,0,0,0,0,0,0,0,0,384.68973
36192,126,202,08:00,0,0,0,0,0,0,0,0,0,387.88632
36193,126,202,08:10,0,0,0,0,0,0,0,0,0,390.81335
36194,126,202,08:20,0,0,0,0,0,0,0,0,0,393.52985
36195,126,202,08:30,0,0,0,0,0,0,0,0,0,396.0527
36196,126,202,08:40,0,0,0,0,0,0,0,0,0,398.38177
36197,126,202,08:50,0,0,0,0,0,0,0,0,0,400.5155
36198,126,202,09:00,0,0,0,0,0,0,0,0,0,402.46152
36199,126,202,09:10,0,0,0,0,0,0,0,0,0,404.24115
36200,126,202,09:20,0,0,0,0,0,0,0,0,0,405.88885
36201,126,202,09:30,0,0,0,0,0,0,0,0,0,407.44788
36202,126,202,09:40,0,0,0,0,0,0,0,0,0,408.9641
36203,126,202,09:50,0,0,0,0,0,0,0,0,0,410.48114
36204,126,202,10:00,0,0,0,0,0,0,0,0,0,412.03735
36205,126,202,10:10,0,0,0,0,0,0,0,0,0,413.66513
36206,126,202,10:20,0,0,0,0,0,0,0,0,0,415.39136
36207,126,202,10:30,0,0,0,0,0,0,0,0,0,417.2381
36208,126,202,10:40,0,0,0,0,0,0,0,0,0,419.22443
36209,126,202,10:50,0,0,0,0,0,0,0,0,0,421.3664
36210,126,202,11:00,0,0,0,0,0,0,0,0,0,423.67783
36211,126,202,11:10,0,0,0,0,0,0,0,0,0,426.17026
36212,126,202,11:20,0,0,0,0,0,0,0,0,0,428.85355
36213,126,202,11:30,0,0,0,0,0,0,0,0,0,431.73572
36214,126,202,11:40,0,0,0,0,0,0,0,0,0,434.82346
36215,126,202,11:50,0,0,0,0,0,0,0,0,0,438.1203
36216,126,202,12:00,0,0,0,0,0,0,0,0,0,441.62207
36217,126,202,12:10,0,0,0,0,0,0,0,0,0,445.30954
36218,126,202,12:20,0,0,0,0,0,0,0,0,0,449.13943
36219,126,202,12:30,0,0,0,0,0,0,0,0,0,453.04245
36220,126,202,12:40,0,0,0,0,0,0,0,0,0,456.93637
36221,126,202,12:50,0,0,0,0,0,0,0,0,0,460.75293
36222,126,202,13:00,0,0,0,0,0,0,0,0,0,464.4619
36223,126,202,13:10,0,0,0,0,0,0,0,0,0,468.07227
36224,126,202,13:20,0,0,0,0,0,0,0,0,0,471.6181
36225,126,202,13:30,0,0,0,0,0,0,0,0,0,475.1424
36226,126,202,13:40,0,0,0,0,0,0,0,0,0,478.6874
36227,126,202,13:50,0,0,0,0,0,0,0,0,0,482.2918
36228,126,202,14:00,0,0,0,0,0,0,0,0,0,485.99115
36229,126,202,14:10,0,0,0,0,0,0,0,0,0,489.8146
36230,126,202,14:20,0,0,0,0,0,0,0,0,0,493.7768
36231,126,202,14:30,0,0,0,0,0,0,0,0,0,497.8635
36232,126,202,14:40,0,0,0,0,0,0,0,0,0,502.0229
36233,126,202,14:50,0,0,0,0,0,0,0,0,0,506.1731
36234,126,202,15:00,0,0,0,0,0,0,0,0,0,510.2237
36235,126,202,15:10,0,0,0,0,0,0,0,0,0,514.09796
36236,126,202,15:20,0,0,0,0,0,0,0,0,0,517.738
36237,126,202,15:30,0,0,0,0,0,0,0,0,0,521.1023
36238,126,202,15:40,0,0,0,0,0,0,0,0,0,524.1701
36239,126,202,15:50,0,0,0,0,0,0,0,0,0,526.9467
36240,126,202,16:00,0,0,0,0,0,0,0,0,0,529.45886
36241,126,202,16:10,0,0,0,0,0,0,0,0,0,531.74335
36242,126,202,16:20,0,0,0,0,0,0,0,0,0,533.8357
36243,126,202,16:30,0,0,0,0,0,0,0,0,0,535.7643
36244,126,202,16:40,0,0,0,0,0,0,0,0,0,537.5475
36245,126,202,16:50,0,0,0,0,0,0,0,0,0,539.1947
36246,126,202,17:00,0,0,0,0,0,0,0,0,0,540.7069
36247,126,202,17:10,0,0,0,0,0,0,0,0,0,542.0783
36248,126,202,17:20,0,0,0,0,0,0,0,0,0,543.29895
36249,126,202,17:30,0,0,0,0,0,0,0,0,0,544.35913
36250,126,202,17:40,0,0,0,0,0,0,0,0,0,545.2559
36251,126,202,17:50,0,0,0,0,0,0,0,0,0,546.00024
36252,126,202,18:00,0,0,0,0,0,0,0,0,0,546.62384
36253,126,202,18:10,0,0,0,0,0,0,0,0,0,547.1878
36254,126,202,18:20,0,0,0,0,0,0,0,0,0,547.80225
36255,126,202,18:30,0,0,0,0,0,0,0,0,0,548.6644
36256,126,202,18:40,0,0,0,0,0,0,0,0,0,550.1003
36257,126,202,18:50,0,0,0,0,0,0,0,0,0,552.4742
36258,126,202,19:00,0,0,0,0,0,0,0,0,0,555.6674
36259,126,202,19:10,0,0,0,0,0,0,0,0,0,558.67224
36260,126,202,19:20,0,0,0,0,0,0,0,0,0,560.62646
36261,126,202,19:30,0,0,0,0,0,0,0,0,0,561.572
36262,126,202,19:40,0,0,0,0,0,0,0,0,0,561.85547
36263,126,202,19:50,0,0,0,0,0,0,0,0,0,561.71985
36264,126,202,20:00,0,0,0,0,0,0,0,0,0,561.31104
36265,126,202,20:10,0,0,0,0,0,0,0,0,0,560.732
36266,126,202,20:20,0,0,0,0,0,0,0,0,0,560.0707
36267,126,202,20:30,0,0,0,0,0,0,0,0,0,559.4102
