index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
32707,114,202,03:10,0,0,0,0,0,0,0,0,0,303.7457
32708,114,202,03:20,0,0,0,0,0,0,0,0,0,316.54428
32709,114,202,03:30,0,0,0,0,0,0,0,0,0,334.96637
32710,114,202,03:40,0,0,0,0,0,0,0,0,0,364.22504
32711,114,202,03:50,0,0,0,0,0,0,0,0,0,397.93692
32712,114,202,04:00,0,0,0,0,0,0,0,0,0,415.06827
32713,114,202,04:10,0,0,0,0,0,0,0,0,0,424.0249
32714,114,202,04:20,0,0,0,0,0,0,0,0,0,430.26666
32715,114,202,04:30,0,0,0,0,0,0,0,0,0,435.10815
32716,114,202,04:40,0,0,0,0,0,0,0,0,0,439.17853
32717,114,202,04:50,0,0,0,0,0,0,0,0,0,442.81738
32718,114,202,05:00,0,0,0,0,0,0,0,0,0,446.2608
32719,114,202,05:10,0,0,0,0,0,0,0,0,0,449.73627
32720,114,202,05:20,0,0,0,0,0,0,0,0,0,453.47992
32721,114,202,05:30,0,0,0,0,0,0,0,0,0,457.70135
32722,114,202,05:40,0,0,0,0,0,0,0,0,0,462.52576
32723,114,202,05:50,0,0,0,0,0,0,0,0,0,467.96652
32724,114,202,06:00,0,0,0,0,0,0,0,0,0,473.96063
32725,114,202,06:10,0,0,0,0,0,0,0,0,0,480.39108
32726,114,202,06:20,0,0,0,0,0,0,0,0,0,487.00534
32727,114,202,06:30,0,0,0,0,0,0,0,0,0,493.41968
32728,114,202,06:40,0,0,0,0,0,0,0,0,0,499.3885
32729,114,202,06:50,0,0,0,0,0,0,0,0,0,504.90857
32730,114,202,07:00,0,0,0,0,0,0,0,0,0,509.9454
32731,114,202,07:10,0,0,0,0,0,0,0,0,0,514.3139
32732,114,202,07:20,0,0,0,0,0,0,0,0,0,517.891
32733,114,202,07:30,0,0,0,0,0,0,0,0,0,520.74756
32734,114,202,07:40,0,0,0,0,0,0,0,0,0,523.0453
32735,114,202,07:50,0,0,0,0,0,0,0,0,0,524.9302
32736,114,202,08:00,0,0,0,0,0,0,0,0,0,526.5083
32737,114,202,08:10,0,0,0,0,0,0,0,0,0,527.85254
32738,114,202,08:20,0,0,0,0,0,0,0,0,0,529.01245
32739,114,202,08:30,0,0,0,0,0,0,0,0,0,530.021
32740,114,202,08:40,0,0,0,0,0,0,0,0,0,530.9005
32741,114,202,08:50,0,0,0,0,0,0,0,0,0,531.66614
32742,114,202,09:00,0,0,0,0,0,0,0,0,0,532.32935
32743,114,202,09:10,0,0,0,0,0,0,0,0,0,532.89954
32744,114,202,09:20,0,0,0,0,0,0,0,0,0,533.38574
32745,114,202,09:30,0,0,0,0,0,0,0,0,0,533.79724
32746,114,202,09:40,0,0,0,0,0,0,0,0,0,534.1444
32747,114,202,09:50,0,0,0,0,0,0,0,0,0,534.4389
32748,114,202,10:00,0,0,0,0,0,0,0,0,0,534.6945
32749,114,202,10:10,0,0,0,0,0,0,0,0,0,534.92737
32750,114,202,10:20,0,0,0,0,0,0,0,0,0,535.15796
32751,114,202,10:30,0,0,0,0,0,0,0,0,0,535.4136
32752,114,202,10:40,0,0,0,0,0,0,0,0,0,535.7343
32753,114,202,10:50,0,0,0,0,0,0,0,0,0,536.18384
32754,114,202,11:00,0,0,0,0,0,0,0,0,0,536.873
32755,114,202,11:10,0,0,0,0,0,0,0,0,0,538.01117
32756,114,202,11:20,0,0,0,0,0,0,0,0,0,540.0183
32757,114,202,11:30,0,0,0,0,0,0,0,0,0,543.70844
32758,114,202,11:40,0,0,0,0,0,0,0,0,0,550.28033
32759,114,202,11:50,0,0,0,0,0,0,0,0,0,560.3809
32760,114,202,12:00,0,0,0,0,0,0,0,0,0,572.62427
32761,114,202,12:10,0,0,0,0,0,0,0,0,0,586.94006
32762,114,202,12:20,0,0,0,0,0,0,0,0,0,603.4576
32763,114,202,12:30,0,0,0,0,0,0,0,0,0,621.28925
32764,114,202,12:40,0,0,0,0,0,0,0,0,0,634.4076
32765,114,202,12:50,0,0,0,0,0,0,0,0,0,641.5321
32766,114,202,13:00,0,0,0,0,0,0,0,0,0,645.7904
32767,114,202,13:10,0,0,0,0,0,0,0,0,0,648.71826
32768,114,202,13:20,0,0,0,0,0,0,0,0,0,650.9043
32769,114,202,13:30,0,0,0,0,0,0,0,0,0,652.62994
32770,114,202,13:40,0,0,0,0,0,0,0,0,0,654.05194
32771,114,202,13:50,0,0,0,0,0,0,0,0,0,655.26544
32772,114,202,14:00,0,0,0,0,0,0,0,0,0,656.33136
32773,114,202,14:10,0,0,0,0,0,0,0,0,0,657.29034
32774,114,202,14:20,0,0,0,0,0,0,0,0,0,658.1704
32775,114,202,14:30,0,0,0,0,0,0,0,0,0,658.99194
32776,114,202,14:40,0,0,0,0,0,0,0,0,0,659.7699
32777,114,202,14:50,0,0,0,0,0,0,0,0,0,660.51556
32778,114,202,15:00,0,0,0,0,0,0,0,0,0,661.23804
32779,114,202,15:10,0,0,0,0,0,0,0,0,0,661.9443
32780,114,202,15:20,0,0,0,0,0,0,0,0,0,662.64026
32781,114,202,15:30,0,0,0,0,0,0,0,0,0,663.3308
32782,114,202,15:40,0,0,0,0,0,0,0,0,0,664.02014
32783,114,202,15:50,0,0,0,0,0,0,0,0,0,664.7119
32784,114,202,16:00,0,0,0,0,0,0,0,0,0,665.4095
32785,114,202,16:10,0,0,0,0,0,0,0,0,0,666.1161
32786,114,202,16:20,0,0,0,0,0,0,0,0,0,666.83484
32787,114,202,16:30,0,0,0,0,0,0,0,0,0,667.56915
32788,114,202,16:40,0,0,0,0,0,0,0,0,0,668.32324
32789,114,202,16:50,0,0,0,0,0,0,0,0,0,669.1022
32790,114,202,17:00,0,0,0,0,0,0,0,0,0,669.9126
32791,114,202,17:10,0,0,0,0,0,0,0,0,0,670.7634
32792,114,202,17:20,0,0,0,0,0,0,0,0,0,671.6673
32793,114,202,17:30,0,0,0,0,0,0,0,0,0,672.6415
32794,114,202,17:40,0,0,0,0,0,0,0,0,0,673.70935
32795,114,202,17:50,0,0,0,0,0,0,0,0,0,674.8986
32796,114,202,18:00,0,0,0,0,0,0,0,0,0,676.233
32797,114,202,18:10,0,0,0,0,0,0,0,0,0,677.71106
32798,114,202,18:20,0,0,0,0,0,0,0,0,0,679.2802
32799,114,202,18:30,0,0,0,0,0,0,0,0,0,680.8297
32800,114,202,18:40,0,0,0,0,0,0,0,0,0,682.20996
32801,114,202,18:50,0,0,0,0,0,0,0,0,0,683.2434
32802,114,202,19:00,0,0,0,0,0,0,0,0,0,683.8081
32803,114,202,19:10,0,0,0,0,0,0,0,0,0,684.4601
32804,114,202,19:20,0,0,0,0,0,0,0,0,0,686.62585
32805,114,202,19:30,0,0,0,0,0,0,0,0,0,689.6106
32806,114,202,19:40,0,0,0,0,0,0,0,0,0,691.55176
32807,114,202,19:50,0,0,0,0,0,0,0,0,0,692.5731
32808,114,202,20:00,0,0,0,0,0,0,0,0,0,693.28076
32809,114,202,20:10,0,0,0,0,0,0,0,0,0,693.8123
32810,114,202,20:20,0,0,0,0,0,0,0,0,0,694.1944
32811,114,202,20:30,0,0,0,0,0,0,0,0,0,694.44336
32812,114,202,20:40,0,0,0,0,0,0,0,0,0,694.57666
32813,114,202,20:50,0,0,0,0,0,0,0,0,0,694.6107
32814,114,202,21:00,0,0,0,0,0,0,0,0,0,694.55896
32815,114,202,21:10,0,0,0,0,0,0,0,0,0,694.4302
32816,114,202,21:20,0,0,0,0,0,0,0,0,0,694.2261
32817,114,202,21:30,0,0,0,0,0,0,0,0,0,693.9401
32818,114,202,21:40,0,0,0,0,0,0,0,0,0,693.5553
32819,114,202,21:50,0,0,0,0,0,0,0,0,0,693.042
32820,114,202,22:00,0,0,0,0,0,0,0,0,0,692.356
32821,114,202,22:10,0,0,0,0,0,0,0,0,0,691.43335
32822,114,202,22:20,0,0,0,0,0,0,0,0,0,690.1742
32823,114,202,22:30,0,0,0,0,0,0,0,0,0,688.3787
32824,114,202,22:40,0,0,0,0,0,0,0,0,0,685.46246
32825,114,202,22:50,0,0,0,0,0,0,0,0,0,678.97876
32826,114,202,23:00,0,0,0,0,0,0,0,0,0,665.1885
32827,114,202,23:10,0,0,0,0,0,0,0,0,0,622.15497
32828,114,202,23:20,0,0,0,0,0,0,0,0,0,573.04645
32829,114,202,23:30,0,0,0,0,0,0,0,0,0,534.5918
32830,114,202,23:40,0,0,0,0,0,0,0,0,0,501.78363
32831,114,202,23:50,0,0,0,0,0,0,0,0,0,461.1191
32832,115,201,00:00,0,0,0,0,0,0,0,0,0,298.0455
32833,115,201,00:10,0,0,0,0,0,0,0,0,0,228.06729
32834,115,201,00:20,0,0,0,0,0,0,0,0,0,202.83875
32835,115,201,00:30,0,0,0,0,0,0,0,0,0,185.40186
32836,115,201,00:40,0,0,0,0,0,0,0,0,0,175.2801
32837,115,201,00:50,0,0,0,0,0,0,0,0,0,169.30798
32838,115,201,01:00,0,0,0,0,0,0,0,0,0,165.26172
32839,115,201,01:10,0,0,0,0,0,0,0,0,0,162.28152
32840,115,201,01:20,0,0,0,0,0,0,0,0,0,160.05713
32841,115,201,01:30,0,0,0,0,0,0,0,0,0,158.41704
32842,115,201,01:40,0,0,0,0,0,0,0,0,0,157.22232
32843,115,201,01:50,0,0,0,0,0,0,0,0,0,156.35884
32844,115,201,02:00,0,0,0,0,0,0,0,0,0,155.73953
32845,115,201,02:10,0,0,0,0,0,0,0,0,0,155.30185
32846,115,201,02:20,0,0,0,0,0,0,0,0,0,155.00186
32847,115,201,02:30,0,0,0,0,0,0,0,0,0,154.80876
32848,115,201,02:40,0,0,0,0,0,0,0,0,0,154.70094
32849,115,201,02:50,0,0,0,0,0,0,0,0,0,154.66281
32850,115,201,03:00,0,0,0,0,0,0,0,0,0,154.68312
32851,115,201,03:10,0,0,0,0,0,0,0,0,0,154.75339
32852,115,201,03:20,0,0,0,0,0,0,0,0,0,154.86757
32853,115,201,03:30,0,0,0,0,0,0,0,0,0,155.02094
32854,115,201,03:40,0,0,0,0,0,0,0,0,0,155.21004
32855,115,201,03:50,0,0,0,0,0,0,0,0,0,155.43204
32856,115,201,04:00,0,0,0,0,0,0,0,0,0,155.68494
32857,115,201,04:10,0,0,0,0,0,0,0,0,0,155.96684
32858,115,201,04:20,0,0,0,0,0,0,0,0,0,156.2765
32859,115,201,04:30,0,0,0,0,0,0,0,0,0,156.61247
32860,115,201,04:40,0,0,0,0,0,0,0,0,0,156.97371
32861,115,201,04:50,0,0,0,0,0,0,0,0,0,157.35916
32862,115,201,05:00,0,0,0,0,0,0,0,0,0,157.76773
32863,115,201,05:10,0,0,0,0,0,0,0,0,0,158.1984
32864,115,201,05:20,0,0,0,0,0,0,0,0,0,158.6502
32865,115,201,05:30,0,0,0,0,0,0,0,0,0,159.12195
32866,115,201,05:40,0,0,0,0,0,0,0,0,0,159.61261
32867,115,201,05:50,0,0,0,0,0,0,0,0,0,160.12103
32868,115,201,06:00,0,0,0,0,0,0,0,0,0,160.64604
32869,115,201,06:10,0,0,0,0,0,0,0,0,0,161.1867
32870,115,201,06:20,0,0,0,0,0,0,0,0,0,161.7419
32871,115,201,06:30,0,0,0,0,0,0,0,0,0,162.31073
32872,115,201,06:40,0,0,0,0,0,0,0,0,0,162.89247
32873,115,201,06:50,0,0,0,0,0,0,0,0,0,163.48645
32874,115,201,07:00,0,0,0,0,0,0,0,0,0,164.09239
32875,115,201,07:10,0,0,0,0,0,0,0,0,0,164.71005
32876,115,201,07:20,0,0,0,0,0,0,0,0,0,165.33951
32877,115,201,07:30,0,0,0,0,0,0,0,0,0,165.98128
32878,115,201,07:40,0,0,0,0,0,0,0,0,0,166.6357
32879,115,201,07:50,0,0,0,0,0,0,0,0,0,167.30363
32880,115,201,08:00,0,0,0,0,0,0,0,0,0,167.9859
32881,115,201,08:10,0,0,0,0,0,0,0,0,0,168.6834
32882,115,201,08:20,0,0,0,0,0,0,0,0,0,169.39702
32883,115,201,08:30,0,0,0,0,0,0,0,0,0,170.12753
32884,115,201,08:40,0,0,0,0,0,0,0,0,0,170.87543
32885,115,201,08:50,0,0,0,0,0,0,0,0,0,171.64098
32886,115,201,09:00,0,0,0,0,0,0,0,0,0,172.42409
32887,115,201,09:10,0,0,0,0,0,0,0,0,0,173.22406
32888,115,201,09:20,0,0,0,0,0,0,0,0,0,174.03964
32889,115,201,09:30,0,0,0,0,0,0,0,0,0,174.86917
32890,115,201,09:40,0,0,0,0,0,0,0,0,0,175.71031
32891,115,201,09:50,0,0,0,0,0,0,0,0,0,176.5602
32892,115,201,10:00,0,0,0,0,0,0,0,0,0,177.41545
32893,115,201,10:10,0,0,0,0,0,0,0,0,0,178.27248
32894,115,201,10:20,0,0,0,0,0,0,0,0,0,179.1272
32895,115,201,10:30,0,0,0,0,0,0,0,0,0,179.97581
32896,115,201,10:40,0,0,0,0,0,0,0,0,0,180.81445
32897,115,201,10:50,0,0,0,0,0,0,0,0,0,181.63965
32898,115,201,11:00,0,0,0,0,0,0,0,0,0,182.44818
32899,115,201,11:10,0,0,0,0,0,0,0,0,0,183.2374
32900,115,201,11:20,0,0,0,0,0,0,0,0,0,184.00525
32901,115,201,11:30,0,0,0,0,0,0,0,0,0,184.75034
32902,115,201,11:40,0,0,0,0,0,0,0,0,0,185.47159
32903,115,201,11:50,0,0,0,0,0,0,0,0,0,186.16864
32904,115,201,12:00,0,0,0,0,0,0,0,0,0,186.84145
32905,115,201,12:10,0,0,0,0,0,0,0,0,0,187.49054
32906,115,201,12:20,0,0,0,0,0,0,0,0,0,188.11649
32907,115,201,12:30,0,0,0,0,0,0,0,0,0,188.7204
32908,115,201,12:40,0,0,0,0,0,0,0,0,0,189.30334
32909,115,201,12:50,0,0,0,0,0,0,0,0,0,189.86678
32910,115,201,13:00,0,0,0,0,0,0,0,0,0,190.4119
32911,115,201,13:10,0,0,0,0,0,0,0,0,0,190.9404
32912,115,201,13:20,0,0,0,0,0,0,0,0,0,191.45377
32913,115,201,13:30,0,0,0,0,0,0,0,0,0,191.95346
32914,115,201,13:40,0,0,0,0,0,0,0,0,0,192.4412
32915,115,201,13:50,0,0,0,0,0,0,0,0,0,192.91844
32916,115,201,14:00,0,0,0,0,0,0,0,0,0,193.38675
32917,115,201,14:10,0,0,0,0,0,0,0,0,0,193.84775
32918,115,201,14:20,0,0,0,0,0,0,0,0,0,194.30289
32919,115,201,14:30,0,0,0,0,0,0,0,0,0,194.7536
32920,115,201,14:40,0,0,0,0,0,0,0,0,0,195.20139
32921,115,201,14:50,0,0,0,0,0,0,0,0,0,195.64767
32922,115,201,15:00,0,0,0,0,0,0,0,0,0,196.09384
32923,115,201,15:10,0,0,0,0,0,0,0,0,0,196.54123
32924,115,201,15:20,0,0,0,0,0,0,0,0,0,196.99104
32925,115,201,15:30,0,0,0,0,0,0,0,0,0,197.44463
32926,115,201,15:40,0,0,0,0,0,0,0,0,0,197.90329
32927,115,201,15:50,0,0,0,0,0,0,0,0,0,198.36812
32928,115,201,16:00,0,0,0,0,0,0,0,0,0,198.84033
32929,115,201,16:10,0,0,0,0,0,0,0,0,0,199.32104
32930,115,201,16:20,0,0,0,0,0,0,0,0,0,199.81146
32931,115,201,16:30,0,0,0,0,0,0,0,0,0,200.31271
32932,115,201,16:40,0,0,0,0,0,0,0,0,0,200.82591
32933,115,201,16:50,0,0,0,0,0,0,0,0,0,201.35211
32934,115,201,17:00,0,0,0,0,0,0,0,0,0,201.89252
32935,115,201,17:10,0,0,0,0,0,0,0,0,0,202.44826
32936,115,201,17:20,0,0,0,0,0,0,0,0,0,203.02048
32937,115,201,17:30,0,0,0,0,0,0,0,0,0,203.61057
32938,115,201,17:40,0,0,0,0,0,0,0,0,0,204.21964
32939,115,201,17:50,0,0,0,0,0,0,0,0,0,204.84923
32940,115,201,18:00,0,0,0,0,0,0,0,0,0,205.50072
32941,115,201,18:10,0,0,0,0,0,0,0,0,0,206.17572
32942,115,201,18:20,0,0,0,0,0,0,0,0,0,206.87608
32943,115,201,18:30,0,0,0,0,0,0,0,0,0,207.60373
32944,115,201,18:40,0,0,0,0,0,0,0,0,0,208.36087
32945,115,201,18:50,0,0,0,0,0,0,0,0,0,209.15
32946,115,201,19:00,0,0,0,0,0,0,0,0,0,209.97408
32947,115,201,19:10,0,0,0,0,0,0,0,0,0,210.83627
32948,115,201,19:20,0,0,0,0,0,0,0,0,0,211.74065
32949,115,201,19:30,0,0,0,0,0,0,0,0,0,212.69183
32950,115,201,19:40,0,0,0,0,0,0,0,0,0,213.69531
32951,115,201,19:50,0,0,0,0,0,0,0,0,0,214.75793
32952,115,201,20:00,0,0,0,0,0,0,0,0,0,215.8879
32953,115,201,20:10,0,0,0,0,0,0,0,0,0,217.09544
32954,115,201,20:20,0,0,0,0,0,0,0,0,0,218.39352
32955,115,201,20:30,0,0,0,0,0,0,0,0,0,219.79868
32956,115,201,20:40,0,0,0,0,0,0,0,0,0,221.332
32957,115,201,20:50,0,0,0,0,0,0,0,0,0,223.02101
32958,115,201,21:00,0,0,0,0,0,0,0,0,0,224.9018
32959,115,201,21:10,0,0,0,0,0,0,0,0,0,227.0209
32960,115,201,21:20,0,0,0,0,0,0,0,0,0,229.43634
32961,115,201,21:30,0,0,0,0,0,0,0,0,0,232.21268
32962,115,201,21:40,0,0,0,0,0,0,0,0,0,235.40163
32963,115,201,21:50,0,0,0,0,0,0,0,0,0,238.99525
32964,115,201,22:00,0,0,0,0,0,0,0,0,0,242.86368
32965,115,201,22:10,0,0,0,0,0,0,0,0,0,246.75839
32966,115,201,22:20,0,0,0,0,0,0,0,0,0,250.45612
32967,115,201,22:30,0,0,0,0,0,0,0,0,0,253.90637
32968,115,201,22:40,0,0,0,0,0,0,0,0,0,257.2092
32969,115,201,22:50,0,0,0,0,0,0,0,0,0,260.51837
32970,115,201,23:00,0,0,0,0,0,0,0,0,0,264.004
32971,115,201,23:10,0,0,0,0,0,0,0,0,0,267.87723
32972,115,201,23:20,0,0,0,0,0,0,0,0,0,272.45602
32973,115,201,23:30,0,0,0,0,0,0,0,0,0,278.28586
32974,115,201,23:40,0,0,0,0,0,0,0,0,0,286.33267
32975,115,201,23:50,0,0,0,0,0,0,0,0,0,298.01065
32976,115,202,00:00,0,0,0,0,0,0,0,0,0,313.8626
32977,115,202,00:10,0,0,0,0,0,0,0,0,0,332.18298
32978,115,202,00:20,0,0,0,0,0,0,0,0,0,354.29398
32979,115,202,00:30,0,0,0,0,0,0,0,0,0,381.2743
32980,115,202,00:40,0,0,0,0,0,0,0,0,0,407.63632
32981,115,202,00:50,0,0,0,0,0,0,0,0,0,424.86044
32982,115,202,01:00,0,0,0,0,0,0,0,0,0,436.18918
32983,115,202,01:10,0,0,0,0,0,0,0,0,0,445.7212
32984,115,202,01:20,0,0,0,0,0,0,0,0,0,454.14032
32985,115,202,01:30,0,0,0,0,0,0,0,0,0,461.6977
32986,115,202,01:40,0,0,0,0,0,0,0,0,0,468.68753
32987,115,202,01:50,0,0,0,0,0,0,0,0,0,475.53088
32988,115,202,02:00,0,0,0,0,0,0,0,0,0,482.86737
32989,115,202,02:10,0,0,0,0,0,0,0,0,0,491.0901
32990,115,202,02:20,0,0,0,0,0,0,0,0,0,499.7329
32991,115,202,02:30,0,0,0,0,0,0,0,0,0,507.49713
32992,115,202,02:40,0,0,0,0,0,0,0,0,0,513.5209
32993,115,202,02:50,0,0,0,0,0,0,0,0,0,518.0977
32994,115,202,03:00,0,0,0,0,0,0,0,0,0,521.84296
32995,115,202,03:10,0,0,0,0,0,0,0,0,0,525.1323
32996,115,202,03:20,0,0,0,0,0,0,0,0,0,528.15015
32997,115,202,03:30,0,0,0,0,0,0,0,0,0,530.9968
32998,115,202,03:40,0,0,0,0,0,0,0,0,0,533.7306
32999,115,202,03:50,0,0,0,0,0,0,0,0,0,536.37933
33000,115,202,04:00,0,0,0,0,0,0,0,0,0,538.94446
33001,115,202,04:10,0,0,0,0,0,0,0,0,0,541.40533
33002,115,202,04:20,0,0,0,0,0,0,0,0,0,543.7274
33003,115,202,04:30,0,0,0,0,0,0,0,0,0,545.8729
33004,115,202,04:40,0,0,0,0,0,0,0,0,0,547.8109
33005,115,202,04:50,0,0,0,0,0,0,0,0,0,549.5244
33006,115,202,05:00,0,0,0,0,0,0,0,0,0,551.0115
33007,115,202,05:10,0,0,0,0,0,0,0,0,0,552.28284
33008,115,202,05:20,0,0,0,0,0,0,0,0,0,553.3577
33009,115,202,05:30,0,0,0,0,0,0,0,0,0,554.2594
33010,115,202,05:40,0,0,0,0,0,0,0,0,0,555.01184
33011,115,202,05:50,0,0,0,0,0,0,0,0,0,555.6377
33012,115,202,06:00,0,0,0,0,0,0,0,0,0,556.1574
33013,115,202,06:10,0,0,0,0,0,0,0,0,0,556.58887
33014,115,202,06:20,0,0,0,0,0,0,0,0,0,556.94714
33015,115,202,06:30,0,0,0,0,0,0,0,0,0,557.2451
33016,115,202,06:40,0,0,0,0,0,0,0,0,0,557.4934
33017,115,202,06:50,0,0,0,0,0,0,0,0,0,557.7009
33018,115,202,07:00,0,0,0,0,0,0,0,0,0,557.8749
33019,115,202,07:10,0,0,0,0,0,0,0,0,0,558.0213
33020,115,202,07:20,0,0,0,0,0,0,0,0,0,558.14526
33021,115,202,07:30,0,0,0,0,0,0,0,0,0,558.25085
33022,115,202,07:40,0,0,0,0,0,0,0,0,0,558.3415
33023,115,202,07:50,0,0,0,0,0,0,0,0,0,558.42
33024,115,202,08:00,0,0,0,0,0,0,0,0,0,558.4888
33025,115,202,08:10,0,0,0,0,0,0,0,0,0,558.5497
33026,115,202,08:20,0,0,0,0,0,0,0,0,0,558.6046
33027,115,202,08:30,0,0,0,0,0,0,0,0,0,558.6549
33028,115,202,08:40,0,0,0,0,0,0,0,0,0,558.7019
33029,115,202,08:50,0,0,0,0,0,0,0,0,0,558.7466
33030,115,202,09:00,0,0,0,0,0,0,0,0,0,558.7899
33031,115,202,09:10,0,0,0,0,0,0,0,0,0,558.8329
33032,115,202,09:20,0,0,0,0,0,0,0,0,0,558.87616
33033,115,202,09:30,0,0,0,0,0,0,0,0,0,558.92065
33034,115,202,09:40,0,0,0,0,0,0,0,0,0,558.9669
33035,115,202,09:50,0,0,0,0,0,0,0,0,0,559.01575
33036,115,202,10:00,0,0,0,0,0,0,0,0,0,559.06793
33037,115,202,10:10,0,0,0,0,0,0,0,0,0,559.124
33038,115,202,10:20,0,0,0,0,0,0,0,0,0,559.18475
33039,115,202,10:30,0,0,0,0,0,0,0,0,0,559.25085
33040,115,202,10:40,0,0,0,0,0,0,0,0,0,559.32324
33041,115,202,10:50,0,0,0,0,0,0,0,0,0,559.4025
33042,115,202,11:00,0,0,0,0,0,0,0,0,0,559.48975
33043,115,202,11:10,0,0,0,0,0,0,0,0,0,559.5858
33044,115,202,11:20,0,0,0,0,0,0,0,0,0,559.6918
33045,115,202,11:30,0,0,0,0,0,0,0,0,0,559.8087
33046,115,202,11:40,0,0,0,0,0,0,0,0,0,559.9379
33047,115,202,11:50,0,0,0,0,0,0,0,0,0,560.0809
33048,115,202,12:00,0,0,0,0,0,0,0,0,0,560.2392
33049,115,202,12:10,0,0,0,0,0,0,0,0,0,560.4148
33050,115,202,12:20,0,0,0,0,0,0,0,0,0,560.6098
33051,115,202,12:30,0,0,0,0,0,0,0,0,0,560.8272
33052,115,202,12:40,0,0,0,0,0,0,0,0,0,561.0702
33053,115,202,12:50,0,0,0,0,0,0,0,0,0,561.343
33054,115,202,13:00,0,0,0,0,0,0,0,0,0,561.65106
33055,115,202,13:10,0,0,0,0,0,0,0,0,0,562.0015
33056,115,202,13:20,0,0,0,0,0,0,0,0,0,562.4041
33057,115,202,13:30,0,0,0,0,0,0,0,0,0,562.87164
33058,115,202,13:40,0,0,0,0,0,0,0,0,0,563.42255
33059,115,202,13:50,0,0,0,0,0,0,0,0,0,564.0829
33060,115,202,14:00,0,0,0,0,0,0,0,0,0,564.8905
33061,115,202,14:10,0,0,0,0,0,0,0,0,0,565.9
33062,115,202,14:20,0,0,0,0,0,0,0,0,0,567.19104
33063,115,202,14:30,0,0,0,0,0,0,0,0,0,568.87366
33064,115,202,14:40,0,0,0,0,0,0,0,0,0,571.0929
33065,115,202,14:50,0,0,0,0,0,0,0,0,0,574.0272
33066,115,202,15:00,0,0,0,0,0,0,0,0,0,577.89954
33067,115,202,15:10,0,0,0,0,0,0,0,0,0,583.0238
33068,115,202,15:20,0,0,0,0,0,0,0,0,0,589.7639
33069,115,202,15:30,0,0,0,0,0,0,0,0,0,598.2864
33070,115,202,15:40,0,0,0,0,0,0,0,0,0,608.83594
33071,115,202,15:50,0,0,0,0,0,0,0,0,0,619.0381
33072,115,202,16:00,0,0,0,0,0,0,0,0,0,624.37366
33073,115,202,16:10,0,0,0,0,0,0,0,0,0,627.40094
33074,115,202,16:20,0,0,0,0,0,0,0,0,0,629.6604
33075,115,202,16:30,0,0,0,0,0,0,0,0,0,631.4999
33076,115,202,16:40,0,0,0,0,0,0,0,0,0,633.16284
33077,115,202,16:50,0,0,0,0,0,0,0,0,0,634.80444
33078,115,202,17:00,0,0,0,0,0,0,0,0,0,636.50336
33079,115,202,17:10,0,0,0,0,0,0,0,0,0,638.26807
33080,115,202,17:20,0,0,0,0,0,0,0,0,0,640.0579
33081,115,202,17:30,0,0,0,0,0,0,0,0,0,641.82043
33082,115,202,17:40,0,0,0,0,0,0,0,0,0,643.5191
33083,115,202,17:50,0,0,0,0,0,0,0,0,0,645.13586
33084,115,202,18:00,0,0,0,0,0,0,0,0,0,646.66406
33085,115,202,18:10,0,0,0,0,0,0,0,0,0,648.1035
33086,115,202,18:20,0,0,0,0,0,0,0,0,0,649.46326
33087,115,202,18:30,0,0,0,0,0,0,0,0,0,650.75916
33088,115,202,18:40,0,0,0,0,0,0,0,0,0,651.99805
33089,115,202,18:50,0,0,0,0,0,0,0,0,0,653.16376
33090,115,202,19:00,0,0,0,0,0,0,0,0,0,654.22974
33091,115,202,19:10,0,0,0,0,0,0,0,0,0,655.18097
33092,115,202,19:20,0,0,0,0,0,0,0,0,0,656.01984
33093,115,202,19:30,0,0,0,0,0,0,0,0,0,656.76215
33094,115,202,19:40,0,0,0,0,0,0,0,0,0,657.426
33095,115,202,19:50,0,0,0,0,0,0,0,0,0,658.0196
33096,115,202,20:00,0,0,0,0,0,0,0,0,0,658.54614
33097,115,202,20:10,0,0,0,0,0,0,0,0,0,659.0189
33098,115,202,20:20,0,0,0,0,0,0,0,0,0,659.4635
33099,115,202,20:30,0,0,0,0,0,0,0,0,0,659.885
33100,115,202,20:40,0,0,0,0,0,0,0,0,0,660.2322
33101,115,202,20:50,0,0,0,0,0,0,0,0,0,660.40924
33102,115,202,21:00,0,0,0,0,0,0,0,0,0,660.339
33103,115,202,21:10,0,0,0,0,0,0,0,0,0,660.0097
33104,115,202,21:20,0,0,0,0,0,0,0,0,0,659.4663
33105,115,202,21:30,0,0,0,0,0,0,0,0,0,658.7366
33106,115,202,21:40,0,0,0,0,0,0,0,0,0,657.85205
33107,115,202,21:50,0,0,0,0,0,0,0,0,0,656.7726
33108,115,202,22:00,0,0,0,0,0,0,0,0,0,655.5593
33109,115,202,22:10,0,0,0,0,0,0,0,0,0,654.03125
33110,115,202,22:20,0,0,0,0,0,0,0,0,0,652.30725
33111,115,202,22:30,0,0,0,0,0,0,0,0,0,649.1742
33112,115,202,22:40,0,0,0,0,0,0,0,0,0,643.9018
33113,115,202,22:50,0,0,0,0,0,0,0,0,0,622.99084
33114,115,202,23:00,0,0,0,0,0,0,0,0,0,582.1269
33115,115,202,23:10,0,0,0,0,0,0,0,0,0,549.2974
33116,115,202,23:20,0,0,0,0,0,0,0,0,0,522.69885
