index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
34558,120,202,23:40,0,0,0,0,0,0,0,0,0,510.0239
34559,120,202,23:50,0,0,0,0,0,0,0,0,0,439.70874
34560,121,201,00:00,0,0,0,0,0,0,0,0,0,299.4911
34561,121,201,00:10,0,0,0,0,0,0,0,0,0,268.1292
34562,121,201,00:20,0,0,0,0,0,0,0,0,0,236.90851
34563,121,201,00:30,0,0,0,0,0,0,0,0,0,210.77214
34564,121,201,00:40,0,0,0,0,0,0,0,0,0,194.23317
34565,121,201,00:50,0,0,0,0,0,0,0,0,0,187.12114
34566,121,201,01:00,0,0,0,0,0,0,0,0,0,184.69223
34567,121,201,01:10,0,0,0,0,0,0,0,0,0,183.39995
34568,121,201,01:20,0,0,0,0,0,0,0,0,0,182.477
34569,121,201,01:30,0,0,0,0,0,0,0,0,0,181.72105
34570,121,201,01:40,0,0,0,0,0,0,0,0,0,181.07193
34571,121,201,01:50,0,0,0,0,0,0,0,0,0,180.50648
34572,121,201,02:00,0,0,0,0,0,0,0,0,0,180.01155
34573,121,201,02:10,0,0,0,0,0,0,0,0,0,179.5776
34574,121,201,02:20,0,0,0,0,0,0,0,0,0,179.19658
34575,121,201,02:30,0,0,0,0,0,0,0,0,0,178.86185
34576,121,201,02:40,0,0,0,0,0,0,0,0,0,178.56766
34577,121,201,02:50,0,0,0,0,0,0,0,0,0,178.30923
34578,121,201,03:00,0,0,0,0,0,0,0,0,0,178.08238
34579,121,201,03:10,0,0,0,0,0,0,0,0,0,177.88368
34580,121,201,03:20,0,0,0,0,0,0,0,0,0,177.71016
34581,121,201,03:30,0,0,0,0,0,0,0,0,0,177.5593
34582,121,201,03:40,0,0,0,0,0,0,0,0,0,177.42892
34583,121,201,03:50,0,0,0,0,0,0,0,0,0,177.31721
34584,121,201,04:00,0,0,0,0,0,0,0,0,0,177.2226
34585,121,201,04:10,0,0,0,0,0,0,0,0,0,177.14365
34586,121,201,04:20,0,0,0,0,0,0,0,0,0,177.07918
34587,121,201,04:30,0,0,0,0,0,0,0,0,0,177.02814
34588,121,201,04:40,0,0,0,0,0,0,0,0,0,176.98958
34589,121,201,04:50,0,0,0,0,0,0,0,0,0,176.96269
34590,121,201,05:00,0,0,0,0,0,0,0,0,0,176.94672
34591,121,201,05:10,0,0,0,0,0,0,0,0,0,176.94096
34592,121,201,05:20,0,0,0,0,0,0,0,0,0,176.94489
34593,121,201,05:30,0,0,0,0,0,0,0,0,0,176.95787
34594,121,201,05:40,0,0,0,0,0,0,0,0,0,176.97945
34595,121,201,05:50,0,0,0,0,0,0,0,0,0,177.00911
34596,121,201,06:00,0,0,0,0,0,0,0,0,0,177.04655
34597,121,201,06:10,0,0,0,0,0,0,0,0,0,177.0913
34598,121,201,06:20,0,0,0,0,0,0,0,0,0,177.14296
34599,121,201,06:30,0,0,0,0,0,0,0,0,0,177.20134
34600,121,201,06:40,0,0,0,0,0,0,0,0,0,177.266
34601,121,201,06:50,0,0,0,0,0,0,0,0,0,177.33675
34602,121,201,07:00,0,0,0,0,0,0,0,0,0,177.41331
34603,121,201,07:10,0,0,0,0,0,0,0,0,0,177.49544
34604,121,201,07:20,0,0,0,0,0,0,0,0,0,177.58293
34605,121,201,07:30,0,0,0,0,0,0,0,0,0,177.67554
34606,121,201,07:40,0,0,0,0,0,0,0,0,0,177.77306
34607,121,201,07:50,0,0,0,0,0,0,0,0,0,177.87538
34608,121,201,08:00,0,0,0,0,0,0,0,0,0,177.98235
34609,121,201,08:10,0,0,0,0,0,0,0,0,0,178.0937
34610,121,201,08:20,0,0,0,0,0,0,0,0,0,178.20938
34611,121,201,08:30,0,0,0,0,0,0,0,0,0,178.3292
34612,121,201,08:40,0,0,0,0,0,0,0,0,0,178.45312
34613,121,201,08:50,0,0,0,0,0,0,0,0,0,178.58104
34614,121,201,09:00,0,0,0,0,0,0,0,0,0,178.7127
34615,121,201,09:10,0,0,0,0,0,0,0,0,0,178.84818
34616,121,201,09:20,0,0,0,0,0,0,0,0,0,178.98723
34617,121,201,09:30,0,0,0,0,0,0,0,0,0,179.1299
34618,121,201,09:40,0,0,0,0,0,0,0,0,0,179.276
34619,121,201,09:50,0,0,0,0,0,0,0,0,0,179.42555
34620,121,201,10:00,0,0,0,0,0,0,0,0,0,179.57846
34621,121,201,10:10,0,0,0,0,0,0,0,0,0,179.73466
34622,121,201,10:20,0,0,0,0,0,0,0,0,0,179.8941
34623,121,201,10:30,0,0,0,0,0,0,0,0,0,180.05666
34624,121,201,10:40,0,0,0,0,0,0,0,0,0,180.22243
34625,121,201,10:50,0,0,0,0,0,0,0,0,0,180.39125
34626,121,201,11:00,0,0,0,0,0,0,0,0,0,180.56311
34627,121,201,11:10,0,0,0,0,0,0,0,0,0,180.73805
34628,121,201,11:20,0,0,0,0,0,0,0,0,0,180.91594
34629,121,201,11:30,0,0,0,0,0,0,0,0,0,181.09679
34630,121,201,11:40,0,0,0,0,0,0,0,0,0,181.2806
34631,121,201,11:50,0,0,0,0,0,0,0,0,0,181.46727
34632,121,201,12:00,0,0,0,0,0,0,0,0,0,181.65681
34633,121,201,12:10,0,0,0,0,0,0,0,0,0,181.84927
34634,121,201,12:20,0,0,0,0,0,0,0,0,0,182.0446
34635,121,201,12:30,0,0,0,0,0,0,0,0,0,182.24274
34636,121,201,12:40,0,0,0,0,0,0,0,0,0,182.44373
34637,121,201,12:50,0,0,0,0,0,0,0,0,0,182.6475
34638,121,201,13:00,0,0,0,0,0,0,0,0,0,182.85416
34639,121,201,13:10,0,0,0,0,0,0,0,0,0,183.0636
34640,121,201,13:20,0,0,0,0,0,0,0,0,0,183.27592
34641,121,201,13:30,0,0,0,0,0,0,0,0,0,183.491
34642,121,201,13:40,0,0,0,0,0,0,0,0,0,183.70888
34643,121,201,13:50,0,0,0,0,0,0,0,0,0,183.92961
34644,121,201,14:00,0,0,0,0,0,0,0,0,0,184.15315
34645,121,201,14:10,0,0,0,0,0,0,0,0,0,184.37955
34646,121,201,14:20,0,0,0,0,0,0,0,0,0,184.60878
34647,121,201,14:30,0,0,0,0,0,0,0,0,0,184.84085
34648,121,201,14:40,0,0,0,0,0,0,0,0,0,185.07584
34649,121,201,14:50,0,0,0,0,0,0,0,0,0,185.31364
34650,121,201,15:00,0,0,0,0,0,0,0,0,0,185.55437
34651,121,201,15:10,0,0,0,0,0,0,0,0,0,185.79794
34652,121,201,15:20,0,0,0,0,0,0,0,0,0,186.04451
34653,121,201,15:30,0,0,0,0,0,0,0,0,0,186.29407
34654,121,201,15:40,0,0,0,0,0,0,0,0,0,186.54652
34655,121,201,15:50,0,0,0,0,0,0,0,0,0,186.80196
34656,121,201,16:00,0,0,0,0,0,0,0,0,0,187.06047
34657,121,201,16:10,0,0,0,0,0,0,0,0,0,187.322
34658,121,201,16:20,0,0,0,0,0,0,0,0,0,187.58658
34659,121,201,16:30,0,0,0,0,0,0,0,0,0,187.85422
34660,121,201,16:40,0,0,0,0,0,0,0,0,0,188.12508
34661,121,201,16:50,0,0,0,0,0,0,0,0,0,188.39902
34662,121,201,17:00,0,0,0,0,0,0,0,0,0,188.6762
34663,121,201,17:10,0,0,0,0,0,0,0,0,0,188.95659
34664,121,201,17:20,0,0,0,0,0,0,0,0,0,189.24025
34665,121,201,17:30,0,0,0,0,0,0,0,0,0,189.52725
34666,121,201,17:40,0,0,0,0,0,0,0,0,0,189.81754
34667,121,201,17:50,0,0,0,0,0,0,0,0,0,190.11128
34668,121,201,18:00,0,0,0,0,0,0,0,0,0,190.40843
34669,121,201,18:10,0,0,0,0,0,0,0,0,0,190.7091
34670,121,201,18:20,0,0,0,0,0,0,0,0,0,191.01326
34671,121,201,18:30,0,0,0,0,0,0,0,0,0,191.32106
34672,121,201,18:40,0,0,0,0,0,0,0,0,0,191.63248
34673,121,201,18:50,0,0,0,0,0,0,0,0,0,191.94762
34674,121,201,19:00,0,0,0,0,0,0,0,0,0,192.26646
34675,121,201,19:10,0,0,0,0,0,0,0,0,0,192.58919
34676,121,201,19:20,0,0,0,0,0,0,0,0,0,192.9158
34677,121,201,19:30,0,0,0,0,0,0,0,0,0,193.24635
34678,121,201,19:40,0,0,0,0,0,0,0,0,0,193.58096
34679,121,201,19:50,0,0,0,0,0,0,0,0,0,193.91971
34680,121,201,20:00,0,0,0,0,0,0,0,0,0,194.26262
34681,121,201,20:10,0,0,0,0,0,0,0,0,0,194.60982
34682,121,201,20:20,0,0,0,0,0,0,0,0,0,194.96135
34683,121,201,20:30,0,0,0,0,0,0,0,0,0,195.31737
34684,121,201,20:40,0,0,0,0,0,0,0,0,0,195.6779
34685,121,201,20:50,0,0,0,0,0,0,0,0,0,196.0431
34686,121,201,21:00,0,0,0,0,0,0,0,0,0,196.41304
34687,121,201,21:10,0,0,0,0,0,0,0,0,0,196.78783
34688,121,201,21:20,0,0,0,0,0,0,0,0,0,197.16763
34689,121,201,21:30,0,0,0,0,0,0,0,0,0,197.55244
34690,121,201,21:40,0,0,0,0,0,0,0,0,0,197.94252
34691,121,201,21:50,0,0,0,0,0,0,0,0,0,198.33792
34692,121,201,22:00,0,0,0,0,0,0,0,0,0,198.73882
34693,121,201,22:10,0,0,0,0,0,0,0,0,0,199.14528
34694,121,201,22:20,0,0,0,0,0,0,0,0,0,199.55757
34695,121,201,22:30,0,0,0,0,0,0,0,0,0,199.97572
34696,121,201,22:40,0,0,0,0,0,0,0,0,0,200.39992
34697,121,201,22:50,0,0,0,0,0,0,0,0,0,200.83035
34698,121,201,23:00,0,0,0,0,0,0,0,0,0,201.26721
34699,121,201,23:10,0,0,0,0,0,0,0,0,0,201.71068
34700,121,201,23:20,0,0,0,0,0,0,0,0,0,202.16089
34701,121,201,23:30,0,0,0,0,0,0,0,0,0,202.61807
34702,121,201,23:40,0,0,0,0,0,0,0,0,0,203.08238
34703,121,201,23:50,0,0,0,0,0,0,0,0,0,203.5541
34704,121,202,00:00,0,0,0,0,0,0,0,0,0,204.03337
34705,121,202,00:10,0,0,0,0,0,0,0,0,0,204.52043
34706,121,202,00:20,0,0,0,0,0,0,0,0,0,205.01553
34707,121,202,00:30,0,0,0,0,0,0,0,0,0,205.51884
34708,121,202,00:40,0,0,0,0,0,0,0,0,0,206.03065
34709,121,202,00:50,0,0,0,0,0,0,0,0,0,206.55121
34710,121,202,01:00,0,0,0,0,0,0,0,0,0,207.08069
34711,121,202,01:10,0,0,0,0,0,0,0,0,0,207.61938
34712,121,202,01:20,0,0,0,0,0,0,0,0,0,208.16753
34713,121,202,01:30,0,0,0,0,0,0,0,0,0,208.72537
34714,121,202,01:40,0,0,0,0,0,0,0,0,0,209.29314
34715,121,202,01:50,0,0,0,0,0,0,0,0,0,209.87111
34716,121,202,02:00,0,0,0,0,0,0,0,0,0,210.45953
34717,121,202,02:10,0,0,0,0,0,0,0,0,0,211.05862
34718,121,202,02:20,0,0,0,0,0,0,0,0,0,211.66864
34719,121,202,02:30,0,0,0,0,0,0,0,0,0,212.28981
34720,121,202,02:40,0,0,0,0,0,0,0,0,0,212.92233
34721,121,202,02:50,0,0,0,0,0,0,0,0,0,213.56642
34722,121,202,03:00,0,0,0,0,0,0,0,0,0,214.2223
34723,121,202,03:10,0,0,0,0,0,0,0,0,0,214.8902
34724,121,202,03:20,0,0,0,0,0,0,0,0,0,215.5702
34725,121,202,03:30,0,0,0,0,0,0,0,0,0,216.2626
34726,121,202,03:40,0,0,0,0,0,0,0,0,0,216.96748
34727,121,202,03:50,0,0,0,0,0,0,0,0,0,217.68509
34728,121,202,04:00,0,0,0,0,0,0,0,0,0,218.4155
34729,121,202,04:10,0,0,0,0,0,0,0,0,0,219.15889
34730,121,202,04:20,0,0,0,0,0,0,0,0,0,219.91545
34731,121,202,04:30,0,0,0,0,0,0,0,0,0,220.68529
34732,121,202,04:40,0,0,0,0,0,0,0,0,0,221.46864
34733,121,202,04:50,0,0,0,0,0,0,0,0,0,222.26575
34734,121,202,05:00,0,0,0,0,0,0,0,0,0,223.07698
34735,121,202,05:10,0,0,0,0,0,0,0,0,0,223.90263
34736,121,202,05:20,0,0,0,0,0,0,0,0,0,224.7434
34737,121,202,05:30,0,0,0,0,0,0,0,0,0,225.59982
34738,121,202,05:40,0,0,0,0,0,0,0,0,0,226.4731
34739,121,202,05:50,0,0,0,0,0,0,0,0,0,227.36443
34740,121,202,06:00,0,0,0,0,0,0,0,0,0,228.27554
34741,121,202,06:10,0,0,0,0,0,0,0,0,0,229.20871
34742,121,202,06:20,0,0,0,0,0,0,0,0,0,230.1668
34743,121,202,06:30,0,0,0,0,0,0,0,0,0,231.15335
34744,121,202,06:40,0,0,0,0,0,0,0,0,0,232.17282
34745,121,202,06:50,0,0,0,0,0,0,0,0,0,233.2302
34746,121,202,07:00,0,0,0,0,0,0,0,0,0,234.33145
34747,121,202,07:10,0,0,0,0,0,0,0,0,0,235.48248
34748,121,202,07:20,0,0,0,0,0,0,0,0,0,236.68925
34749,121,202,07:30,0,0,0,0,0,0,0,0,0,237.95573
34750,121,202,07:40,0,0,0,0,0,0,0,0,0,239.28273
34751,121,202,07:50,0,0,0,0,0,0,0,0,0,240.66536
34752,121,202,08:00,0,0,0,0,0,0,0,0,0,242.0921
34753,121,202,08:10,0,0,0,0,0,0,0,0,0,243.54498
34754,121,202,08:20,0,0,0,0,0,0,0,0,0,245.00417
34755,121,202,08:30,0,0,0,0,0,0,0,0,0,246.4539
34756,121,202,08:40,0,0,0,0,0,0,0,0,0,247.88866
34757,121,202,08:50,0,0,0,0,0,0,0,0,0,249.31633
34758,121,202,09:00,0,0,0,0,0,0,0,0,0,250.75969
34759,121,202,09:10,0,0,0,0,0,0,0,0,0,252.2589
34760,121,202,09:20,0,0,0,0,0,0,0,0,0,253.87663
34761,121,202,09:30,0,0,0,0,0,0,0,0,0,255.70644
34762,121,202,09:40,0,0,0,0,0,0,0,0,0,257.8773
34763,121,202,09:50,0,0,0,0,0,0,0,0,0,260.53445
34764,121,202,10:00,0,0,0,0,0,0,0,0,0,263.75412
34765,121,202,10:10,0,0,0,0,0,0,0,0,0,267.42523
34766,121,202,10:20,0,0,0,0,0,0,0,0,0,271.3698
34767,121,202,10:30,0,0,0,0,0,0,0,0,0,275.6986
34768,121,202,10:40,0,0,0,0,0,0,0,0,0,280.64645
34769,121,202,10:50,0,0,0,0,0,0,0,0,0,286.26392
34770,121,202,11:00,0,0,0,0,0,0,0,0,0,292.8177
34771,121,202,11:10,0,0,0,0,0,0,0,0,0,300.2916
34772,121,202,11:20,0,0,0,0,0,0,0,0,0,307.44473
34773,121,202,11:30,0,0,0,0,0,0,0,0,0,313.77478
34774,121,202,11:40,0,0,0,0,0,0,0,0,0,320.15662
34775,121,202,11:50,0,0,0,0,0,0,0,0,0,327.63583
34776,121,202,12:00,0,0,0,0,0,0,0,0,0,336.67188
34777,121,202,12:10,0,0,0,0,0,0,0,0,0,346.86154
34778,121,202,12:20,0,0,0,0,0,0,0,0,0,359.10797
34779,121,202,12:30,0,0,0,0,0,0,0,0,0,374.47134
34780,121,202,12:40,0,0,0,0,0,0,0,0,0,394.19672
34781,121,202,12:50,0,0,0,0,0,0,0,0,0,414.53928
34782,121,202,13:00,0,0,0,0,0,0,0,0,0,426.88055
34783,121,202,13:10,0,0,0,0,0,0,0,0,0,435.67365
34784,121,202,13:20,0,0,0,0,0,0,0,0,0,443.60342
34785,121,202,13:30,0,0,0,0,0,0,0,0,0,450.74368
34786,121,202,13:40,0,0,0,0,0,0,0,0,0,457.71762
34787,121,202,13:50,0,0,0,0,0,0,0,0,0,465.6385
34788,121,202,14:00,0,0,0,0,0,0,0,0,0,476.03708
34789,121,202,14:10,0,0,0,0,0,0,0,0,0,488.7004
34790,121,202,14:20,0,0,0,0,0,0,0,0,0,498.88937
34791,121,202,14:30,0,0,0,0,0,0,0,0,0,506.64023
34792,121,202,14:40,0,0,0,0,0,0,0,0,0,512.65173
34793,121,202,14:50,0,0,0,0,0,0,0,0,0,517.23773
34794,121,202,15:00,0,0,0,0,0,0,0,0,0,520.93414
34795,121,202,15:10,0,0,0,0,0,0,0,0,0,524.09717
34796,121,202,15:20,0,0,0,0,0,0,0,0,0,526.89923
34797,121,202,15:30,0,0,0,0,0,0,0,0,0,529.4024
34798,121,202,15:40,0,0,0,0,0,0,0,0,0,531.6225
34799,121,202,15:50,0,0,0,0,0,0,0,0,0,533.5631
34800,121,202,16:00,0,0,0,0,0,0,0,0,0,535.23505
34801,121,202,16:10,0,0,0,0,0,0,0,0,0,536.66376
34802,121,202,16:20,0,0,0,0,0,0,0,0,0,537.88635
34803,121,202,16:30,0,0,0,0,0,0,0,0,0,538.9428
34804,121,202,16:40,0,0,0,0,0,0,0,0,0,539.8696
34805,121,202,16:50,0,0,0,0,0,0,0,0,0,540.6955
34806,121,202,17:00,0,0,0,0,0,0,0,0,0,541.44147
34807,121,202,17:10,0,0,0,0,0,0,0,0,0,542.12177
34808,121,202,17:20,0,0,0,0,0,0,0,0,0,542.746
34809,121,202,17:30,0,0,0,0,0,0,0,0,0,543.3205
34810,121,202,17:40,0,0,0,0,0,0,0,0,0,543.85016
34811,121,202,17:50,0,0,0,0,0,0,0,0,0,544.3383
34812,121,202,18:00,0,0,0,0,0,0,0,0,0,544.78815
34813,121,202,18:10,0,0,0,0,0,0,0,0,0,545.2022
34814,121,202,18:20,0,0,0,0,0,0,0,0,0,545.58307
34815,121,202,18:30,0,0,0,0,0,0,0,0,0,545.9335
34816,121,202,18:40,0,0,0,0,0,0,0,0,0,546.2558
34817,121,202,18:50,0,0,0,0,0,0,0,0,0,546.55273
34818,121,202,19:00,0,0,0,0,0,0,0,0,0,546.8271
34819,121,202,19:10,0,0,0,0,0,0,0,0,0,547.0816
34820,121,202,19:20,0,0,0,0,0,0,0,0,0,547.3193
34821,121,202,19:30,0,0,0,0,0,0,0,0,0,547.5431
34822,121,202,19:40,0,0,0,0,0,0,0,0,0,547.75616
34823,121,202,19:50,0,0,0,0,0,0,0,0,0,547.9618
34824,121,202,20:00,0,0,0,0,0,0,0,0,0,548.16327
34825,121,202,20:10,0,0,0,0,0,0,0,0,0,548.36395
34826,121,202,20:20,0,0,0,0,0,0,0,0,0,548.5675
34827,121,202,20:30,0,0,0,0,0,0,0,0,0,548.7775
34828,121,202,20:40,0,0,0,0,0,0,0,0,0,548.9976
34829,121,202,20:50,0,0,0,0,0,0,0,0,0,549.2319
34830,121,202,21:00,0,0,0,0,0,0,0,0,0,549.4841
34831,121,202,21:10,0,0,0,0,0,0,0,0,0,549.75836
34832,121,202,21:20,0,0,0,0,0,0,0,0,0,550.0591
34833,121,202,21:30,0,0,0,0,0,0,0,0,0,550.3906
34834,121,202,21:40,0,0,0,0,0,0,0,0,0,550.7576
34835,121,202,21:50,0,0,0,0,0,0,0,0,0,551.1654
34836,121,202,22:00,0,0,0,0,0,0,0,0,0,551.62036
34837,121,202,22:10,0,0,0,0,0,0,0,0,0,552.1295
34838,121,202,22:20,0,0,0,0,0,0,0,0,0,552.7084
34839,121,202,22:30,0,0,0,0,0,0,0,0,0,553.3719
34840,121,202,22:40,0,0,0,0,0,0,0,0,0,554.173
34841,121,202,22:50,0,0,0,0,0,0,0,0,0,555.1998
34842,121,202,23:00,0,0,0,0,0,0,0,0,0,556.7097
34843,121,202,23:10,0,0,0,0,0,0,0,0,0,559.587
34844,121,202,23:20,0,0,0,0,0,0,0,0,0,564.8387
34845,121,202,23:30,0,0,0,0,0,0,0,0,0,568.51935
34846,121,202,23:40,0,0,0,0,0,0,0,0,0,548.3138
34847,121,202,23:50,0,0,0,0,0,0,0,0,0,463.81552
34848,122,201,00:00,0,0,0,0,0,0,0,0,0,310.22736
34849,122,201,00:10,0,0,0,0,0,0,0,0,0,279.25574
34850,122,201,00:20,0,0,0,0,0,0,0,0,0,248.23979
34851,122,201,00:30,0,0,0,0,0,0,0,0,0,220.27983
34852,122,201,00:40,0,0,0,0,0,0,0,0,0,204.53746
34853,122,201,00:50,0,0,0,0,0,0,0,0,0,197.2357
34854,122,201,01:00,0,0,0,0,0,0,0,0,0,194.39024
34855,122,201,01:10,0,0,0,0,0,0,0,0,0,192.76537
34856,122,201,01:20,0,0,0,0,0,0,0,0,0,191.60649
34857,122,201,01:30,0,0,0,0,0,0,0,0,0,190.69261
34858,122,201,01:40,0,0,0,0,0,0,0,0,0,189.93542
34859,122,201,01:50,0,0,0,0,0,0,0,0,0,189.29314
34860,122,201,02:00,0,0,0,0,0,0,0,0,0,188.74153
34861,122,201,02:10,0,0,0,0,0,0,0,0,0,188.26434
34862,122,201,02:20,0,0,0,0,0,0,0,0,0,187.84933
34863,122,201,02:30,0,0,0,0,0,0,0,0,0,187.48717
34864,122,201,02:40,0,0,0,0,0,0,0,0,0,187.17009
34865,122,201,02:50,0,0,0,0,0,0,0,0,0,186.89207
34866,122,201,03:00,0,0,0,0,0,0,0,0,0,186.64801
34867,122,201,03:10,0,0,0,0,0,0,0,0,0,186.43384
34868,122,201,03:20,0,0,0,0,0,0,0,0,0,186.24612
34869,122,201,03:30,0,0,0,0,0,0,0,0,0,186.082
34870,122,201,03:40,0,0,0,0,0,0,0,0,0,185.9391
34871,122,201,03:50,0,0,0,0,0,0,0,0,0,185.81543
34872,122,201,04:00,0,0,0,0,0,0,0,0,0,185.70915
34873,122,201,04:10,0,0,0,0,0,0,0,0,0,185.61897
34874,122,201,04:20,0,0,0,0,0,0,0,0,0,185.5436
34875,122,201,04:30,0,0,0,0,0,0,0,0,0,185.48189
34876,122,201,04:40,0,0,0,0,0,0,0,0,0,185.43294
34877,122,201,04:50,0,0,0,0,0,0,0,0,0,185.39587
34878,122,201,05:00,0,0,0,0,0,0,0,0,0,185.37003
34879,122,201,05:10,0,0,0,0,0,0,0,0,0,185.35468
34880,122,201,05:20,0,0,0,0,0,0,0,0,0,185.3492
34881,122,201,05:30,0,0,0,0,0,0,0,0,0,185.35329
34882,122,201,05:40,0,0,0,0,0,0,0,0,0,185.36618
34883,122,201,05:50,0,0,0,0,0,0,0,0,0,185.38762
34884,122,201,06:00,0,0,0,0,0,0,0,0,0,185.41722
34885,122,201,06:10,0,0,0,0,0,0,0,0,0,185.45457
34886,122,201,06:20,0,0,0,0,0,0,0,0,0,185.49939
34887,122,201,06:30,0,0,0,0,0,0,0,0,0,185.55138
34888,122,201,06:40,0,0,0,0,0,0,0,0,0,185.61024
34889,122,201,06:50,0,0,0,0,0,0,0,0,0,185.67577
34890,122,201,07:00,0,0,0,0,0,0,0,0,0,185.7477
34891,122,201,07:10,0,0,0,0,0,0,0,0,0,185.82588
34892,122,201,07:20,0,0,0,0,0,0,0,0,0,185.91002
34893,122,201,07:30,0,0,0,0,0,0,0,0,0,186.00005
34894,122,201,07:40,0,0,0,0,0,0,0,0,0,186.09569
34895,122,201,07:50,0,0,0,0,0,0,0,0,0,186.19688
34896,122,201,08:00,0,0,0,0,0,0,0,0,0,186.30342
34897,122,201,08:10,0,0,0,0,0,0,0,0,0,186.41527
34898,122,201,08:20,0,0,0,0,0,0,0,0,0,186.5322
34899,122,201,08:30,0,0,0,0,0,0,0,0,0,186.65419
34900,122,201,08:40,0,0,0,0,0,0,0,0,0,186.78105
34901,122,201,08:50,0,0,0,0,0,0,0,0,0,186.9128
34902,122,201,09:00,0,0,0,0,0,0,0,0,0,187.04926
34903,122,201,09:10,0,0,0,0,0,0,0,0,0,187.19037
34904,122,201,09:20,0,0,0,0,0,0,0,0,0,187.33607
34905,122,201,09:30,0,0,0,0,0,0,0,0,0,187.48634
34906,122,201,09:40,0,0,0,0,0,0,0,0,0,187.64102
34907,122,201,09:50,0,0,0,0,0,0,0,0,0,187.80019
34908,122,201,10:00,0,0,0,0,0,0,0,0,0,187.9637
34909,122,201,10:10,0,0,0,0,0,0,0,0,0,188.13155
34910,122,201,10:20,0,0,0,0,0,0,0,0,0,188.3037
34911,122,201,10:30,0,0,0,0,0,0,0,0,0,188.48007
34912,122,201,10:40,0,0,0,0,0,0,0,0,0,188.6607
34913,122,201,10:50,0,0,0,0,0,0,0,0,0,188.8456
34914,122,201,11:00,0,0,0,0,0,0,0,0,0,189.03465
34915,122,201,11:10,0,0,0,0,0,0,0,0,0,189.22792
34916,122,201,11:20,0,0,0,0,0,0,0,0,0,189.42542
34917,122,201,11:30,0,0,0,0,0,0,0,0,0,189.62703
34918,122,201,11:40,0,0,0,0,0,0,0,0,0,189.83287
34919,122,201,11:50,0,0,0,0,0,0,0,0,0,190.04292
34920,122,201,12:00,0,0,0,0,0,0,0,0,0,190.25716
34921,122,201,12:10,0,0,0,0,0,0,0,0,0,190.47563
34922,122,201,12:20,0,0,0,0,0,0,0,0,0,190.69838
34923,122,201,12:30,0,0,0,0,0,0,0,0,0,190.92534
34924,122,201,12:40,0,0,0,0,0,0,0,0,0,191.15663
34925,122,201,12:50,0,0,0,0,0,0,0,0,0,191.39226
34926,122,201,13:00,0,0,0,0,0,0,0,0,0,191.63226
34927,122,201,13:10,0,0,0,0,0,0,0,0,0,191.87665
34928,122,201,13:20,0,0,0,0,0,0,0,0,0,192.12553
34929,122,201,13:30,0,0,0,0,0,0,0,0,0,192.37889
34930,122,201,13:40,0,0,0,0,0,0,0,0,0,192.6368
34931,122,201,13:50,0,0,0,0,0,0,0,0,0,192.89934
34932,122,201,14:00,0,0,0,0,0,0,0,0,0,193.16649
34933,122,201,14:10,0,0,0,0,0,0,0,0,0,193.43837
34934,122,201,14:20,0,0,0,0,0,0,0,0,0,193.7151
34935,122,201,14:30,0,0,0,0,0,0,0,0,0,193.99666
34936,122,201,14:40,0,0,0,0,0,0,0,0,0,194.28313
34937,122,201,14:50,0,0,0,0,0,0,0,0,0,194.57469
34938,122,201,15:00,0,0,0,0,0,0,0,0,0,194.87123
34939,122,201,15:10,0,0,0,0,0,0,0,0,0,195.17299
34940,122,201,15:20,0,0,0,0,0,0,0,0,0,195.47997
34941,122,201,15:30,0,0,0,0,0,0,0,0,0,195.79225
34942,122,201,15:40,0,0,0,0,0,0,0,0,0,196.10994
34943,122,201,15:50,0,0,0,0,0,0,0,0,0,196.43317
34944,122,201,16:00,0,0,0,0,0,0,0,0,0,196.76195
34945,122,201,16:10,0,0,0,0,0,0,0,0,0,197.0964
34946,122,201,16:20,0,0,0,0,0,0,0,0,0,197.4366
34947,122,201,16:30,0,0,0,0,0,0,0,0,0,197.78265
34948,122,201,16:40,0,0,0,0,0,0,0,0,0,198.13463
34949,122,201,16:50,0,0,0,0,0,0,0,0,0,198.49261
34950,122,201,17:00,0,0,0,0,0,0,0,0,0,198.8567
34951,122,201,17:10,0,0,0,0,0,0,0,0,0,199.22704
34952,122,201,17:20,0,0,0,0,0,0,0,0,0,199.60367
34953,122,201,17:30,0,0,0,0,0,0,0,0,0,199.98662
34954,122,201,17:40,0,0,0,0,0,0,0,0,0,200.37604
34955,122,201,17:50,0,0,0,0,0,0,0,0,0,200.77194
34956,122,201,18:00,0,0,0,0,0,0,0,0,0,201.17441
34957,122,201,18:10,0,0,0,0,0,0,0,0,0,201.58357
34958,122,201,18:20,0,0,0,0,0,0,0,0,0,201.99947
34959,122,201,18:30,0,0,0,0,0,0,0,0,0,202.42216
34960,122,201,18:40,0,0,0,0,0,0,0,0,0,202.8517
34961,122,201,18:50,0,0,0,0,0,0,0,0,0,203.28813
34962,122,201,19:00,0,0,0,0,0,0,0,0,0,203.73149
34963,122,201,19:10,0,0,0,0,0,0,0,0,0,204.18188
34964,122,201,19:20,0,0,0,0,0,0,0,0,0,204.63922
34965,122,201,19:30,0,0,0,0,0,0,0,0,0,205.10367
34966,122,201,19:40,0,0,0,0,0,0,0,0,0,205.57516
34967,122,201,19:50,0,0,0,0,0,0,0,0,0,206.05373
